Entity1,Entity2
http://codata.jp/OML-MaterialInformation#Pa,http://ontology.dumontierlab.com/PalladiumAtom
http://codata.jp/OML-MaterialInformation#Pa,http://ontology.dumontierlab.com/PressureUnit
http://codata.jp/OML-MaterialInformation#ParamagneticCurieTemperature,http://ontology.dumontierlab.com/ParamagneticPhase
http://codata.jp/OML-MaterialInformation#ParticulateComposites,http://matonto.org/ontologies/matonto#Composites
http://codata.jp/OML-MaterialInformation#Pb,http://ontology.dumontierlab.com/Lead
http://codata.jp/OML-MaterialInformation#Pb,http://ontology.dumontierlab.com/PoloniumAtom
http://codata.jp/OML-MaterialInformation#Pd,http://ontology.dumontierlab.com/Palladium
http://codata.jp/OML-MaterialInformation#Permeability,http://ontology.dumontierlab.com/Permeability
http://codata.jp/OML-MaterialInformation#Permittivity,http://ontology.dumontierlab.com/Permittivity
http://codata.jp/OML-MaterialInformation#Physical,http://matonto.org/ontologies/matonto#MaterialQuality
http://codata.jp/OML-MaterialInformation#Physical,http://ontology.dumontierlab.com/CommonChemicalPhase
http://codata.jp/OML-MaterialInformation#PhysicalConstant,http://ontology.dumontierlab.com/ElectricCharge
http://codata.jp/OML-MaterialInformation#PhysicalQuantity,http://ontology.dumontierlab.com/MeasuredProperty
http://codata.jp/OML-MaterialInformation#PlaneAngle,http://ontology.dumontierlab.com/PlaneAngle
http://codata.jp/OML-MaterialInformation#Pm,http://ontology.dumontierlab.com/PoloniumAtom
http://codata.jp/OML-MaterialInformation#Pm,http://ontology.dumontierlab.com/Promethium
http://codata.jp/OML-MaterialInformation#Po,http://ontology.dumontierlab.com/PoloniumAtom
http://codata.jp/OML-MaterialInformation#Polyethers,http://matonto.org/ontologies/matonto#Polymers
http://codata.jp/OML-MaterialInformation#Polyketones_Thioketones,http://ontology.dumontierlab.com/Ketone
http://codata.jp/OML-MaterialInformation#Polymer_OrganicCompound,http://ontology.dumontierlab.com/OrganicCompound
http://codata.jp/OML-MaterialInformation#Polyureas_Thioureas,http://ontology.dumontierlab.com/ThiolGroup
http://codata.jp/OML-MaterialInformation#Power,http://ontology.dumontierlab.com/Power
http://codata.jp/OML-MaterialInformation#PowerDensity,http://ontology.dumontierlab.com/EnergyDensity
http://codata.jp/OML-MaterialInformation#Pr,http://ontology.dumontierlab.com/PraseodymiumAtom
http://codata.jp/OML-MaterialInformation#Pressure,http://ontology.dumontierlab.com/Pressure
http://codata.jp/OML-MaterialInformation#Property,http://ontology.dumontierlab.com/ElectricCharge
http://codata.jp/OML-MaterialInformation#Property,http://purl.org/linked-data/cube#ComponentProperty
http://codata.jp/OML-MaterialInformation#Pt,http://ontology.dumontierlab.com/PlatinumAtom
http://codata.jp/OML-MaterialInformation#Pu,http://ontology.dumontierlab.com/Plutonium
http://codata.jp/OML-MaterialInformation#PureSubstance,http://ontology.dumontierlab.com/PureSubstance
http://codata.jp/OML-MaterialInformation#Pyramid,http://ontology.dumontierlab.com/SquarePyramidalMolecularGeometry
http://codata.jp/OML-MaterialInformation#Ra,http://ontology.dumontierlab.com/RadonAtom
http://codata.jp/OML-MaterialInformation#Radiance,http://ontology.dumontierlab.com/Radiance
http://codata.jp/OML-MaterialInformation#RadiantIntensity,http://ontology.dumontierlab.com/RadiantIntensity
http://codata.jp/OML-MaterialInformation#RadiantIntensity,http://ontology.dumontierlab.com/RadiantIntensityUnit
http://codata.jp/OML-MaterialInformation#Rb,http://ontology.dumontierlab.com/RubidiumAtom
http://codata.jp/OML-MaterialInformation#Re,http://ontology.dumontierlab.com/RheniumAtom
http://codata.jp/OML-MaterialInformation#Reflectivity,http://ontology.dumontierlab.com/Radiance
http://codata.jp/OML-MaterialInformation#Rf,http://ontology.dumontierlab.com/RutherfordiumAtom
http://codata.jp/OML-MaterialInformation#Rg,http://ontology.dumontierlab.com/RubidiumAtom
http://codata.jp/OML-MaterialInformation#Rh,http://ontology.dumontierlab.com/RhodiumAtom
http://codata.jp/OML-MaterialInformation#Rings,http://ontology.dumontierlab.com/Ring
http://codata.jp/OML-MaterialInformation#Rn,http://ontology.dumontierlab.com/RadonAtom
http://codata.jp/OML-MaterialInformation#Ru,http://ontology.dumontierlab.com/RutheniumAtom
http://codata.jp/OML-MaterialInformation#S,http://ontology.dumontierlab.com/SodiumAtom
http://codata.jp/OML-MaterialInformation#S,http://ontology.dumontierlab.com/Sulfur
http://codata.jp/OML-MaterialInformation#SI_units,http://ontology.dumontierlab.com/AreaUnit
http://codata.jp/OML-MaterialInformation#Sb,http://ontology.dumontierlab.com/Antimony
http://codata.jp/OML-MaterialInformation#Sb,http://ontology.dumontierlab.com/BoronAtom
http://codata.jp/OML-MaterialInformation#Sc,http://ontology.dumontierlab.com/ScandiumAtom
http://codata.jp/OML-MaterialInformation#Se,http://ontology.dumontierlab.com/SeaborgiumAtom
http://codata.jp/OML-MaterialInformation#Se,http://ontology.dumontierlab.com/Selenium
http://codata.jp/OML-MaterialInformation#Se,http://ontology.dumontierlab.com/SeleniumAtom
http://codata.jp/OML-MaterialInformation#Semiconductor,http://ontology.dumontierlab.com/HalogenCompound
http://codata.jp/OML-MaterialInformation#Sg,http://ontology.dumontierlab.com/ScandiumAtom
http://codata.jp/OML-MaterialInformation#Sg,http://ontology.dumontierlab.com/Seaborgium
http://codata.jp/OML-MaterialInformation#ShearModulus,http://matonto.org/ontologies/matonto#ShearModulus
http://codata.jp/OML-MaterialInformation#Si,http://ontology.dumontierlab.com/SiliconAtom
http://codata.jp/OML-MaterialInformation#SiliconOxide,http://ontology.dumontierlab.com/Silicon
http://codata.jp/OML-MaterialInformation#Sm,http://ontology.dumontierlab.com/SamariumAtom
http://codata.jp/OML-MaterialInformation#Sn,http://ontology.dumontierlab.com/Tin
http://codata.jp/OML-MaterialInformation#SolderAlloy,http://matonto.org/ontologies/matonto#Alloy
http://codata.jp/OML-MaterialInformation#SolidAngle,http://ontology.dumontierlab.com/SolidAngle
http://codata.jp/OML-MaterialInformation#SolidSolution,http://ontology.dumontierlab.com/Solute
http://codata.jp/OML-MaterialInformation#SolidSolution,http://ontology.dumontierlab.com/Solution
http://codata.jp/OML-MaterialInformation#Solvent,http://ontology.dumontierlab.com/Solvent
http://codata.jp/OML-MaterialInformation#SpecificEnergy,http://ontology.dumontierlab.com/SpecificEnergy
http://codata.jp/OML-MaterialInformation#SpecificEntropy,http://ontology.dumontierlab.com/SpecificEntropy
http://codata.jp/OML-MaterialInformation#SpecificEntropy,http://ontology.dumontierlab.com/SpecificEntropyUnit
http://codata.jp/OML-MaterialInformation#SpecificHeatCapacity,http://matonto.org/ontologies/matonto#SpecificHeat
http://codata.jp/OML-MaterialInformation#SpecificHeatCapacityAtConstantPressure,http://matonto.org/ontologies/matonto#SpecificHeat
http://codata.jp/OML-MaterialInformation#SpecificVolume,http://ontology.dumontierlab.com/SpecificVolume
http://codata.jp/OML-MaterialInformation#Specimen,http://matonto.org/ontologies/matonto#Material
http://codata.jp/OML-MaterialInformation#Speed,http://ontology.dumontierlab.com/Velocity
http://codata.jp/OML-MaterialInformation#SpontaneousMagneticMoment,http://ontology.dumontierlab.com/InterMolecularInteraction
http://codata.jp/OML-MaterialInformation#Squares,http://ontology.dumontierlab.com/SquarePlanarMolecularGeometry
http://codata.jp/OML-MaterialInformation#Sr,http://ontology.dumontierlab.com/StrontiumAtom
http://codata.jp/OML-MaterialInformation#StaticPermittivity,http://ontology.dumontierlab.com/Permittivity
http://codata.jp/OML-MaterialInformation#Structural,http://matonto.org/ontologies/matonto#MaterialQuality
http://codata.jp/OML-MaterialInformation#Substance,http://ontology.dumontierlab.com/ChemicalSubstance
http://codata.jp/OML-MaterialInformation#Sulfide_Chalcogenide,http://ontology.dumontierlab.com/Chalcogen
http://codata.jp/OML-MaterialInformation#SuperAlloy,http://matonto.org/ontologies/matonto#Alloy
http://codata.jp/OML-MaterialInformation#SuperAlloy,http://ontology.dumontierlab.com/Complex
http://codata.jp/OML-MaterialInformation#Superconducting,http://ontology.dumontierlab.com/Conduction
http://codata.jp/OML-MaterialInformation#SurfaceEnergyDensity,http://ontology.dumontierlab.com/EnergyDensityUnit
http://codata.jp/OML-MaterialInformation#SurfaceTension,http://ontology.dumontierlab.com/SurfaceTension
http://codata.jp/OML-MaterialInformation#Ta,http://ontology.dumontierlab.com/TantalumAtom
http://codata.jp/OML-MaterialInformation#Tb,http://ontology.dumontierlab.com/TerbiumAtom
http://codata.jp/OML-MaterialInformation#Tc,http://ontology.dumontierlab.com/TechnetiumAtom
http://codata.jp/OML-MaterialInformation#Te,http://ontology.dumontierlab.com/Tellurium
http://codata.jp/OML-MaterialInformation#Te,http://ontology.dumontierlab.com/TinAtom
http://codata.jp/OML-MaterialInformation#Temperature,http://ontology.dumontierlab.com/Temperature
http://codata.jp/OML-MaterialInformation#TemperatureDerivativeOfAdiabaticBulkModulus,http://matonto.org/ontologies/matonto#BulkModulus
http://codata.jp/OML-MaterialInformation#TemperatureDerivativeOfEnergyGap,http://matonto.org/ontologies/matonto#BandGap
http://codata.jp/OML-MaterialInformation#TemperatureDerivativeOfEnergyGap,http://ontology.dumontierlab.com/MolarEnergy
http://codata.jp/OML-MaterialInformation#TemperaturesForPhaseTransition,http://matonto.org/ontologies/matonto#MeltingPoint
http://codata.jp/OML-MaterialInformation#TemperaturesForPhaseTransition,http://matonto.org/ontologies/matonto#TemperatureRange
http://codata.jp/OML-MaterialInformation#Th,http://ontology.dumontierlab.com/ThoriumAtom
http://codata.jp/OML-MaterialInformation#Thermal,http://matonto.org/ontologies/matonto#ThermalExpansion
http://codata.jp/OML-MaterialInformation#Thermal,http://ontology.dumontierlab.com/Temperature
http://codata.jp/OML-MaterialInformation#ThermalConductance,http://ontology.dumontierlab.com/ThermalConductivity
http://codata.jp/OML-MaterialInformation#ThermalConductivity,http://ontology.dumontierlab.com/ThermalConductivity
http://codata.jp/OML-MaterialInformation#ThermalEnergyGap,http://matonto.org/ontologies/matonto#BandGap
http://codata.jp/OML-MaterialInformation#ThermalExpansionCoefficient,http://matonto.org/ontologies/matonto#ThermalExpansion
http://codata.jp/OML-MaterialInformation#ThermodynamicTemperature,http://matonto.org/ontologies/matonto#ThermodynamicSystem
http://codata.jp/OML-MaterialInformation#ThermodynamicTemperature,http://ontology.dumontierlab.com/Temperature
http://codata.jp/OML-MaterialInformation#ThermodynamicTemperature,http://ontology.dumontierlab.com/TemperatureUnit
http://codata.jp/OML-MaterialInformation#Thermoplastic,http://matonto.org/ontologies/matonto#Plastics
http://codata.jp/OML-MaterialInformation#Thickness,http://ontology.dumontierlab.com/Length
http://codata.jp/OML-MaterialInformation#Ti,http://ontology.dumontierlab.com/TitaniumAtom
http://codata.jp/OML-MaterialInformation#Time,http://ontology.dumontierlab.com/Time
http://codata.jp/OML-MaterialInformation#TitaniumAlloy,http://ontology.dumontierlab.com/Titanium
http://codata.jp/OML-MaterialInformation#TitaniumOxide,http://ontology.dumontierlab.com/Titanium
http://codata.jp/OML-MaterialInformation#Tl,http://ontology.dumontierlab.com/Thallium
http://codata.jp/OML-MaterialInformation#Tl,http://ontology.dumontierlab.com/ThalliumAtom
http://codata.jp/OML-MaterialInformation#Tl,http://ontology.dumontierlab.com/ThuliumAtom
http://codata.jp/OML-MaterialInformation#Tm,http://matonto.org/ontologies/matonto#MeltingPoint
http://codata.jp/OML-MaterialInformation#Tm,http://ontology.dumontierlab.com/TinAtom
http://codata.jp/OML-MaterialInformation#TungstenAlloy,http://ontology.dumontierlab.com/Tungsten
http://codata.jp/OML-MaterialInformation#U,http://ontology.dumontierlab.com/UraniumAtom
http://codata.jp/OML-MaterialInformation#UnitDimension,http://ontology.dumontierlab.com/LengthUnit
http://codata.jp/OML-MaterialInformation#UnitDimension,http://ontology.dumontierlab.com/Unit
http://codata.jp/OML-MaterialInformation#UnitSystem,http://ontology.dumontierlab.com/Unit
http://codata.jp/OML-MaterialInformation#UniversalConstant,http://matonto.org/ontologies/matonto#LatticeParameter
http://codata.jp/OML-MaterialInformation#UpperCriticalMagneticFieldStrength,http://ontology.dumontierlab.com/MagneticFieldStrength
http://codata.jp/OML-MaterialInformation#UpperCriticalMagneticFieldStrengthAt0K,http://ontology.dumontierlab.com/MagneticFieldStrength
http://codata.jp/OML-MaterialInformation#Uuo,http://ontology.dumontierlab.com/UnunoctiumAtom
http://codata.jp/OML-MaterialInformation#Uup,http://ontology.dumontierlab.com/UnunpentiumAtom
http://codata.jp/OML-MaterialInformation#Uus,http://ontology.dumontierlab.com/UnunseptiumAtom
http://codata.jp/OML-MaterialInformation#Uut,http://ontology.dumontierlab.com/Ununtrium
http://codata.jp/OML-MaterialInformation#V,http://ontology.dumontierlab.com/VanadiumAtom
http://codata.jp/OML-MaterialInformation#Value,http://ontology.dumontierlab.com/Temperature
http://codata.jp/OML-MaterialInformation#Volume,http://ontology.dumontierlab.com/Volume
http://codata.jp/OML-MaterialInformation#VolumeCompressibility,http://matonto.org/ontologies/matonto#BulkModulus
http://codata.jp/OML-MaterialInformation#VolumeFlow,http://ontology.dumontierlab.com/VolumeDensity
http://codata.jp/OML-MaterialInformation#W,http://ontology.dumontierlab.com/TungstenAtom
http://codata.jp/OML-MaterialInformation#WaveNumber,http://ontology.dumontierlab.com/Wavenumber
http://codata.jp/OML-MaterialInformation#Xe,http://ontology.dumontierlab.com/XenonAtom
http://codata.jp/OML-MaterialInformation#Y,http://matonto.org/ontologies/matonto#YoungsModulus
http://codata.jp/OML-MaterialInformation#Y,http://ontology.dumontierlab.com/YttriumAtom
http://codata.jp/OML-MaterialInformation#Yb,http://ontology.dumontierlab.com/YtterbiumAtom
http://codata.jp/OML-MaterialInformation#YoungsModulus,http://matonto.org/ontologies/matonto#YoungsModulus
http://codata.jp/OML-MaterialInformation#ZincAlloy,http://ontology.dumontierlab.com/Zinc
http://codata.jp/OML-MaterialInformation#ZirconiumOxide,http://ontology.dumontierlab.com/Zirconium
http://codata.jp/OML-MaterialInformation#Zn,http://ontology.dumontierlab.com/ZincAtom
http://codata.jp/OML-MaterialInformation#Zr,http://ontology.dumontierlab.com/ZirconiumAtom
http://codata.jp/OML-MaterialInformation#pH,http://ontology.dumontierlab.com/pH
http://codata.jp/OML-MaterialInformation#Atmosphere,http://ontology.dumontierlab.com/CommonChemicalPhase
http://codata.jp/OML-MaterialInformation#ChemicalComposition,http://ontology.dumontierlab.com/ChemicalSubstance
http://codata.jp/OML-MaterialInformation#EndingTemperature,http://matonto.org/ontologies/matonto#hasTemperature
http://codata.jp/OML-MaterialInformation#EndingTemperature,http://ontology.dumontierlab.com/ends
http://codata.jp/OML-MaterialInformation#Equation,http://matonto.org/ontologies/matonto#Alloy
http://codata.jp/OML-MaterialInformation#Geometry,http://ontology.dumontierlab.com/MolecularGeometry
http://codata.jp/OML-MaterialInformation#MeasurementMethod,http://ontology.dumontierlab.com/Temperature
http://codata.jp/OML-MaterialInformation#Pressure,http://ontology.dumontierlab.com/Pressure
http://codata.jp/OML-MaterialInformation#ProcessingTemperature,http://matonto.org/ontologies/matonto#hasTemperature
http://codata.jp/OML-MaterialInformation#Property,http://ontology.dumontierlab.com/ElectricCharge
http://codata.jp/OML-MaterialInformation#Property,http://purl.org/linked-data/cube#ComponentProperty
http://codata.jp/OML-MaterialInformation#PropertyName,http://ontology.dumontierlab.com/hasAtomicProperty
http://codata.jp/OML-MaterialInformation#Reference,http://ontology.dumontierlab.com/hasReference
http://codata.jp/OML-MaterialInformation#Specimen,http://matonto.org/ontologies/matonto#Material
http://codata.jp/OML-MaterialInformation#Temperature,http://ontology.dumontierlab.com/Temperature
http://codata.jp/OML-MaterialInformation#TestTemperature,http://matonto.org/ontologies/matonto#hasTemperature
http://codata.jp/OML-MaterialInformation#Thickness,http://ontology.dumontierlab.com/Length
http://codata.jp/OML-MaterialInformation#UnitDimension,http://ontology.dumontierlab.com/LengthUnit
http://codata.jp/OML-MaterialInformation#UnitDimension,http://ontology.dumontierlab.com/Unit
http://codata.jp/OML-MaterialInformation#UnitOfRatio,http://ontology.dumontierlab.com/isUnitOf
http://codata.jp/OML-MaterialInformation#UnitSystem,http://ontology.dumontierlab.com/Unit
http://codata.jp/OML-MaterialInformation#Value,http://ontology.dumontierlab.com/Temperature
