Entity2,Entity1
http://ontology.dumontierlab.com/Lanthanum,http://codata.jp/OML-MaterialInformation#La
http://ontology.dumontierlab.com/LanthanumAtom,http://codata.jp/OML-MaterialInformation#La
http://ontology.dumontierlab.com/Lawrencium,http://codata.jp/OML-MaterialInformation#Lr
http://ontology.dumontierlab.com/LawrenciumAtom,http://codata.jp/OML-MaterialInformation#Lr
http://ontology.dumontierlab.com/Lead,http://codata.jp/OML-MaterialInformation#Pb
http://ontology.dumontierlab.com/LeadAtom,http://codata.jp/OML-MaterialInformation#At
http://ontology.dumontierlab.com/LeadAtom,http://codata.jp/OML-MaterialInformation#Pb
http://ontology.dumontierlab.com/Length,http://codata.jp/OML-MaterialInformation#Length
http://ontology.dumontierlab.com/LengthUnit,http://codata.jp/OML-MaterialInformation#Length
http://ontology.dumontierlab.com/LinearDensity,http://codata.jp/OML-MaterialInformation#LinearMassDensity
http://ontology.dumontierlab.com/LinearDensityUnit,http://codata.jp/OML-MaterialInformation#LinearMassDensity
http://ontology.dumontierlab.com/LiquidPhase,http://codata.jp/OML-MaterialInformation#Liquid
http://ontology.dumontierlab.com/Lithium,http://codata.jp/OML-MaterialInformation#Li
http://ontology.dumontierlab.com/LithiumAtom,http://codata.jp/OML-MaterialInformation#Li
http://ontology.dumontierlab.com/LithiumAtom,http://codata.jp/OML-MaterialInformation#Lv
http://ontology.dumontierlab.com/Luminance,http://codata.jp/OML-MaterialInformation#Luminance
http://ontology.dumontierlab.com/LuminanceUnit,http://codata.jp/OML-MaterialInformation#Luminance
http://ontology.dumontierlab.com/LuminousFlux,http://codata.jp/OML-MaterialInformation#LuminousFlux
http://ontology.dumontierlab.com/LuminousFluxUnit,http://codata.jp/OML-MaterialInformation#LuminousFlux
http://ontology.dumontierlab.com/LuminousIntensity,http://codata.jp/OML-MaterialInformation#LuminousIntensity
http://ontology.dumontierlab.com/LuminousIntensityUnit,http://codata.jp/OML-MaterialInformation#LuminousIntensity
http://ontology.dumontierlab.com/Lutetium,http://codata.jp/OML-MaterialInformation#Lu
http://ontology.dumontierlab.com/LutetiumAtom,http://codata.jp/OML-MaterialInformation#Lu
http://ontology.dumontierlab.com/Magnesium,http://codata.jp/OML-MaterialInformation#MagnesiumOxide
http://ontology.dumontierlab.com/MagnesiumAtom,http://codata.jp/OML-MaterialInformation#Mg
http://ontology.dumontierlab.com/MagneticFieldStrength,http://codata.jp/OML-MaterialInformation#MagneticFieldStrength
http://ontology.dumontierlab.com/MagneticFieldStrengthUnit,http://codata.jp/OML-MaterialInformation#MagneticFieldStrength
http://ontology.dumontierlab.com/MagneticFlux,http://codata.jp/OML-MaterialInformation#MagneticFlux
http://ontology.dumontierlab.com/MagneticFluxDensity,http://codata.jp/OML-MaterialInformation#MagneticFluxDensity
http://ontology.dumontierlab.com/MagneticFluxDensityUnit,http://codata.jp/OML-MaterialInformation#MagneticFluxDensity
http://ontology.dumontierlab.com/MagneticFluxUnit,http://codata.jp/OML-MaterialInformation#MagneticFlux
http://ontology.dumontierlab.com/Manganese,http://codata.jp/OML-MaterialInformation#Metal
http://ontology.dumontierlab.com/Manganese,http://codata.jp/OML-MaterialInformation#Mn
http://ontology.dumontierlab.com/ManganeseAtom,http://codata.jp/OML-MaterialInformation#Mn
http://ontology.dumontierlab.com/Mass,http://codata.jp/OML-MaterialInformation#Mass
http://ontology.dumontierlab.com/MassUnit,http://codata.jp/OML-MaterialInformation#Mass
http://ontology.dumontierlab.com/MeasuredProperty,http://codata.jp/OML-MaterialInformation#PhysicalQuantity
http://ontology.dumontierlab.com/Meitnerium,http://codata.jp/OML-MaterialInformation#Mt
http://ontology.dumontierlab.com/MeitneriumAtom,http://codata.jp/OML-MaterialInformation#At
http://ontology.dumontierlab.com/MeitneriumAtom,http://codata.jp/OML-MaterialInformation#Mt
http://ontology.dumontierlab.com/MendeleviumAtom,http://codata.jp/OML-MaterialInformation#Mo
http://ontology.dumontierlab.com/Mercury,http://codata.jp/OML-MaterialInformation#Hg
http://ontology.dumontierlab.com/MercuryAtom,http://codata.jp/OML-MaterialInformation#Hg
http://ontology.dumontierlab.com/MetalComplex,http://codata.jp/OML-MaterialInformation#Metal
http://ontology.dumontierlab.com/Metalloid,http://codata.jp/OML-MaterialInformation#InorganicMetalloid
http://ontology.dumontierlab.com/MilliScaledUnit,http://codata.jp/OML-MaterialInformation#SI_units
http://ontology.dumontierlab.com/Mixture,http://codata.jp/OML-MaterialInformation#Mixture
http://ontology.dumontierlab.com/Molality,http://codata.jp/OML-MaterialInformation#Concentration
http://ontology.dumontierlab.com/MolarEnergy,http://codata.jp/OML-MaterialInformation#MolarEnergy
http://ontology.dumontierlab.com/MolarEnergyUnit,http://codata.jp/OML-MaterialInformation#MolarEnergy
http://ontology.dumontierlab.com/MolarEntropy,http://codata.jp/OML-MaterialInformation#MolarEntropy
http://ontology.dumontierlab.com/MolarEntropyUnit,http://codata.jp/OML-MaterialInformation#MolarEntropy
http://ontology.dumontierlab.com/MolarMass,http://codata.jp/OML-MaterialInformation#MolarEnergy
http://ontology.dumontierlab.com/MolarMassUnit,http://codata.jp/OML-MaterialInformation#Mass
http://ontology.dumontierlab.com/MolarMassUnit,http://codata.jp/OML-MaterialInformation#MolarEnergy
http://ontology.dumontierlab.com/MolecularComplexInteraction,http://codata.jp/OML-MaterialInformation#MolarEnthalpy
http://ontology.dumontierlab.com/MolecularGeometry,http://codata.jp/OML-MaterialInformation#Geometry
http://ontology.dumontierlab.com/MolecularMass,http://codata.jp/OML-MaterialInformation#Mass
http://ontology.dumontierlab.com/MolecularMass,http://codata.jp/OML-MaterialInformation#Structural
http://ontology.dumontierlab.com/MolecularMassUnit,http://codata.jp/OML-MaterialInformation#MassDensity
http://ontology.dumontierlab.com/Molecule,http://codata.jp/OML-MaterialInformation#Chemical
http://ontology.dumontierlab.com/Molecule,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/Molybdenum,http://codata.jp/OML-MaterialInformation#Metal
http://ontology.dumontierlab.com/Molybdenum,http://codata.jp/OML-MaterialInformation#Mo
http://ontology.dumontierlab.com/MolybdenumAtom,http://codata.jp/OML-MaterialInformation#Mo
http://ontology.dumontierlab.com/MomentOfForce,http://codata.jp/OML-MaterialInformation#MomentOfForce
http://ontology.dumontierlab.com/MomentOfForceUnit,http://codata.jp/OML-MaterialInformation#MomentOfForce
http://ontology.dumontierlab.com/MullikenElectronegativity,http://codata.jp/OML-MaterialInformation#MolarMagneticSusceptibility
http://ontology.dumontierlab.com/NegativeCharge,http://codata.jp/OML-MaterialInformation#ElectricCharge
http://ontology.dumontierlab.com/Neodymium,http://codata.jp/OML-MaterialInformation#Nd
http://ontology.dumontierlab.com/NeodymiumAtom,http://codata.jp/OML-MaterialInformation#Nd
http://ontology.dumontierlab.com/Neon,http://codata.jp/OML-MaterialInformation#Ne
http://ontology.dumontierlab.com/NeonAtom,http://codata.jp/OML-MaterialInformation#Ne
http://ontology.dumontierlab.com/Neptunium,http://codata.jp/OML-MaterialInformation#Np
http://ontology.dumontierlab.com/NeptuniumAtom,http://codata.jp/OML-MaterialInformation#Np
http://ontology.dumontierlab.com/NeutralAcidity,http://codata.jp/OML-MaterialInformation#pH
http://ontology.dumontierlab.com/NeutralCharge,http://codata.jp/OML-MaterialInformation#ElectricCharge
http://ontology.dumontierlab.com/Nickel,http://codata.jp/OML-MaterialInformation#NickelAlloy
http://ontology.dumontierlab.com/NickelAtom,http://codata.jp/OML-MaterialInformation#Ni
http://ontology.dumontierlab.com/Niobium,http://codata.jp/OML-MaterialInformation#Nb
http://ontology.dumontierlab.com/NiobiumAtom,http://codata.jp/OML-MaterialInformation#Nb
http://ontology.dumontierlab.com/NiobiumAtom,http://codata.jp/OML-MaterialInformation#Ni
http://ontology.dumontierlab.com/Nitrogen,http://codata.jp/OML-MaterialInformation#Nitride
http://ontology.dumontierlab.com/NitrogenAtom,http://codata.jp/OML-MaterialInformation#N
http://ontology.dumontierlab.com/NitrogenGroupElement,http://codata.jp/OML-MaterialInformation#Nitride
http://ontology.dumontierlab.com/NitrogenGroupElement,http://codata.jp/OML-MaterialInformation#Phosphide_Pnictide
http://ontology.dumontierlab.com/Nobelium,http://codata.jp/OML-MaterialInformation#No
http://ontology.dumontierlab.com/NobeliumAtom,http://codata.jp/OML-MaterialInformation#N
http://ontology.dumontierlab.com/NobeliumAtom,http://codata.jp/OML-MaterialInformation#No
http://ontology.dumontierlab.com/NonMetal,http://codata.jp/OML-MaterialInformation#Non-MetalicCompound
http://ontology.dumontierlab.com/NonPolarAdditionReaction,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/NonpolarSolvent,http://codata.jp/OML-MaterialInformation#Solvent
http://ontology.dumontierlab.com/OpticalIsomer,http://codata.jp/OML-MaterialInformation#Optical
http://ontology.dumontierlab.com/OrganicCompound,http://codata.jp/OML-MaterialInformation#Polymer_OrganicCompound
http://ontology.dumontierlab.com/OrganicReaction,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/OrganicSulfurCompound,http://codata.jp/OML-MaterialInformation#Sulfide_Chalcogenide
http://ontology.dumontierlab.com/Osmium,http://codata.jp/OML-MaterialInformation#Os
http://ontology.dumontierlab.com/OsmiumAtom,http://codata.jp/OML-MaterialInformation#Os
http://ontology.dumontierlab.com/Oxygen,http://codata.jp/OML-MaterialInformation#O
http://ontology.dumontierlab.com/OxygenAtom,http://codata.jp/OML-MaterialInformation#O
http://ontology.dumontierlab.com/Palladium,http://codata.jp/OML-MaterialInformation#Metal
http://ontology.dumontierlab.com/Palladium,http://codata.jp/OML-MaterialInformation#Pd
http://ontology.dumontierlab.com/PalladiumAtom,http://codata.jp/OML-MaterialInformation#P
http://ontology.dumontierlab.com/PalladiumAtom,http://codata.jp/OML-MaterialInformation#Pd
http://ontology.dumontierlab.com/ParamagneticPhase,http://codata.jp/OML-MaterialInformation#ParamagneticCurieTemperature
http://ontology.dumontierlab.com/PeriodElement,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/PeriodicTableElement,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/Permeability,http://codata.jp/OML-MaterialInformation#Permeability
http://ontology.dumontierlab.com/PermeabilityUnit,http://codata.jp/OML-MaterialInformation#Permeability
http://ontology.dumontierlab.com/Permittivity,http://codata.jp/OML-MaterialInformation#Permittivity
http://ontology.dumontierlab.com/PermittivityUnit,http://codata.jp/OML-MaterialInformation#Permittivity
http://ontology.dumontierlab.com/Phosphorus,http://codata.jp/OML-MaterialInformation#P
http://ontology.dumontierlab.com/PhosphorusAtom,http://codata.jp/OML-MaterialInformation#P
http://ontology.dumontierlab.com/PlaneAngle,http://codata.jp/OML-MaterialInformation#PlaneAngle
http://ontology.dumontierlab.com/PlaneAngleUnit,http://codata.jp/OML-MaterialInformation#PlaneAngle
http://ontology.dumontierlab.com/Platinum,http://codata.jp/OML-MaterialInformation#Pt
http://ontology.dumontierlab.com/PlatinumAtom,http://codata.jp/OML-MaterialInformation#P
http://ontology.dumontierlab.com/PlatinumAtom,http://codata.jp/OML-MaterialInformation#Pt
http://ontology.dumontierlab.com/Plutonium,http://codata.jp/OML-MaterialInformation#Pu
http://ontology.dumontierlab.com/PlutoniumAtom,http://codata.jp/OML-MaterialInformation#P
http://ontology.dumontierlab.com/PlutoniumAtom,http://codata.jp/OML-MaterialInformation#Pu
http://ontology.dumontierlab.com/PolarAdditionReaction,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/PolarBond,http://codata.jp/OML-MaterialInformation#ElectromagneticConstant
http://ontology.dumontierlab.com/PolarSolvent,http://codata.jp/OML-MaterialInformation#Solvent
http://ontology.dumontierlab.com/Polarity,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/Polonium,http://codata.jp/OML-MaterialInformation#Po
http://ontology.dumontierlab.com/PoloniumAtom,http://codata.jp/OML-MaterialInformation#Po
http://ontology.dumontierlab.com/PostiiveCharge,http://codata.jp/OML-MaterialInformation#ElectricCharge
http://ontology.dumontierlab.com/PotassiumAtom,http://codata.jp/OML-MaterialInformation#K
http://ontology.dumontierlab.com/PotentialDifference,http://codata.jp/OML-MaterialInformation#ElectricPotentialDifference
http://ontology.dumontierlab.com/PotentialDifferenceUnit,http://codata.jp/OML-MaterialInformation#ElectricPotentialDifference
http://ontology.dumontierlab.com/Power,http://codata.jp/OML-MaterialInformation#Power
http://ontology.dumontierlab.com/PowerUnit,http://codata.jp/OML-MaterialInformation#Power
http://ontology.dumontierlab.com/Praseodymium,http://codata.jp/OML-MaterialInformation#Pr
http://ontology.dumontierlab.com/PraseodymiumAtom,http://codata.jp/OML-MaterialInformation#Pr
http://ontology.dumontierlab.com/Pressure,http://codata.jp/OML-MaterialInformation#Pressure
http://ontology.dumontierlab.com/PressureUnit,http://codata.jp/OML-MaterialInformation#Pressure
http://ontology.dumontierlab.com/PressureUnit,http://codata.jp/OML-MaterialInformation#SI_units
http://ontology.dumontierlab.com/Product,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/Promethium,http://codata.jp/OML-MaterialInformation#Pm
http://ontology.dumontierlab.com/PromethiumAtom,http://codata.jp/OML-MaterialInformation#Pm
http://ontology.dumontierlab.com/PromethiumAtom,http://codata.jp/OML-MaterialInformation#Pr
http://ontology.dumontierlab.com/ProtactiniumAtom,http://codata.jp/OML-MaterialInformation#Pr
http://ontology.dumontierlab.com/PureSubstance,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/RSIsomer,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/Radiance,http://codata.jp/OML-MaterialInformation#Radiance
http://ontology.dumontierlab.com/RadianceUnit,http://codata.jp/OML-MaterialInformation#Radiance
http://ontology.dumontierlab.com/RadianceUnit,http://codata.jp/OML-MaterialInformation#RadiantIntensity
http://ontology.dumontierlab.com/RadiantIntensity,http://codata.jp/OML-MaterialInformation#RadiantIntensity
http://ontology.dumontierlab.com/RadiantIntensityUnit,http://codata.jp/OML-MaterialInformation#RadiantIntensity
http://ontology.dumontierlab.com/Radiation,http://codata.jp/OML-MaterialInformation#Irradiation
http://ontology.dumontierlab.com/Radiation,http://codata.jp/OML-MaterialInformation#IrradiationEnergy
http://ontology.dumontierlab.com/Radical,http://codata.jp/OML-MaterialInformation#RadiantIntensity
http://ontology.dumontierlab.com/RadioactivityUnit,http://codata.jp/OML-MaterialInformation#IrradiationEnergy
http://ontology.dumontierlab.com/RadiumAtom,http://codata.jp/OML-MaterialInformation#C
http://ontology.dumontierlab.com/Radon,http://codata.jp/OML-MaterialInformation#Rn
http://ontology.dumontierlab.com/RadonAtom,http://codata.jp/OML-MaterialInformation#Rn
http://ontology.dumontierlab.com/Reactant,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/Reagent,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/Rhenium,http://codata.jp/OML-MaterialInformation#Re
http://ontology.dumontierlab.com/RheniumAtom,http://codata.jp/OML-MaterialInformation#Re
http://ontology.dumontierlab.com/Rhodium,http://codata.jp/OML-MaterialInformation#Rh
http://ontology.dumontierlab.com/RhodiumAtom,http://codata.jp/OML-MaterialInformation#Rh
http://ontology.dumontierlab.com/Ring,http://codata.jp/OML-MaterialInformation#Rings
http://ontology.dumontierlab.com/Rubidium,http://codata.jp/OML-MaterialInformation#Rb
http://ontology.dumontierlab.com/RubidiumAtom,http://codata.jp/OML-MaterialInformation#Rb
http://ontology.dumontierlab.com/Ruthenium,http://codata.jp/OML-MaterialInformation#Ru
http://ontology.dumontierlab.com/RutheniumAtom,http://codata.jp/OML-MaterialInformation#C
http://ontology.dumontierlab.com/RutheniumAtom,http://codata.jp/OML-MaterialInformation#Ru
http://ontology.dumontierlab.com/RutherfordiumAtom,http://codata.jp/OML-MaterialInformation#F
http://ontology.dumontierlab.com/Samarium,http://codata.jp/OML-MaterialInformation#Sm
http://ontology.dumontierlab.com/SamariumAtom,http://codata.jp/OML-MaterialInformation#Sm
http://ontology.dumontierlab.com/Scandium,http://codata.jp/OML-MaterialInformation#Sc
http://ontology.dumontierlab.com/ScandiumAtom,http://codata.jp/OML-MaterialInformation#Sc
http://ontology.dumontierlab.com/Seaborgium,http://codata.jp/OML-MaterialInformation#Sg
http://ontology.dumontierlab.com/SeaborgiumAtom,http://codata.jp/OML-MaterialInformation#Se
http://ontology.dumontierlab.com/SeaborgiumAtom,http://codata.jp/OML-MaterialInformation#Sg
http://ontology.dumontierlab.com/Selenium,http://codata.jp/OML-MaterialInformation#Se
http://ontology.dumontierlab.com/SeleniumAtom,http://codata.jp/OML-MaterialInformation#S
http://ontology.dumontierlab.com/SeleniumAtom,http://codata.jp/OML-MaterialInformation#Se
http://ontology.dumontierlab.com/Silicon,http://codata.jp/OML-MaterialInformation#SiliconOxide
http://ontology.dumontierlab.com/SiliconAtom,http://codata.jp/OML-MaterialInformation#Si
http://ontology.dumontierlab.com/Silver,http://codata.jp/OML-MaterialInformation#Ag
http://ontology.dumontierlab.com/SilverAtom,http://codata.jp/OML-MaterialInformation#Ag
http://ontology.dumontierlab.com/SingleBond,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/Sodium,http://codata.jp/OML-MaterialInformation#Na
http://ontology.dumontierlab.com/SodiumAtom,http://codata.jp/OML-MaterialInformation#Na
http://ontology.dumontierlab.com/SodiumAtom,http://codata.jp/OML-MaterialInformation#S
http://ontology.dumontierlab.com/SolidAngle,http://codata.jp/OML-MaterialInformation#SolidAngle
http://ontology.dumontierlab.com/SolidAngleUnit,http://codata.jp/OML-MaterialInformation#SolidAngle
http://ontology.dumontierlab.com/Solute,http://codata.jp/OML-MaterialInformation#Solvent
http://ontology.dumontierlab.com/Solution,http://codata.jp/OML-MaterialInformation#Alloy
http://ontology.dumontierlab.com/Solution,http://codata.jp/OML-MaterialInformation#Solvent
http://ontology.dumontierlab.com/Solvent,http://codata.jp/OML-MaterialInformation#Solvent
http://ontology.dumontierlab.com/Source,http://codata.jp/OML-MaterialInformation#InformationSource
http://ontology.dumontierlab.com/SpecificEnergy,http://codata.jp/OML-MaterialInformation#SpecificEnergy
http://ontology.dumontierlab.com/SpecificEnergyUnit,http://codata.jp/OML-MaterialInformation#SpecificEnergy
http://ontology.dumontierlab.com/SpecificEntropy,http://codata.jp/OML-MaterialInformation#SpecificEntropy
http://ontology.dumontierlab.com/SpecificEntropyUnit,http://codata.jp/OML-MaterialInformation#SpecificEntropy
http://ontology.dumontierlab.com/SpecificVolume,http://codata.jp/OML-MaterialInformation#SpecificVolume
http://ontology.dumontierlab.com/SpecificVolumeUnit,http://codata.jp/OML-MaterialInformation#SpecificVolume
http://ontology.dumontierlab.com/SquarePlanarMolecularGeometry,http://codata.jp/OML-MaterialInformation#Squares
http://ontology.dumontierlab.com/SquarePyramidalMolecularGeometry,http://codata.jp/OML-MaterialInformation#Pyramid
http://ontology.dumontierlab.com/StereoBond,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/StereoHashBond,http://codata.jp/OML-MaterialInformation#MeanValence
http://ontology.dumontierlab.com/StereoWedgeBond,http://codata.jp/OML-MaterialInformation#MeanValence
http://ontology.dumontierlab.com/Strontium,http://codata.jp/OML-MaterialInformation#Sr
http://ontology.dumontierlab.com/StrontiumAtom,http://codata.jp/OML-MaterialInformation#Sr
http://ontology.dumontierlab.com/Sulfur,http://codata.jp/OML-MaterialInformation#AluminumOxide
http://ontology.dumontierlab.com/SulfurAtom,http://codata.jp/OML-MaterialInformation#S
http://ontology.dumontierlab.com/SurfaceTension,http://codata.jp/OML-MaterialInformation#SurfaceTension
http://ontology.dumontierlab.com/SurfaceTensionUnit,http://codata.jp/OML-MaterialInformation#SurfaceTension
http://ontology.dumontierlab.com/Tantalum,http://codata.jp/OML-MaterialInformation#Ta
http://ontology.dumontierlab.com/TantalumAtom,http://codata.jp/OML-MaterialInformation#Ta
http://ontology.dumontierlab.com/TantalumAtom,http://codata.jp/OML-MaterialInformation#Tl
http://ontology.dumontierlab.com/TechnetiumAtom,http://codata.jp/OML-MaterialInformation#Tc
http://ontology.dumontierlab.com/Tellurium,http://codata.jp/OML-MaterialInformation#Te
http://ontology.dumontierlab.com/TelluriumAtom,http://codata.jp/OML-MaterialInformation#Te
http://ontology.dumontierlab.com/Temperature,http://codata.jp/OML-MaterialInformation#Temperature
http://ontology.dumontierlab.com/TemperatureUnit,http://codata.jp/OML-MaterialInformation#SI_units
http://ontology.dumontierlab.com/Terbium,http://codata.jp/OML-MaterialInformation#Tb
http://ontology.dumontierlab.com/TerbiumAtom,http://codata.jp/OML-MaterialInformation#B
http://ontology.dumontierlab.com/TerbiumAtom,http://codata.jp/OML-MaterialInformation#Tb
http://ontology.dumontierlab.com/Thallium,http://codata.jp/OML-MaterialInformation#Tl
http://ontology.dumontierlab.com/ThalliumAtom,http://codata.jp/OML-MaterialInformation#Tl
http://ontology.dumontierlab.com/ThermalConductionUnit,http://codata.jp/OML-MaterialInformation#ThermalConductance
http://ontology.dumontierlab.com/ThermalConductivity,http://codata.jp/OML-MaterialInformation#ThermalConductivity
http://ontology.dumontierlab.com/ThiolGroup,http://codata.jp/OML-MaterialInformation#Polyureas_Thioureas
http://ontology.dumontierlab.com/Thorium,http://codata.jp/OML-MaterialInformation#Th
http://ontology.dumontierlab.com/ThoriumAtom,http://codata.jp/OML-MaterialInformation#Th
http://ontology.dumontierlab.com/Thulium,http://codata.jp/OML-MaterialInformation#Tl
http://ontology.dumontierlab.com/ThuliumAtom,http://codata.jp/OML-MaterialInformation#Tl
http://ontology.dumontierlab.com/Time,http://codata.jp/OML-MaterialInformation#Time
http://ontology.dumontierlab.com/TimeUnit,http://codata.jp/OML-MaterialInformation#SI_units
http://ontology.dumontierlab.com/Tin,http://codata.jp/OML-MaterialInformation#Thermoplastic
http://ontology.dumontierlab.com/TinAtom,http://codata.jp/OML-MaterialInformation#Sn
http://ontology.dumontierlab.com/TinAtom,http://codata.jp/OML-MaterialInformation#Tl
http://ontology.dumontierlab.com/Titanium,http://codata.jp/OML-MaterialInformation#TitaniumAlloy
http://ontology.dumontierlab.com/Titanium,http://codata.jp/OML-MaterialInformation#TitaniumOxide
http://ontology.dumontierlab.com/TitaniumAtom,http://codata.jp/OML-MaterialInformation#At
http://ontology.dumontierlab.com/TitaniumAtom,http://codata.jp/OML-MaterialInformation#Ti
http://ontology.dumontierlab.com/TitaniumAtom,http://codata.jp/OML-MaterialInformation#TitaniumAlloy
http://ontology.dumontierlab.com/TransitionMetal,http://codata.jp/OML-MaterialInformation#Metal
http://ontology.dumontierlab.com/TrigonalPyramidalMolecularGeometry,http://codata.jp/OML-MaterialInformation#Pyramid
http://ontology.dumontierlab.com/Tungsten,http://codata.jp/OML-MaterialInformation#TungstenAlloy
http://ontology.dumontierlab.com/TungstenAtom,http://codata.jp/OML-MaterialInformation#W
http://ontology.dumontierlab.com/Unit,http://codata.jp/OML-MaterialInformation#UnitSystem
http://ontology.dumontierlab.com/UnunbiumAtom,http://codata.jp/OML-MaterialInformation#U
http://ontology.dumontierlab.com/Ununhexium,http://codata.jp/OML-MaterialInformation#Lv
http://ontology.dumontierlab.com/UnunhexiumAtom,http://codata.jp/OML-MaterialInformation#Lv
http://ontology.dumontierlab.com/UnunhexiumAtom,http://codata.jp/OML-MaterialInformation#U
http://ontology.dumontierlab.com/UnunniliumAtom,http://codata.jp/OML-MaterialInformation#U
http://ontology.dumontierlab.com/Ununoctium,http://codata.jp/OML-MaterialInformation#Uuo
http://ontology.dumontierlab.com/UnunoctiumAtom,http://codata.jp/OML-MaterialInformation#Sg
http://ontology.dumontierlab.com/UnunoctiumAtom,http://codata.jp/OML-MaterialInformation#U
http://ontology.dumontierlab.com/Ununpentium,http://codata.jp/OML-MaterialInformation#Uup
http://ontology.dumontierlab.com/UnunpentiumAtom,http://codata.jp/OML-MaterialInformation#U
http://ontology.dumontierlab.com/UnunpentiumAtom,http://codata.jp/OML-MaterialInformation#Uup
http://ontology.dumontierlab.com/Ununquadium,http://codata.jp/OML-MaterialInformation#Fl
http://ontology.dumontierlab.com/UnunquadiumAtom,http://codata.jp/OML-MaterialInformation#Fl
http://ontology.dumontierlab.com/UnunquadiumAtom,http://codata.jp/OML-MaterialInformation#U
http://ontology.dumontierlab.com/Ununseptium,http://codata.jp/OML-MaterialInformation#Uus
http://ontology.dumontierlab.com/UnunseptiumAtom,http://codata.jp/OML-MaterialInformation#U
http://ontology.dumontierlab.com/UnunseptiumAtom,http://codata.jp/OML-MaterialInformation#Uus
http://ontology.dumontierlab.com/Ununtrium,http://codata.jp/OML-MaterialInformation#Uut
http://ontology.dumontierlab.com/UnuntriumAtom,http://codata.jp/OML-MaterialInformation#U
http://ontology.dumontierlab.com/UnuntriumAtom,http://codata.jp/OML-MaterialInformation#Uut
http://ontology.dumontierlab.com/UnununiumAtom,http://codata.jp/OML-MaterialInformation#U
http://ontology.dumontierlab.com/UnununiumAtom,http://codata.jp/OML-MaterialInformation#Uut
http://ontology.dumontierlab.com/Uranium,http://codata.jp/OML-MaterialInformation#Nuclear
http://ontology.dumontierlab.com/Uranium,http://codata.jp/OML-MaterialInformation#U
http://ontology.dumontierlab.com/UraniumAtom,http://codata.jp/OML-MaterialInformation#U
http://ontology.dumontierlab.com/Vanadium,http://codata.jp/OML-MaterialInformation#V
http://ontology.dumontierlab.com/VanadiumAtom,http://codata.jp/OML-MaterialInformation#V
http://ontology.dumontierlab.com/Velocity,http://codata.jp/OML-MaterialInformation#Speed
http://ontology.dumontierlab.com/VelocityUnit,http://codata.jp/OML-MaterialInformation#SI_units
http://ontology.dumontierlab.com/Viscosity,http://codata.jp/OML-MaterialInformation#DynamicViscosity
http://ontology.dumontierlab.com/Volume,http://codata.jp/OML-MaterialInformation#Volume
http://ontology.dumontierlab.com/VolumeDensity,http://codata.jp/OML-MaterialInformation#Density
http://ontology.dumontierlab.com/VolumeDensity,http://codata.jp/OML-MaterialInformation#MassDensity
http://ontology.dumontierlab.com/VolumeDensityUnit,http://codata.jp/OML-MaterialInformation#Density
http://ontology.dumontierlab.com/VolumeDensityUnit,http://codata.jp/OML-MaterialInformation#MassDensity
http://ontology.dumontierlab.com/VolumeUnit,http://codata.jp/OML-MaterialInformation#Volume
http://ontology.dumontierlab.com/Wavenumber,http://codata.jp/OML-MaterialInformation#WaveNumber
http://ontology.dumontierlab.com/WavenumberUnit,http://codata.jp/OML-MaterialInformation#WaveNumber
http://ontology.dumontierlab.com/Xenon,http://codata.jp/OML-MaterialInformation#Xe
http://ontology.dumontierlab.com/XenonAtom,http://codata.jp/OML-MaterialInformation#Xe
http://ontology.dumontierlab.com/Ytterbium,http://codata.jp/OML-MaterialInformation#Yb
http://ontology.dumontierlab.com/YtterbiumAtom,http://codata.jp/OML-MaterialInformation#Yb
http://ontology.dumontierlab.com/Yttrium,http://codata.jp/OML-MaterialInformation#Yb
http://ontology.dumontierlab.com/YttriumAtom,http://codata.jp/OML-MaterialInformation#Yb
http://ontology.dumontierlab.com/Zinc,http://codata.jp/OML-MaterialInformation#ZincAlloy
http://ontology.dumontierlab.com/ZincAtom,http://codata.jp/OML-MaterialInformation#Zn
http://ontology.dumontierlab.com/Zirconium,http://codata.jp/OML-MaterialInformation#ZirconiumOxide
http://ontology.dumontierlab.com/ZirconiumAtom,http://codata.jp/OML-MaterialInformation#Zr
http://ontology.dumontierlab.com/pH,http://codata.jp/OML-MaterialInformation#pH
http://ontology.dumontierlab.com/pHUnit,http://codata.jp/OML-MaterialInformation#pH
