Entity1,Entity2
http://mouse.owl#MA_0001384,http://human.owl#NCI_C52781
http://mouse.owl#MA_0000265,http://human.owl#NCI_C12341
http://mouse.owl#MA_0000890,http://human.owl#NCI_C12449
http://mouse.owl#MA_0002395,http://human.owl#NCI_C53079
http://mouse.owl#MA_0001991,http://human.owl#NCI_C33597
http://mouse.owl#MA_0002397,http://human.owl#NCI_C53180
http://mouse.owl#MA_0000718,http://human.owl#NCI_C49322
http://mouse.owl#MA_0000206,http://human.owl#NCI_C12442
http://mouse.owl#MA_0000170,http://human.owl#NCI_C40185
http://mouse.owl#MA_0000247,http://human.owl#NCI_C33844
http://mouse.owl#MA_0002491,http://human.owl#NCI_C12336
http://mouse.owl#MA_0000044,http://human.owl#NCI_C32622
http://mouse.owl#MA_0002298,http://human.owl#NCI_C53156
http://mouse.owl#MA_0001476,http://human.owl#NCI_C12797
http://mouse.owl#MA_0002668,http://human.owl#NCI_C32827
http://mouse.owl#MA_0001296,http://human.owl#NCI_C12346
http://mouse.owl#MA_0001638,http://human.owl#NCI_C32960
http://mouse.owl#MA_0001592,http://human.owl#NCI_C49300
http://mouse.owl#MA_0001372,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001595,http://human.owl#NCI_C32644
http://mouse.owl#MA_0000054,http://human.owl#NCI_C12769
http://mouse.owl#MA_0000328,http://human.owl#NCI_C12736
http://mouse.owl#MA_0000968,http://human.owl#NCI_C52710
http://mouse.owl#MA_0002461,http://human.owl#NCI_C33885
http://mouse.owl#MA_0000066,http://human.owl#NCI_C12814
http://mouse.owl#MA_0001324,http://human.owl#NCI_C49261
http://mouse.owl#MA_0002466,http://human.owl#NCI_C33301
http://mouse.owl#MA_0001141,http://human.owl#NCI_C52721
http://mouse.owl#MA_0002568,http://human.owl#NCI_C13085
http://mouse.owl#MA_0000257,http://human.owl#NCI_C12502
http://mouse.owl#MA_0001589,http://human.owl#NCI_C12233
http://mouse.owl#MA_0001704,http://human.owl#NCI_C32969
http://mouse.owl#MA_0000436,http://human.owl#NCI_C12683
http://mouse.owl#MA_0002040,http://human.owl#NCI_C33581
http://mouse.owl#MA_0001221,http://human.owl#NCI_C33748
http://mouse.owl#MA_0002287,http://human.owl#NCI_C53152
http://mouse.owl#MA_0000764,http://human.owl#NCI_C49760
http://mouse.owl#MA_0000319,http://human.owl#NCI_C13044
http://mouse.owl#MA_0002482,http://human.owl#NCI_C12347
http://mouse.owl#MA_0002662,http://human.owl#NCI_C43617
http://mouse.owl#MA_0002473,http://human.owl#NCI_C13071
http://mouse.owl#MA_0000471,http://human.owl#NCI_C32898
http://mouse.owl#MA_0000408,http://human.owl#NCI_C12409
http://mouse.owl#MA_0000610,http://human.owl#NCI_C52755
http://mouse.owl#MA_0002175,http://human.owl#NCI_C33072
http://mouse.owl#MA_0001684,http://human.owl#NCI_C49324
http://mouse.owl#MA_0002243,http://human.owl#NCI_C33787
http://mouse.owl#MA_0000820,http://human.owl#NCI_C49334
http://mouse.owl#MA_0001930,http://human.owl#NCI_C32836
http://mouse.owl#MA_0000032,http://human.owl#NCI_C12905
http://mouse.owl#MA_0002520,http://human.owl#NCI_C13252
http://mouse.owl#MA_0002291,http://human.owl#NCI_C52913
http://mouse.owl#MA_0002217,http://human.owl#NCI_C33546
http://mouse.owl#MA_0000297,http://human.owl#NCI_C12796
http://mouse.owl#MA_0002398,http://human.owl#NCI_C33809
http://mouse.owl#MA_0002453,http://human.owl#NCI_C12843
http://mouse.owl#MA_0002179,http://human.owl#NCI_C33687
http://mouse.owl#MA_0000099,http://human.owl#NCI_C13005
http://mouse.owl#MA_0002490,http://human.owl#NCI_C32207
http://mouse.owl#MA_0002128,http://human.owl#NCI_C32665
http://mouse.owl#MA_0002678,http://human.owl#NCI_C32604
http://mouse.owl#MA_0000420,http://human.owl#NCI_C12986
http://mouse.owl#MA_0002378,http://human.owl#NCI_C53014
http://mouse.owl#MA_0000975,http://human.owl#NCI_C33207
http://mouse.owl#MA_0001404,http://human.owl#NCI_C52764
http://mouse.owl#MA_0000823,http://human.owl#NCI_C12694
http://mouse.owl#MA_0001367,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001971,http://human.owl#NCI_C12733
http://mouse.owl#MA_0001113,http://human.owl#NCI_C12348
http://mouse.owl#MA_0000269,http://human.owl#NCI_C52803
http://mouse.owl#MA_0001979,http://human.owl#NCI_C52938
http://mouse.owl#MA_0000171,http://human.owl#NCI_C12456
http://mouse.owl#MA_0001395,http://human.owl#NCI_C52786
http://mouse.owl#MA_0001785,http://human.owl#NCI_C49277
http://mouse.owl#MA_0001923,http://human.owl#NCI_C32230
http://mouse.owl#MA_0001466,http://human.owl#NCI_C32635
http://mouse.owl#MA_0002219,http://human.owl#NCI_C52696
http://mouse.owl#MA_0000707,http://human.owl#NCI_C49194
http://mouse.owl#MA_0001794,http://human.owl#NCI_C12275
http://mouse.owl#MA_0000104,http://human.owl#NCI_C12373
http://mouse.owl#MA_0002186,http://human.owl#NCI_C53058
http://mouse.owl#MA_0001686,http://human.owl#NCI_C49309
http://mouse.owl#MA_0002492,http://human.owl#NCI_C12331
http://mouse.owl#MA_0000108,http://human.owl#NCI_C32599
http://mouse.owl#MA_0001601,http://human.owl#NCI_C49794
http://mouse.owl#MA_0001243,http://human.owl#NCI_C12928
http://mouse.owl#MA_0002355,http://human.owl#NCI_C33285
http://mouse.owl#MA_0002416,http://human.owl#NCI_C12998
http://mouse.owl#MA_0001209,http://human.owl#NCI_C33378
http://mouse.owl#MA_0000154,http://human.owl#NCI_C13317
http://mouse.owl#MA_0002308,http://human.owl#NCI_C52930
http://mouse.owl#MA_0002537,http://human.owl#NCI_C13409
http://mouse.owl#MA_0002726,http://human.owl#NCI_C12324
http://mouse.owl#MA_0002085,http://human.owl#NCI_C53029
http://mouse.owl#MA_0000796,http://human.owl#NCI_C12299
http://mouse.owl#MA_0002508,http://human.owl#NCI_C33739
http://mouse.owl#MA_0002533,http://human.owl#NCI_C13722
http://mouse.owl#MA_0002730,http://human.owl#NCI_C33460
http://mouse.owl#MA_0002013,http://human.owl#NCI_C33686
http://mouse.owl#MA_0001819,http://human.owl#NCI_C49256
http://mouse.owl#MA_0001298,http://human.owl#NCI_C32909
http://mouse.owl#MA_0001388,http://human.owl#NCI_C52784
http://mouse.owl#MA_0000417,http://human.owl#NCI_C32056
http://mouse.owl#MA_0002047,http://human.owl#NCI_C33490
http://mouse.owl#MA_0000264,http://human.owl#NCI_C12345
http://mouse.owl#MA_0000173,http://human.owl#NCI_C12458
http://mouse.owl#MA_0002083,http://human.owl#NCI_C53027
http://mouse.owl#MA_0001787,http://human.owl#NCI_C49279
http://mouse.owl#MA_0001904,http://human.owl#NCI_C12702
http://mouse.owl#MA_0001716,http://human.owl#NCI_C32959
http://mouse.owl#MA_0001396,http://human.owl#NCI_C52715
http://mouse.owl#MA_0000650,http://human.owl#NCI_C52719
http://mouse.owl#MA_0002434,http://human.owl#NCI_C12909
http://mouse.owl#MA_0000426,http://human.owl#NCI_C33483
http://mouse.owl#MA_0000107,http://human.owl#NCI_C32494
http://mouse.owl#MA_0001631,http://human.owl#NCI_C12698
http://mouse.owl#MA_0001174,http://human.owl#NCI_C52807
http://mouse.owl#MA_0000240,http://human.owl#NCI_C12395
http://mouse.owl#MA_0002470,http://human.owl#NCI_C52558
http://mouse.owl#MA_0000346,http://human.owl#NCI_C12426
http://mouse.owl#MA_0001393,http://human.owl#NCI_C52773
http://mouse.owl#MA_0001531,http://human.owl#NCI_C32548
http://mouse.owl#MA_0001274,http://human.owl#NCI_C52800
http://mouse.owl#MA_0002157,http://human.owl#NCI_C32849
http://mouse.owl#MA_0000895,http://human.owl#NCI_C12452
http://mouse.owl#MA_0001203,http://human.owl#NCI_C33046
http://mouse.owl#MA_0000888,http://human.owl#NCI_C32329
http://mouse.owl#MA_0001508,http://human.owl#NCI_C49575
http://mouse.owl#MA_0001730,http://human.owl#NCI_C49313
http://mouse.owl#MA_0001789,http://human.owl#NCI_C49294
http://mouse.owl#MA_0002084,http://human.owl#NCI_C32171
http://mouse.owl#MA_0001360,http://human.owl#NCI_C12718
http://mouse.owl#MA_0002177,http://human.owl#NCI_C53055
http://mouse.owl#MA_0001885,http://human.owl#NCI_C32373
http://mouse.owl#MA_0002274,http://human.owl#NCI_C52892
http://mouse.owl#MA_0001484,http://human.owl#NCI_C32752
http://mouse.owl#MA_0002014,http://human.owl#NCI_C32786
http://mouse.owl#MA_0000714,http://human.owl#NCI_C49320
http://mouse.owl#MA_0000020,http://human.owl#NCI_C13062
http://mouse.owl#MA_0000260,http://human.owl#NCI_C12498
http://mouse.owl#MA_0002295,http://human.owl#NCI_C52918
http://mouse.owl#MA_0000395,http://human.owl#NCI_C12408
http://mouse.owl#MA_0002370,http://human.owl#NCI_C52986
http://mouse.owl#MA_0000455,http://human.owl#NCI_C52835
http://mouse.owl#MA_0001331,http://human.owl#NCI_C12793
http://mouse.owl#MA_0001294,http://human.owl#NCI_C32907
http://mouse.owl#MA_0000441,http://human.owl#NCI_C12428
http://mouse.owl#MA_0001759,http://human.owl#NCI_C32148
http://mouse.owl#MA_0001169,http://human.owl#NCI_C52814
http://mouse.owl#MA_0000382,http://human.owl#NCI_C12308
http://mouse.owl#MA_0002056,http://human.owl#NCI_C52737
http://mouse.owl#MA_0002293,http://human.owl#NCI_C52916
http://mouse.owl#MA_0001950,http://human.owl#NCI_C32578
http://mouse.owl#MA_0002440,http://human.owl#NCI_C12437
http://mouse.owl#MA_0000007,http://human.owl#NCI_C12429
http://mouse.owl#MA_0000451,http://human.owl#NCI_C32497
http://mouse.owl#MA_0000210,http://human.owl#NCI_C12453
http://mouse.owl#MA_0002022,http://human.owl#NCI_C12831
http://mouse.owl#MA_0001605,http://human.owl#NCI_C49264
http://mouse.owl#MA_0001264,http://human.owl#NCI_C49597
http://mouse.owl#MA_0000960,http://human.owl#NCI_C33648
http://mouse.owl#MA_0000199,http://human.owl#NCI_C49216
http://mouse.owl#MA_0001370,http://human.owl#NCI_C52790
http://mouse.owl#MA_0002045,http://human.owl#NCI_C32124
http://mouse.owl#MA_0000324,http://human.owl#NCI_C43612
http://mouse.owl#MA_0002154,http://human.owl#NCI_C12738
http://mouse.owl#MA_0001753,http://human.owl#NCI_C49270
http://mouse.owl#MA_0000435,http://human.owl#NCI_C33012
http://mouse.owl#MA_0002079,http://human.owl#NCI_C52685
http://mouse.owl#MA_0002402,http://human.owl#NCI_C53073
http://mouse.owl#MA_0000330,http://human.owl#NCI_C12375
http://mouse.owl#MA_0000410,http://human.owl#NCI_C12787
http://mouse.owl#MA_0002587,http://human.owl#NCI_C32684
http://mouse.owl#MA_0001483,http://human.owl#NCI_C12711
http://mouse.owl#MA_0000735,http://human.owl#NCI_C12904
http://mouse.owl#MA_0000457,http://human.owl#NCI_C52837
http://mouse.owl#MA_0001963,http://human.owl#NCI_C32729
http://mouse.owl#MA_0002349,http://human.owl#NCI_C52972
http://mouse.owl#MA_0000353,http://human.owl#NCI_C12391
http://mouse.owl#MA_0002435,http://human.owl#NCI_C12746
http://mouse.owl#MA_0000590,http://human.owl#NCI_C52756
http://mouse.owl#MA_0002322,http://human.owl#NCI_C52944
http://mouse.owl#MA_0001148,http://human.owl#NCI_C52748
http://mouse.owl#MA_0002276,http://human.owl#NCI_C52895
http://mouse.owl#MA_0002372,http://human.owl#NCI_C52989
http://mouse.owl#MA_0002418,http://human.owl#NCI_C12754
http://mouse.owl#MA_0000460,http://human.owl#NCI_C33894
http://mouse.owl#MA_0001929,http://human.owl#NCI_C32551
http://mouse.owl#MA_0002337,http://human.owl#NCI_C53167
http://mouse.owl#MA_0000437,http://human.owl#NCI_C32998
http://mouse.owl#MA_0000096,http://human.owl#NCI_C33430
http://mouse.owl#MA_0000701,http://human.owl#NCI_C49190
http://mouse.owl#MA_0001381,http://human.owl#NCI_C52778
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001935,http://human.owl#NCI_C12830
http://mouse.owl#MA_0001988,http://human.owl#NCI_C52948
http://mouse.owl#MA_0001406,http://human.owl#NCI_C52762
http://mouse.owl#MA_0001743,http://human.owl#NCI_C49269
http://mouse.owl#MA_0002401,http://human.owl#NCI_C52561
http://mouse.owl#MA_0001982,http://human.owl#NCI_C52941
http://mouse.owl#MA_0000253,http://human.owl#NCI_C12274
http://mouse.owl#MA_0001938,http://human.owl#NCI_C52851
http://mouse.owl#MA_0001773,http://human.owl#NCI_C48943
http://mouse.owl#MA_0002228,http://human.owl#NCI_C33707
http://mouse.owl#MA_0002365,http://human.owl#NCI_C53175
http://mouse.owl#MA_0002339,http://human.owl#NCI_C53169
http://mouse.owl#MA_0002698,http://human.owl#NCI_C33649
http://mouse.owl#MA_0002575,http://human.owl#NCI_C12826
http://mouse.owl#MA_0000273,http://human.owl#NCI_C12737
http://mouse.owl#MA_0001491,http://human.owl#NCI_C26470
http://mouse.owl#MA_0002042,http://human.owl#NCI_C52738
http://mouse.owl#MA_0001997,http://human.owl#NCI_C52968
http://mouse.owl#MA_0002376,http://human.owl#NCI_C53007
http://mouse.owl#MA_0001973,http://human.owl#NCI_C32558
http://mouse.owl#MA_0002489,http://human.owl#NCI_C33881
http://mouse.owl#MA_0002495,http://human.owl#NCI_C32202
http://mouse.owl#MA_0000274,http://human.owl#NCI_C32905
http://mouse.owl#MA_0002507,http://human.owl#NCI_C13275
http://mouse.owl#MA_0000037,http://human.owl#NCI_C32712
http://mouse.owl#MA_0000409,http://human.owl#NCI_C12785
http://mouse.owl#MA_0000431,http://human.owl#NCI_C12763
http://mouse.owl#MA_0000169,http://human.owl#NCI_C12441
http://mouse.owl#MA_0002092,http://human.owl#NCI_C32286
http://mouse.owl#MA_0002475,http://human.owl#NCI_C13070
http://mouse.owl#MA_0001535,http://human.owl#NCI_C32411
http://mouse.owl#MA_0001375,http://human.owl#NCI_C33541
http://mouse.owl#MA_0001200,http://human.owl#NCI_C33083
http://mouse.owl#MA_0001233,http://human.owl#NCI_C49481
http://mouse.owl#MA_0000338,http://human.owl#NCI_C12263
http://mouse.owl#MA_0002356,http://human.owl#NCI_C53171
http://mouse.owl#MA_0001695,http://human.owl#NCI_C48940
http://mouse.owl#MA_0002148,http://human.owl#NCI_C32854
http://mouse.owl#MA_0000015,http://human.owl#NCI_C13056
http://mouse.owl#MA_0002722,http://human.owl#NCI_C32086
http://mouse.owl#MA_0002271,http://human.owl#NCI_C53149
http://mouse.owl#MA_0001944,http://human.owl#NCI_C52980
http://mouse.owl#MA_0002374,http://human.owl#NCI_C53006
http://mouse.owl#MA_0000009,http://human.owl#NCI_C12472
http://mouse.owl#MA_0000010,http://human.owl#NCI_C12686
http://mouse.owl#MA_0000404,http://human.owl#NCI_C12410
http://mouse.owl#MA_0000243,http://human.owl#NCI_C32335
http://mouse.owl#MA_0000726,http://human.owl#NCI_C33782
http://mouse.owl#MA_0001977,http://human.owl#NCI_C52940
http://mouse.owl#MA_0000411,http://human.owl#NCI_C12412
http://mouse.owl#MA_0002242,http://human.owl#NCI_C52700
http://mouse.owl#MA_0000235,http://human.owl#NCI_C49601
http://mouse.owl#MA_0000308,http://human.owl#NCI_C32172
http://mouse.owl#MA_0000821,http://human.owl#NCI_C12821
http://mouse.owl#MA_0002009,http://human.owl#NCI_C33194
http://mouse.owl#MA_0002262,http://human.owl#NCI_C53145
http://mouse.owl#MA_0002031,http://human.owl#NCI_C12774
http://mouse.owl#MA_0002415,http://human.owl#NCI_C32546
http://mouse.owl#MA_0001745,http://human.owl#NCI_C49295
http://mouse.owl#MA_0001924,http://human.owl#NCI_C52847
http://mouse.owl#MA_0000737,http://human.owl#NCI_C32801
http://mouse.owl#MA_0002333,http://human.owl#NCI_C53164
http://mouse.owl#MA_0001843,http://human.owl#NCI_C32968
http://mouse.owl#MA_0001633,http://human.owl#NCI_C49228
http://mouse.owl#MA_0000422,http://human.owl#NCI_C12684
http://mouse.owl#MA_0002229,http://human.owl#NCI_C53129
http://mouse.owl#MA_0000424,http://human.owl#NCI_C33754
http://mouse.owl#MA_0000192,http://human.owl#NCI_C12834
http://mouse.owl#MA_0001599,http://human.owl#NCI_C32451
http://mouse.owl#MA_0001551,http://human.owl#NCI_C13010
http://mouse.owl#MA_0002529,http://human.owl#NCI_C33297
http://mouse.owl#MA_0002390,http://human.owl#NCI_C33743
http://mouse.owl#MA_0002505,http://human.owl#NCI_C13401
http://mouse.owl#MA_0002362,http://human.owl#NCI_C33440
http://mouse.owl#MA_0002114,http://human.owl#NCI_C53045
http://mouse.owl#MA_0000165,http://human.owl#NCI_C32040
http://mouse.owl#MA_0002035,http://human.owl#NCI_C12778
http://mouse.owl#MA_0000467,http://human.owl#NCI_C52841
http://mouse.owl#MA_0001603,http://human.owl#NCI_C49795
http://mouse.owl#MA_0000376,http://human.owl#NCI_C33456
http://mouse.owl#MA_0001374,http://human.owl#NCI_C33282
http://mouse.owl#MA_0001267,http://human.owl#NCI_C49581
http://mouse.owl#MA_0002207,http://human.owl#NCI_C48946
http://mouse.owl#MA_0000323,http://human.owl#NCI_C12378
http://mouse.owl#MA_0002553,http://human.owl#NCI_C33422
http://mouse.owl#MA_0001849,http://human.owl#NCI_C33486
http://mouse.owl#MA_0000004,http://human.owl#NCI_C33816
http://mouse.owl#MA_0001725,http://human.owl#NCI_C49219
http://mouse.owl#MA_0001167,http://human.owl#NCI_C52816
http://mouse.owl#MA_0001299,http://human.owl#NCI_C33161
http://mouse.owl#MA_0002206,http://human.owl#NCI_C12776
http://mouse.owl#MA_0002617,http://human.owl#NCI_C33101
http://mouse.owl#MA_0002334,http://human.owl#NCI_C52950
http://mouse.owl#MA_0000705,http://human.owl#NCI_C49192
http://mouse.owl#MA_0000463,http://human.owl#NCI_C32078
http://mouse.owl#MA_0002281,http://human.owl#NCI_C52898
http://mouse.owl#MA_0002012,http://human.owl#NCI_C33242
http://mouse.owl#MA_0001112,http://human.owl#NCI_C32695
http://mouse.owl#MA_0000442,http://human.owl#NCI_C33839
http://mouse.owl#MA_0002525,http://human.owl#NCI_C52553
http://mouse.owl#MA_0000469,http://human.owl#NCI_C52843
http://mouse.owl#MA_0000106,http://human.owl#NCI_C32391
http://mouse.owl#MA_0001970,http://human.owl#NCI_C32760
http://mouse.owl#MA_0000133,http://human.owl#NCI_C12351
http://mouse.owl#MA_0002430,http://human.owl#NCI_C49217
http://mouse.owl#MA_0002115,http://human.owl#NCI_C32579
http://mouse.owl#MA_0002338,http://human.owl#NCI_C52954
http://mouse.owl#MA_0000351,http://human.owl#NCI_C12762
http://mouse.owl#MA_0002323,http://human.owl#NCI_C32797
http://mouse.owl#MA_0000197,http://human.owl#NCI_C12510
http://mouse.owl#MA_0002315,http://human.owl#NCI_C52704
http://mouse.owl#MA_0002664,http://human.owl#NCI_C38669
http://mouse.owl#MA_0001319,http://human.owl#NCI_C49328
http://mouse.owl#MA_0001342,http://human.owl#NCI_C12856
http://mouse.owl#MA_0002702,http://human.owl#NCI_C32576
http://mouse.owl#MA_0001459,http://human.owl#NCI_C12366
http://mouse.owl#MA_0001170,http://human.owl#NCI_C52813
http://mouse.owl#MA_0002220,http://human.owl#NCI_C52697
http://mouse.owl#MA_0001534,http://human.owl#NCI_C32833
http://mouse.owl#MA_0001048,http://human.owl#NCI_C33069
http://mouse.owl#MA_0001116,http://human.owl#NCI_C33321
http://mouse.owl#MA_0001936,http://human.owl#NCI_C52850
http://mouse.owl#MA_0000480,http://human.owl#NCI_C12815
http://mouse.owl#MA_0002584,http://human.owl#NCI_C32826
http://mouse.owl#MA_0000350,http://human.owl#NCI_C49582
http://mouse.owl#MA_0002437,http://human.owl#NCI_C12435
http://mouse.owl#MA_0000654,http://human.owl#NCI_C52750
http://mouse.owl#MA_0000348,http://human.owl#NCI_C12506
http://mouse.owl#MA_0002562,http://human.owl#NCI_C12691
http://mouse.owl#MA_0000097,http://human.owl#NCI_C33555
http://mouse.owl#MA_0000329,http://human.owl#NCI_C32069
http://mouse.owl#MA_0000190,http://human.owl#NCI_C32452
http://mouse.owl#MA_0000116,http://human.owl#NCI_C12666
http://mouse.owl#MA_0000018,http://human.owl#NCI_C12788
http://mouse.owl#MA_0000716,http://human.owl#NCI_C49319
http://mouse.owl#MA_0000313,http://human.owl#NCI_C12853
http://mouse.owl#MA_0002506,http://human.owl#NCI_C32293
http://mouse.owl#MA_0002147,http://human.owl#NCI_C53049
http://mouse.owl#MA_0002417,http://human.owl#NCI_C49268
http://mouse.owl#MA_0001054,http://human.owl#NCI_C33591
http://mouse.owl#MA_0000384,http://human.owl#NCI_C12404
http://mouse.owl#MA_0000087,http://human.owl#NCI_C12670
http://mouse.owl#MA_0001926,http://human.owl#NCI_C32352
http://mouse.owl#MA_0000110,http://human.owl#NCI_C49571
http://mouse.owl#MA_0002373,http://human.owl#NCI_C52991
http://mouse.owl#MA_0001180,http://human.owl#NCI_C12682
http://mouse.owl#MA_0002522,http://human.owl#NCI_C13277
http://mouse.owl#MA_0000215,http://human.owl#NCI_C12700
http://mouse.owl#MA_0001242,http://human.owl#NCI_C12707
http://mouse.owl#MA_0001220,http://human.owl#NCI_C33611
http://mouse.owl#MA_0002096,http://human.owl#NCI_C53037
http://mouse.owl#MA_0001657,http://human.owl#NCI_C13250
http://mouse.owl#MA_0000242,http://human.owl#NCI_C33090
http://mouse.owl#MA_0000377,http://human.owl#NCI_C49274
http://mouse.owl#MA_0000143,http://human.owl#NCI_C12802
http://mouse.owl#MA_0000674,http://human.owl#NCI_C52749
http://mouse.owl#MA_0002226,http://human.owl#NCI_C33680
http://mouse.owl#MA_0002018,http://human.owl#NCI_C33314
http://mouse.owl#MA_0002514,http://human.owl#NCI_C52555
http://mouse.owl#MA_0000565,http://human.owl#NCI_C33105
http://mouse.owl#MA_0002239,http://human.owl#NCI_C53140
http://mouse.owl#MA_0000003,http://human.owl#NCI_C12919
http://mouse.owl#MA_0000012,http://human.owl#NCI_C12705
http://mouse.owl#MA_0002436,http://human.owl#NCI_C13049
http://mouse.owl#MA_0001096,http://human.owl#NCI_C12759
http://mouse.owl#MA_0001960,http://human.owl#NCI_C52856
http://mouse.owl#MA_0001359,http://human.owl#NCI_C12717
http://mouse.owl#MA_0000582,http://human.owl#NCI_C52757
http://mouse.owl#MA_0002003,http://human.owl#NCI_C32039
http://mouse.owl#MA_0001181,http://human.owl#NCI_C52805
http://mouse.owl#MA_0002211,http://human.owl#NCI_C52693
http://mouse.owl#MA_0002194,http://human.owl#NCI_C53062
http://mouse.owl#MA_0002144,http://human.owl#NCI_C32560
http://mouse.owl#MA_0002244,http://human.owl#NCI_C32115
http://mouse.owl#MA_0000357,http://human.owl#NCI_C32730
http://mouse.owl#MA_0001408,http://human.owl#NCI_C52760
http://mouse.owl#MA_0002432,http://human.owl#NCI_C33199
http://mouse.owl#MA_0000596,http://human.owl#NCI_C52754
http://mouse.owl#MA_0001948,http://human.owl#NCI_C52860
http://mouse.owl#MA_0002412,http://human.owl#NCI_C12231
http://mouse.owl#MA_0002551,http://human.owl#NCI_C32348
http://mouse.owl#MA_0000058,http://human.owl#NCI_C33889
http://mouse.owl#MA_0001468,http://human.owl#NCI_C12757
http://mouse.owl#MA_0001777,http://human.owl#NCI_C49251
http://mouse.owl#MA_0000688,http://human.owl#NCI_C33003
http://mouse.owl#MA_0000095,http://human.owl#NCI_C32161
http://mouse.owl#MA_0002665,http://human.owl#NCI_C43630
http://mouse.owl#MA_0000072,http://human.owl#NCI_C12727
http://mouse.owl#MA_0000083,http://human.owl#NCI_C49485
http://mouse.owl#MA_0001962,http://human.owl#NCI_C52857
http://mouse.owl#MA_0002538,http://human.owl#NCI_C13276
http://mouse.owl#MA_0002311,http://human.owl#NCI_C52935
http://mouse.owl#MA_0000055,http://human.owl#NCI_C12840
http://mouse.owl#MA_0000023,http://human.owl#NCI_C12419
http://mouse.owl#MA_0000284,http://human.owl#NCI_C12424
http://mouse.owl#MA_0000343,http://human.owl#NCI_C12220
http://mouse.owl#MA_0000164,http://human.owl#NCI_C12371
http://mouse.owl#MA_0001215,http://human.owl#NCI_C32770
http://mouse.owl#MA_0001050,http://human.owl#NCI_C12835
http://mouse.owl#MA_0001791,http://human.owl#NCI_C34021
http://mouse.owl#MA_0000035,http://human.owl#NCI_C32200
http://mouse.owl#MA_0000378,http://human.owl#NCI_C12416
http://mouse.owl#MA_0002387,http://human.owl#NCI_C53071
http://mouse.owl#MA_0002545,http://human.owl#NCI_C13283
http://mouse.owl#MA_0002272,http://human.owl#NCI_C53150
http://mouse.owl#MA_0000391,http://human.owl#NCI_C12314
http://mouse.owl#MA_0001263,http://human.owl#NCI_C49580
http://mouse.owl#MA_0002388,http://human.owl#NCI_C33651
http://mouse.owl#MA_0001182,http://human.owl#NCI_C33135
http://mouse.owl#MA_0002223,http://human.owl#NCI_C53128
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52789
http://mouse.owl#MA_0001650,http://human.owl#NCI_C32385
http://mouse.owl#MA_0002420,http://human.owl#NCI_C12725
http://mouse.owl#MA_0002187,http://human.owl#NCI_C53061
http://mouse.owl#MA_0002384,http://human.owl#NCI_C33616
http://mouse.owl#MA_0002289,http://human.owl#NCI_C52902
http://mouse.owl#MA_0000712,http://human.owl#NCI_C49317
http://mouse.owl#MA_0002404,http://human.owl#NCI_C53182
http://mouse.owl#MA_0002666,http://human.owl#NCI_C38670
http://mouse.owl#MA_0000334,http://human.owl#NCI_C12381
http://mouse.owl#MA_0001348,http://human.owl#NCI_C32250
http://mouse.owl#MA_0002352,http://human.owl#NCI_C52976
http://mouse.owl#MA_0000134,http://human.owl#NCI_C12431
http://mouse.owl#MA_0001855,http://human.owl#NCI_C49303
http://mouse.owl#MA_0001909,http://human.owl#NCI_C49792
http://mouse.owl#MA_0000397,http://human.owl#NCI_C12328
http://mouse.owl#MA_0001992,http://human.owl#NCI_C52961
http://mouse.owl#MA_0002300,http://human.owl#NCI_C52923
http://mouse.owl#MA_0001339,http://human.owl#NCI_C12855
http://mouse.owl#MA_0000031,http://human.owl#NCI_C25389
http://mouse.owl#MA_0002007,http://human.owl#NCI_C52981
http://mouse.owl#MA_0001162,http://human.owl#NCI_C52746
http://mouse.owl#MA_0000443,http://human.owl#NCI_C12423
http://mouse.owl#MA_0000309,http://human.owl#NCI_C12933
http://mouse.owl#MA_0002383,http://human.owl#NCI_C53044
http://mouse.owl#MA_0001217,http://human.owl#NCI_C33612
http://mouse.owl#MA_0000775,http://human.owl#NCI_C33250
http://mouse.owl#MA_0001664,http://human.owl#NCI_C33840
http://mouse.owl#MA_0001138,http://human.owl#NCI_C52833
http://mouse.owl#MA_0000141,http://human.owl#NCI_C12432
http://mouse.owl#MA_0000223,http://human.owl#NCI_C12764
http://mouse.owl#MA_0000063,http://human.owl#NCI_C12672
http://mouse.owl#MA_0002675,http://human.owl#NCI_C33781
http://mouse.owl#MA_0002527,http://human.owl#NCI_C33231
http://mouse.owl#MA_0002246,http://human.owl#NCI_C53143
http://mouse.owl#MA_0000057,http://human.owl#NCI_C32235
http://mouse.owl#MA_0000179,http://human.owl#NCI_C12459
http://mouse.owl#MA_0001541,http://human.owl#NCI_C12265
http://mouse.owl#MA_0001505,http://human.owl#NCI_C32889
http://mouse.owl#MA_0000314,http://human.owl#NCI_C12798
http://mouse.owl#MA_0002393,http://human.owl#NCI_C53178
http://mouse.owl#MA_0002048,http://human.owl#NCI_C53000
http://mouse.owl#MA_0002190,http://human.owl#NCI_C53060
http://mouse.owl#MA_0001715,http://human.owl#NCI_C33896
http://mouse.owl#MA_0002499,http://human.owl#NCI_C33342
http://mouse.owl#MA_0000259,http://human.owl#NCI_C32165
http://mouse.owl#MA_0001594,http://human.owl#NCI_C32322
