Entity1,Entity2
http://mouse.owl#MA_0000378,http://human.owl#NCI_C12416
http://mouse.owl#MA_0000378,http://human.owl#NCI_C12417
http://mouse.owl#MA_0000188,http://human.owl#NCI_C12446
http://mouse.owl#MA_0002236,http://human.owl#NCI_C52698
http://mouse.owl#MA_0002046,http://human.owl#NCI_C32972
http://mouse.owl#MA_0002046,http://human.owl#NCI_C33643
http://mouse.owl#MA_0002046,http://human.owl#NCI_C33490
http://mouse.owl#MA_0000201,http://human.owl#NCI_C52845
http://mouse.owl#MA_0002009,http://human.owl#NCI_C33194
http://mouse.owl#MA_0000753,http://human.owl#NCI_C33598
http://mouse.owl#MA_0000753,http://human.owl#NCI_C32975
http://mouse.owl#MA_0001467,http://human.owl#NCI_C12766
http://mouse.owl#MA_0000183,http://human.owl#NCI_C12456
http://mouse.owl#MA_0000183,http://human.owl#NCI_C12510
http://mouse.owl#MA_0000183,http://human.owl#NCI_C32741
http://mouse.owl#MA_0000183,http://human.owl#NCI_C12455
http://mouse.owl#MA_0000183,http://human.owl#NCI_C33759
http://mouse.owl#MA_0002041,http://human.owl#NCI_C33581
http://mouse.owl#MA_0002041,http://human.owl#NCI_C52738
http://mouse.owl#MA_0002041,http://human.owl#NCI_C52739
http://mouse.owl#MA_0000716,http://human.owl#NCI_C33105
http://mouse.owl#MA_0000716,http://human.owl#NCI_C12928
http://mouse.owl#MA_0000716,http://human.owl#NCI_C49192
http://mouse.owl#MA_0000716,http://human.owl#NCI_C49263
http://mouse.owl#MA_0000716,http://human.owl#NCI_C49264
http://mouse.owl#MA_0000716,http://human.owl#NCI_C49190
http://mouse.owl#MA_0000716,http://human.owl#NCI_C32314
http://mouse.owl#MA_0000716,http://human.owl#NCI_C49194
http://mouse.owl#MA_0000716,http://human.owl#NCI_C49319
http://mouse.owl#MA_0000716,http://human.owl#NCI_C12710
http://mouse.owl#MA_0000336,http://human.owl#NCI_C12390
http://mouse.owl#MA_0001100,http://human.owl#NCI_C12806
http://mouse.owl#MA_0000888,http://human.owl#NCI_C32348
http://mouse.owl#MA_0000888,http://human.owl#NCI_C32329
http://mouse.owl#MA_0001462,http://human.owl#NCI_C12757
http://mouse.owl#MA_0001462,http://human.owl#NCI_C12355
http://mouse.owl#MA_0001272,http://human.owl#NCI_C52802
http://mouse.owl#MA_0001425,http://human.owl#NCI_C12693
http://mouse.owl#MA_0000331,http://human.owl#NCI_C43362
http://mouse.owl#MA_0000141,http://human.owl#NCI_C12432
http://mouse.owl#MA_0001787,http://human.owl#NCI_C49279
http://mouse.owl#MA_0002741,http://human.owl#NCI_C49334
http://mouse.owl#MA_0000104,http://human.owl#NCI_C32599
http://mouse.owl#MA_0000104,http://human.owl#NCI_C12373
http://mouse.owl#MA_0000104,http://human.owl#NCI_C48695
http://mouse.owl#MA_0000656,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000656,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000656,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000656,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000656,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000656,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000656,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000656,http://human.owl#NCI_C32369
http://mouse.owl#MA_0002704,http://human.owl#NCI_C33844
http://mouse.owl#MA_0002704,http://human.owl#NCI_C32165
http://mouse.owl#MA_0002514,http://human.owl#NCI_C52555
http://mouse.owl#MA_0001420,http://human.owl#NCI_C32334
http://mouse.owl#MA_0001972,http://human.owl#NCI_C32357
http://mouse.owl#MA_0001972,http://human.owl#NCI_C33474
http://mouse.owl#MA_0001972,http://human.owl#NCI_C32957
http://mouse.owl#MA_0002686,http://human.owl#NCI_C33572
http://mouse.owl#MA_0002686,http://human.owl#NCI_C33568
http://mouse.owl#MA_0002496,http://human.owl#NCI_C32992
http://mouse.owl#MA_0001935,http://human.owl#NCI_C12830
http://mouse.owl#MA_0001745,http://human.owl#NCI_C49295
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52794
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52789
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52787
http://mouse.owl#MA_0002079,http://human.owl#NCI_C32796
http://mouse.owl#MA_0002079,http://human.owl#NCI_C52938
http://mouse.owl#MA_0002079,http://human.owl#NCI_C52685
http://mouse.owl#MA_0002079,http://human.owl#NCI_C52686
http://mouse.owl#MA_0000424,http://human.owl#NCI_C33754
http://mouse.owl#MA_0001138,http://human.owl#NCI_C52833
http://mouse.owl#MA_0001930,http://human.owl#NCI_C32836
http://mouse.owl#MA_0001930,http://human.owl#NCI_C32551
http://mouse.owl#MA_0001930,http://human.owl#NCI_C32837
http://mouse.owl#MA_0001930,http://human.owl#NCI_C32552
http://mouse.owl#MA_0002454,http://human.owl#NCI_C12843
http://mouse.owl#MA_0002454,http://human.owl#NCI_C12875
http://mouse.owl#MA_0002454,http://human.owl#NCI_C12872
http://mouse.owl#MA_0002454,http://human.owl#NCI_C32958
http://mouse.owl#MA_0001170,http://human.owl#NCI_C52813
http://mouse.owl#MA_0000007,http://human.owl#NCI_C12429
http://mouse.owl#MA_0000179,http://human.owl#NCI_C12458
http://mouse.owl#MA_0000179,http://human.owl#NCI_C12459
http://mouse.owl#MA_0000179,http://human.owl#NCI_C12457
http://mouse.owl#MA_0000179,http://human.owl#NCI_C52799
http://mouse.owl#MA_0001323,http://human.owl#NCI_C32856
http://mouse.owl#MA_0001323,http://human.owl#NCI_C12499
http://mouse.owl#MA_0002037,http://human.owl#NCI_C52740
http://mouse.owl#MA_0001685,http://human.owl#NCI_C49327
http://mouse.owl#MA_0000591,http://human.owl#NCI_C12679
http://mouse.owl#MA_0002602,http://human.owl#NCI_C32572
http://mouse.owl#MA_0002412,http://human.owl#NCI_C12231
http://mouse.owl#MA_0002222,http://human.owl#NCI_C53121
http://mouse.owl#MA_0002222,http://human.owl#NCI_C53125
http://mouse.owl#MA_0001680,http://human.owl#NCI_C49273
http://mouse.owl#MA_0002394,http://human.owl#NCI_C53079
http://mouse.owl#MA_0002394,http://human.owl#NCI_C53078
http://mouse.owl#MA_0000327,http://human.owl#NCI_C13037
http://mouse.owl#MA_0000327,http://human.owl#NCI_C12779
http://mouse.owl#MA_0000327,http://human.owl#NCI_C33839
http://mouse.owl#MA_0000327,http://human.owl#NCI_C33012
http://mouse.owl#MA_0000689,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000689,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000689,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000689,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000689,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000689,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000689,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000689,http://human.owl#NCI_C32368
http://mouse.owl#MA_0002357,http://human.owl#NCI_C53174
http://mouse.owl#MA_0002167,http://human.owl#NCI_C53051
http://mouse.owl#MA_0002167,http://human.owl#NCI_C53055
http://mouse.owl#MA_0001606,http://human.owl#NCI_C13345
http://mouse.owl#MA_0001606,http://human.owl#NCI_C12391
http://mouse.owl#MA_0001416,http://human.owl#NCI_C52728
http://mouse.owl#MA_0001778,http://human.owl#NCI_C49252
http://mouse.owl#MA_0002542,http://human.owl#NCI_C32453
http://mouse.owl#MA_0002542,http://human.owl#NCI_C13072
http://mouse.owl#MA_0002162,http://human.owl#NCI_C52698
http://mouse.owl#MA_0000457,http://human.owl#NCI_C52836
http://mouse.owl#MA_0000457,http://human.owl#NCI_C52837
http://mouse.owl#MA_0000457,http://human.owl#NCI_C52834
http://mouse.owl#MA_0000457,http://human.owl#NCI_C52838
http://mouse.owl#MA_0000457,http://human.owl#NCI_C52835
http://mouse.owl#MA_0001411,http://human.owl#NCI_C52768
http://mouse.owl#MA_0001221,http://human.owl#NCI_C33748
http://mouse.owl#MA_0001963,http://human.owl#NCI_C52860
http://mouse.owl#MA_0001963,http://human.owl#NCI_C32654
http://mouse.owl#MA_0001963,http://human.owl#NCI_C52975
http://mouse.owl#MA_0001963,http://human.owl#NCI_C53052
http://mouse.owl#MA_0001963,http://human.owl#NCI_C32729
http://mouse.owl#MA_0001963,http://human.owl#NCI_C32433
http://mouse.owl#MA_0002677,http://human.owl#NCI_C48257
http://mouse.owl#MA_0002487,http://human.owl#NCI_C33603
http://mouse.owl#MA_0001926,http://human.owl#NCI_C32956
http://mouse.owl#MA_0001926,http://human.owl#NCI_C33473
http://mouse.owl#MA_0001926,http://human.owl#NCI_C32352
http://mouse.owl#MA_0001926,http://human.owl#NCI_C32353
http://mouse.owl#MA_0001356,http://human.owl#NCI_C12405
http://mouse.owl#MA_0001356,http://human.owl#NCI_C12731
http://mouse.owl#MA_0001166,http://human.owl#NCI_C52817
http://mouse.owl#MA_0000072,http://human.owl#NCI_C12727
http://mouse.owl#MA_0002672,http://human.owl#NCI_C33040
http://mouse.owl#MA_0002672,http://human.owl#NCI_C33602
http://mouse.owl#MA_0002292,http://human.owl#NCI_C52914
http://mouse.owl#MA_0000415,http://human.owl#NCI_C12468
http://mouse.owl#MA_0000225,http://human.owl#NCI_C12795
http://mouse.owl#MA_0000225,http://human.owl#NCI_C12764
http://mouse.owl#MA_0001921,http://human.owl#NCI_C52994
http://mouse.owl#MA_0001921,http://human.owl#NCI_C33595
http://mouse.owl#MA_0001921,http://human.owl#NCI_C52997
http://mouse.owl#MA_0001921,http://human.owl#NCI_C33314
http://mouse.owl#MA_0001921,http://human.owl#NCI_C32578
http://mouse.owl#MA_0001921,http://human.owl#NCI_C33587
http://mouse.owl#MA_0001921,http://human.owl#NCI_C12824
http://mouse.owl#MA_0001921,http://human.owl#NCI_C49328
http://mouse.owl#MA_0001921,http://human.owl#NCI_C12681
http://mouse.owl#MA_0001921,http://human.owl#NCI_C12838
http://mouse.owl#MA_0001731,http://human.owl#NCI_C12848
http://mouse.owl#MA_0001731,http://human.owl#NCI_C49314
http://mouse.owl#MA_0001731,http://human.owl#NCI_C49219
http://mouse.owl#MA_0000397,http://human.owl#NCI_C12328
http://mouse.owl#MA_0001351,http://human.owl#NCI_C12458
http://mouse.owl#MA_0001351,http://human.owl#NCI_C12457
http://mouse.owl#MA_0001351,http://human.owl#NCI_C52799
http://mouse.owl#MA_0001351,http://human.owl#NCI_C12459
http://mouse.owl#MA_0001161,http://human.owl#NCI_C33968
http://mouse.owl#MA_0001161,http://human.owl#NCI_C12465
http://mouse.owl#MA_0000410,http://human.owl#NCI_C12787
http://mouse.owl#MA_0002218,http://human.owl#NCI_C53050
http://mouse.owl#MA_0002218,http://human.owl#NCI_C52696
http://mouse.owl#MA_0001124,http://human.owl#NCI_C12641
http://mouse.owl#MA_0000772,http://human.owl#NCI_C13170
http://mouse.owl#MA_0000582,http://human.owl#NCI_C52753
http://mouse.owl#MA_0000582,http://human.owl#NCI_C52757
http://mouse.owl#MA_0001296,http://human.owl#NCI_C12346
http://mouse.owl#MA_0002060,http://human.owl#NCI_C53005
http://mouse.owl#MA_0002060,http://human.owl#NCI_C52700
http://mouse.owl#MA_0002060,http://human.owl#NCI_C33661
http://mouse.owl#MA_0000735,http://human.owl#NCI_C12904
http://mouse.owl#MA_0001449,http://human.owl#NCI_C12798
http://mouse.owl#MA_0000165,http://human.owl#NCI_C48687
http://mouse.owl#MA_0002213,http://human.owl#NCI_C53063
http://mouse.owl#MA_0002213,http://human.owl#NCI_C33462
http://mouse.owl#MA_0002575,http://human.owl#NCI_C12826
http://mouse.owl#MA_0002575,http://human.owl#NCI_C12876
http://mouse.owl#MA_0002575,http://human.owl#NCI_C12825
http://mouse.owl#MA_0002575,http://human.owl#NCI_C12833
http://mouse.owl#MA_0002575,http://human.owl#NCI_C33385
http://mouse.owl#MA_0002575,http://human.owl#NCI_C32114
http://mouse.owl#MA_0002385,http://human.owl#NCI_C53069
http://mouse.owl#MA_0000128,http://human.owl#NCI_C33265
http://mouse.owl#MA_0000128,http://human.owl#NCI_C12400
http://mouse.owl#MA_0000128,http://human.owl#NCI_C12765
http://mouse.owl#MA_0000128,http://human.owl#NCI_C33270
http://mouse.owl#MA_0000128,http://human.owl#NCI_C33781
http://mouse.owl#MA_0000128,http://human.owl#NCI_C33784
http://mouse.owl#MA_0000128,http://human.owl#NCI_C32973
http://mouse.owl#MA_0002538,http://human.owl#NCI_C13325
http://mouse.owl#MA_0002538,http://human.owl#NCI_C12793
http://mouse.owl#MA_0002538,http://human.owl#NCI_C13276
http://mouse.owl#MA_0001444,http://human.owl#NCI_C12798
http://mouse.owl#MA_0001254,http://human.owl#NCI_C52886
http://mouse.owl#MA_0001996,http://human.owl#NCI_C52965
http://mouse.owl#MA_0002380,http://human.owl#NCI_C53016
http://mouse.owl#MA_0001407,http://human.owl#NCI_C52761
http://mouse.owl#MA_0001217,http://human.owl#NCI_C33612
http://mouse.owl#MA_0000485,http://human.owl#NCI_C32494
http://mouse.owl#MA_0002533,http://human.owl#NCI_C13722
http://mouse.owl#MA_0001199,http://human.owl#NCI_C33740
http://mouse.owl#MA_0001991,http://human.owl#NCI_C52994
http://mouse.owl#MA_0001991,http://human.owl#NCI_C12824
http://mouse.owl#MA_0001991,http://human.owl#NCI_C12838
http://mouse.owl#MA_0001991,http://human.owl#NCI_C32578
http://mouse.owl#MA_0001991,http://human.owl#NCI_C33587
http://mouse.owl#MA_0001991,http://human.owl#NCI_C12681
http://mouse.owl#MA_0001991,http://human.owl#NCI_C52948
http://mouse.owl#MA_0001991,http://human.owl#NCI_C52997
http://mouse.owl#MA_0001991,http://human.owl#NCI_C33595
http://mouse.owl#MA_0001991,http://human.owl#NCI_C33314
http://mouse.owl#MA_0000638,http://human.owl#NCI_C52752
http://mouse.owl#MA_0002306,http://human.owl#NCI_C32666
http://mouse.owl#MA_0002116,http://human.owl#NCI_C52687
http://mouse.owl#MA_0001764,http://human.owl#NCI_C33780
http://mouse.owl#MA_0002668,http://human.owl#NCI_C32827
http://mouse.owl#MA_0002668,http://human.owl#NCI_C32828
http://mouse.owl#MA_0002478,http://human.owl#NCI_C33129
http://mouse.owl#MA_0002478,http://human.owl#NCI_C12999
http://mouse.owl#MA_0001384,http://human.owl#NCI_C52781
http://mouse.owl#MA_0001384,http://human.owl#NCI_C52780
http://mouse.owl#MA_0001384,http://human.owl#NCI_C52782
http://mouse.owl#MA_0001384,http://human.owl#NCI_C52779
http://mouse.owl#MA_0001384,http://human.owl#NCI_C52778
http://mouse.owl#MA_0000290,http://human.owl#NCI_C49477
http://mouse.owl#MA_0002098,http://human.owl#NCI_C53041
http://mouse.owl#MA_0000823,http://human.owl#NCI_C12694
http://mouse.owl#MA_0000443,http://human.owl#NCI_C12425
http://mouse.owl#MA_0000443,http://human.owl#NCI_C12762
http://mouse.owl#MA_0000443,http://human.owl#NCI_C12423
http://mouse.owl#MA_0000443,http://human.owl#NCI_C12246
http://mouse.owl#MA_0000443,http://human.owl#NCI_C12420
http://mouse.owl#MA_0000253,http://human.owl#NCI_C12274
http://mouse.owl#MA_0002301,http://human.owl#NCI_C52925
http://mouse.owl#MA_0002473,http://human.owl#NCI_C13071
http://mouse.owl#MA_0002093,http://human.owl#NCI_C53032
http://mouse.owl#MA_0000216,http://human.owl#NCI_C12464
http://mouse.owl#MA_0001722,http://human.owl#NCI_C32425
http://mouse.owl#MA_0002436,http://human.owl#NCI_C13049
http://mouse.owl#MA_0002436,http://human.owl#NCI_C33034
http://mouse.owl#MA_0002246,http://human.owl#NCI_C53143
http://mouse.owl#MA_0002056,http://human.owl#NCI_C52737
http://mouse.owl#MA_0002056,http://human.owl#NCI_C52736
http://mouse.owl#MA_0000401,http://human.owl#NCI_C49311
http://mouse.owl#MA_0000401,http://human.owl#NCI_C12339
http://mouse.owl#MA_0000211,http://human.owl#NCI_C12390
http://mouse.owl#MA_0002019,http://human.owl#NCI_C33320
http://mouse.owl#MA_0002019,http://human.owl#NCI_C33597
http://mouse.owl#MA_0001857,http://human.owl#NCI_C49304
http://mouse.owl#MA_0000726,http://human.owl#NCI_C33782
http://mouse.owl#MA_0000726,http://human.owl#NCI_C33268
http://mouse.owl#MA_0000726,http://human.owl#NCI_C33783
http://mouse.owl#MA_0000346,http://human.owl#NCI_C12426
http://mouse.owl#MA_0001300,http://human.owl#NCI_C33598
http://mouse.owl#MA_0001300,http://human.owl#NCI_C32975
http://mouse.owl#MA_0002014,http://human.owl#NCI_C52992
http://mouse.owl#MA_0002014,http://human.owl#NCI_C52742
http://mouse.owl#MA_0002014,http://human.owl#NCI_C52692
http://mouse.owl#MA_0002014,http://human.owl#NCI_C53060
http://mouse.owl#MA_0002014,http://human.owl#NCI_C32786
http://mouse.owl#MA_0002566,http://human.owl#NCI_C13060
http://mouse.owl#MA_0002376,http://human.owl#NCI_C53012
http://mouse.owl#MA_0002376,http://human.owl#NCI_C53007
http://mouse.owl#MA_0002186,http://human.owl#NCI_C53058
http://mouse.owl#MA_0000309,http://human.owl#NCI_C33729
http://mouse.owl#MA_0000309,http://human.owl#NCI_C12933
http://mouse.owl#MA_0000309,http://human.owl#NCI_C33501
http://mouse.owl#MA_0000309,http://human.owl#NCI_C33499
http://mouse.owl#MA_0000309,http://human.owl#NCI_C33725
http://mouse.owl#MA_0000309,http://human.owl#NCI_C33728
http://mouse.owl#MA_0000309,http://human.owl#NCI_C33502
http://mouse.owl#MA_0000309,http://human.owl#NCI_C32242
http://mouse.owl#MA_0000309,http://human.owl#NCI_C32901
http://mouse.owl#MA_0000309,http://human.owl#NCI_C32245
http://mouse.owl#MA_0002529,http://human.owl#NCI_C33297
http://mouse.owl#MA_0001435,http://human.owl#NCI_C12853
http://mouse.owl#MA_0001245,http://human.owl#NCI_C12699
http://mouse.owl#MA_0000151,http://human.owl#NCI_C12470
http://mouse.owl#MA_0001987,http://human.owl#NCI_C52994
http://mouse.owl#MA_0001987,http://human.owl#NCI_C33595
http://mouse.owl#MA_0001987,http://human.owl#NCI_C32578
http://mouse.owl#MA_0001987,http://human.owl#NCI_C33587
http://mouse.owl#MA_0001987,http://human.owl#NCI_C52973
http://mouse.owl#MA_0001987,http://human.owl#NCI_C12681
http://mouse.owl#MA_0001987,http://human.owl#NCI_C49328
http://mouse.owl#MA_0001987,http://human.owl#NCI_C52997
http://mouse.owl#MA_0001987,http://human.owl#NCI_C52947
http://mouse.owl#MA_0001987,http://human.owl#NCI_C52961
http://mouse.owl#MA_0001797,http://human.owl#NCI_C13075
http://mouse.owl#MA_0002371,http://human.owl#NCI_C52987
http://mouse.owl#MA_0000304,http://human.owl#NCI_C33317
http://mouse.owl#MA_0001810,http://human.owl#NCI_C13037
http://mouse.owl#MA_0001810,http://human.owl#NCI_C12779
http://mouse.owl#MA_0001810,http://human.owl#NCI_C33839
http://mouse.owl#MA_0001810,http://human.owl#NCI_C33012
http://mouse.owl#MA_0002524,http://human.owl#NCI_C52554
http://mouse.owl#MA_0001430,http://human.owl#NCI_C12744
http://mouse.owl#MA_0000096,http://human.owl#NCI_C33430
http://mouse.owl#MA_0002144,http://human.owl#NCI_C32560
http://mouse.owl#MA_0002144,http://human.owl#NCI_C32847
http://mouse.owl#MA_0001982,http://human.owl#NCI_C52941
http://mouse.owl#MA_0002696,http://human.owl#NCI_C12386
http://mouse.owl#MA_0000439,http://human.owl#NCI_C41266
http://mouse.owl#MA_0000439,http://human.owl#NCI_C33526
http://mouse.owl#MA_0000059,http://human.owl#NCI_C12434
http://mouse.owl#MA_0001565,http://human.owl#NCI_C49221
http://mouse.owl#MA_0000471,http://human.owl#NCI_C32898
http://mouse.owl#MA_0000281,http://human.owl#NCI_C12756
http://mouse.owl#MA_0002691,http://human.owl#NCI_C12389
http://mouse.owl#MA_0001718,http://human.owl#NCI_C25787
http://mouse.owl#MA_0001718,http://human.owl#NCI_C43616
http://mouse.owl#MA_0001148,http://human.owl#NCI_C52748
http://mouse.owl#MA_0000986,http://human.owl#NCI_C49232
http://mouse.owl#MA_0002464,http://human.owl#NCI_C52559
http://mouse.owl#MA_0002274,http://human.owl#NCI_C52892
http://mouse.owl#MA_0002084,http://human.owl#NCI_C32171
http://mouse.owl#MA_0000759,http://human.owl#NCI_C49775
http://mouse.owl#MA_0002617,http://human.owl#NCI_C33101
http://mouse.owl#MA_0002427,http://human.owl#NCI_C12444
http://mouse.owl#MA_0002237,http://human.owl#NCI_C52698
http://mouse.owl#MA_0002047,http://human.owl#NCI_C32972
http://mouse.owl#MA_0002047,http://human.owl#NCI_C33643
http://mouse.owl#MA_0002047,http://human.owl#NCI_C33490
http://mouse.owl#MA_0001885,http://human.owl#NCI_C32373
http://mouse.owl#MA_0001695,http://human.owl#NCI_C48940
http://mouse.owl#MA_0001695,http://human.owl#NCI_C49228
http://mouse.owl#MA_0000202,http://human.owl#NCI_C53032
http://mouse.owl#MA_0000012,http://human.owl#NCI_C12705
http://mouse.owl#MA_0000012,http://human.owl#NCI_C12957
http://mouse.owl#MA_0000012,http://human.owl#NCI_C12945
http://mouse.owl#MA_0000012,http://human.owl#NCI_C13029
http://mouse.owl#MA_0001468,http://human.owl#NCI_C12757
http://mouse.owl#MA_0001468,http://human.owl#NCI_C12355
http://mouse.owl#MA_0000184,http://human.owl#NCI_C12447
http://mouse.owl#MA_0002042,http://human.owl#NCI_C52739
http://mouse.owl#MA_0002042,http://human.owl#NCI_C33581
http://mouse.owl#MA_0002042,http://human.owl#NCI_C52738
http://mouse.owl#MA_0000337,http://human.owl#NCI_C12386
http://mouse.owl#MA_0002005,http://human.owl#NCI_C52861
http://mouse.owl#MA_0002005,http://human.owl#NCI_C32780
http://mouse.owl#MA_0002005,http://human.owl#NCI_C33685
http://mouse.owl#MA_0002005,http://human.owl#NCI_C33686
http://mouse.owl#MA_0002005,http://human.owl#NCI_C32781
http://mouse.owl#MA_0001843,http://human.owl#NCI_C12284
http://mouse.owl#MA_0001843,http://human.owl#NCI_C32968
http://mouse.owl#MA_0001273,http://human.owl#NCI_C12678
http://mouse.owl#MA_0000712,http://human.owl#NCI_C33105
http://mouse.owl#MA_0000712,http://human.owl#NCI_C49263
http://mouse.owl#MA_0000712,http://human.owl#NCI_C49192
http://mouse.owl#MA_0000712,http://human.owl#NCI_C32314
http://mouse.owl#MA_0000712,http://human.owl#NCI_C12707
http://mouse.owl#MA_0000712,http://human.owl#NCI_C49264
http://mouse.owl#MA_0000712,http://human.owl#NCI_C49329
http://mouse.owl#MA_0000712,http://human.owl#NCI_C49190
http://mouse.owl#MA_0000712,http://human.owl#NCI_C49194
http://mouse.owl#MA_0000712,http://human.owl#NCI_C49319
http://mouse.owl#MA_0001426,http://human.owl#NCI_C12693
http://mouse.owl#MA_0001236,http://human.owl#NCI_C13190
http://mouse.owl#MA_0001978,http://human.owl#NCI_C52861
http://mouse.owl#MA_0001978,http://human.owl#NCI_C32780
http://mouse.owl#MA_0001978,http://human.owl#NCI_C33685
http://mouse.owl#MA_0001978,http://human.owl#NCI_C33686
http://mouse.owl#MA_0001978,http://human.owl#NCI_C32781
http://mouse.owl#MA_0001788,http://human.owl#NCI_C33465
http://mouse.owl#MA_0001788,http://human.owl#NCI_C49254
http://mouse.owl#MA_0001788,http://human.owl#NCI_C49285
http://mouse.owl#MA_0001598,http://human.owl#NCI_C33460
http://mouse.owl#MA_0000847,http://human.owl#NCI_C12451
http://mouse.owl#MA_0000847,http://human.owl#NCI_C52716
http://mouse.owl#MA_0000847,http://human.owl#NCI_C52711
http://mouse.owl#MA_0000467,http://human.owl#NCI_C52841
http://mouse.owl#MA_0000467,http://human.owl#NCI_C52840
http://mouse.owl#MA_0000467,http://human.owl#NCI_C52842
http://mouse.owl#MA_0000467,http://human.owl#NCI_C52839
http://mouse.owl#MA_0000467,http://human.owl#NCI_C52843
http://mouse.owl#MA_0002515,http://human.owl#NCI_C32875
http://mouse.owl#MA_0001421,http://human.owl#NCI_C12693
http://mouse.owl#MA_0000087,http://human.owl#NCI_C12670
http://mouse.owl#MA_0001973,http://human.owl#NCI_C32558
http://mouse.owl#MA_0001973,http://human.owl#NCI_C32845
http://mouse.owl#MA_0001973,http://human.owl#NCI_C32559
http://mouse.owl#MA_0001973,http://human.owl#NCI_C32846
http://mouse.owl#MA_0002687,http://human.owl#NCI_C32928
http://mouse.owl#MA_0002687,http://human.owl#NCI_C33570
http://mouse.owl#MA_0002497,http://human.owl#NCI_C33309
http://mouse.owl#MA_0001936,http://human.owl#NCI_C52850
http://mouse.owl#MA_0001746,http://human.owl#NCI_C49323
http://mouse.owl#MA_0001556,http://human.owl#NCI_C12263
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52787
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52794
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52789
http://mouse.owl#MA_0001176,http://human.owl#NCI_C32821
http://mouse.owl#MA_0001176,http://human.owl#NCI_C32823
http://mouse.owl#MA_0001176,http://human.owl#NCI_C32822
http://mouse.owl#MA_0001176,http://human.owl#NCI_C32825
http://mouse.owl#MA_0001176,http://human.owl#NCI_C32824
http://mouse.owl#MA_0000425,http://human.owl#NCI_C32967
http://mouse.owl#MA_0000235,http://human.owl#NCI_C49601
http://mouse.owl#MA_0001931,http://human.owl#NCI_C12733
http://mouse.owl#MA_0001931,http://human.owl#NCI_C52846
http://mouse.owl#MA_0002455,http://human.owl#NCI_C12843
http://mouse.owl#MA_0002455,http://human.owl#NCI_C12875
http://mouse.owl#MA_0002455,http://human.owl#NCI_C12872
http://mouse.owl#MA_0002455,http://human.owl#NCI_C32958
http://mouse.owl#MA_0001171,http://human.owl#NCI_C12700
http://mouse.owl#MA_0001171,http://human.owl#NCI_C52812
http://mouse.owl#MA_0001704,http://human.owl#NCI_C32969
http://mouse.owl#MA_0002418,http://human.owl#NCI_C12754
http://mouse.owl#MA_0002418,http://human.owl#NCI_C25769
http://mouse.owl#MA_0001324,http://human.owl#NCI_C49261
http://mouse.owl#MA_0001324,http://human.owl#NCI_C49595
http://mouse.owl#MA_0002038,http://human.owl#NCI_C52994
http://mouse.owl#MA_0002038,http://human.owl#NCI_C32578
http://mouse.owl#MA_0002038,http://human.owl#NCI_C33595
http://mouse.owl#MA_0002038,http://human.owl#NCI_C33587
http://mouse.owl#MA_0002038,http://human.owl#NCI_C12681
http://mouse.owl#MA_0002038,http://human.owl#NCI_C52947
http://mouse.owl#MA_0002038,http://human.owl#NCI_C33314
http://mouse.owl#MA_0002038,http://human.owl#NCI_C52997
http://mouse.owl#MA_0002038,http://human.owl#NCI_C52973
http://mouse.owl#MA_0002038,http://human.owl#NCI_C12838
http://mouse.owl#MA_0001686,http://human.owl#NCI_C49309
http://mouse.owl#MA_0002640,http://human.owl#NCI_C32591
http://mouse.owl#MA_0002640,http://human.owl#NCI_C33050
http://mouse.owl#MA_0000003,http://human.owl#NCI_C12919
