Entity1,Entity2
http://mouse.owl#MA_0001068,http://human.owl#NCI_C32105
http://mouse.owl#MA_0000744,http://human.owl#NCI_C49757
http://mouse.owl#MA_0001504,http://human.owl#NCI_C32061
http://mouse.owl#MA_0002324,http://human.owl#NCI_C32824
http://mouse.owl#MA_0000998,http://human.owl#NCI_C40373
http://mouse.owl#MA_0001996,http://human.owl#NCI_C52965
http://mouse.owl#MA_0001688,http://human.owl#NCI_C49311
http://mouse.owl#MA_0002169,http://human.owl#NCI_C32855
http://mouse.owl#MA_0000373,http://human.owl#NCI_C12740
http://mouse.owl#MA_0000929,http://human.owl#NCI_C52725
http://mouse.owl#MA_0001067,http://human.owl#NCI_C33377
http://mouse.owl#MA_0000734,http://human.owl#NCI_C49600
http://mouse.owl#MA_0000025,http://human.owl#NCI_C12671
http://mouse.owl#MA_0002467,http://human.owl#NCI_C33304
http://mouse.owl#MA_0000026,http://human.owl#NCI_C12742
http://mouse.owl#MA_0002680,http://human.owl#NCI_C32538
http://mouse.owl#MA_0000800,http://human.owl#NCI_C33630
http://mouse.owl#MA_0000802,http://human.owl#NCI_C33630
http://mouse.owl#MA_0001687,http://human.owl#NCI_C49310
http://mouse.owl#MA_0000473,http://human.owl#NCI_C33645
http://mouse.owl#MA_0001497,http://human.owl#NCI_C33897
http://mouse.owl#MA_0001899,http://human.owl#NCI_C49299
http://mouse.owl#MA_0001088,http://human.owl#NCI_C32041
http://mouse.owl#MA_0000155,http://human.owl#NCI_C32705
http://mouse.owl#MA_0000704,http://human.owl#NCI_C49330
http://mouse.owl#MA_0000017,http://human.owl#NCI_C33224
http://mouse.owl#MA_0002442,http://human.owl#NCI_C33224
http://mouse.owl#MA_0001525,http://human.owl#NCI_C49478
http://mouse.owl#MA_0002693,http://human.owl#NCI_C49478
http://mouse.owl#MA_0000178,http://human.owl#NCI_C12773
http://mouse.owl#MA_0000772,http://human.owl#NCI_C13170
http://mouse.owl#MA_0000660,http://human.owl#NCI_C12982
http://mouse.owl#MA_0000809,http://human.owl#NCI_C13078
http://mouse.owl#MA_0000706,http://human.owl#NCI_C49193
http://mouse.owl#MA_0002267,http://human.owl#NCI_C53039
http://mouse.owl#MA_0000953,http://human.owl#NCI_C32249
http://mouse.owl#MA_0000803,http://human.owl#NCI_C33466
http://mouse.owl#MA_0002026,http://human.owl#NCI_C33693
http://mouse.owl#MA_0000696,http://human.owl#NCI_C12696
http://mouse.owl#MA_0001036,http://human.owl#NCI_C32475
http://mouse.owl#MA_0001109,http://human.owl#NCI_C12996
http://mouse.owl#MA_0002537,http://human.owl#NCI_C13409
http://mouse.owl#MA_0002279,http://human.owl#NCI_C32401
http://mouse.owl#MA_0002740,http://human.owl#NCI_C33402
http://mouse.owl#MA_0001305,http://human.owl#NCI_C32311
http://mouse.owl#MA_0001651,http://human.owl#NCI_C32387
http://mouse.owl#MA_0000976,http://human.owl#NCI_C33371
http://mouse.owl#MA_0000366,http://human.owl#NCI_C32735
http://mouse.owl#MA_0000052,http://human.owl#NCI_C33763
http://mouse.owl#MA_0001284,http://human.owl#NCI_C33823
http://mouse.owl#MA_0001626,http://human.owl#NCI_C32662
http://mouse.owl#MA_0000341,http://human.owl#NCI_C13345
http://mouse.owl#MA_0002070,http://human.owl#NCI_C33826
http://mouse.owl#MA_0001454,http://human.owl#NCI_C33869
http://mouse.owl#MA_0000742,http://human.owl#NCI_C49586
http://mouse.owl#MA_0002512,http://human.owl#NCI_C13321
http://mouse.owl#MA_0002111,http://human.owl#NCI_C32611
http://mouse.owl#MA_0000715,http://human.owl#NCI_C49321
http://mouse.owl#MA_0002666,http://human.owl#NCI_C38670
http://mouse.owl#MA_0000125,http://human.owl#NCI_C32487
http://mouse.owl#MA_0002667,http://human.owl#NCI_C38671
http://mouse.owl#MA_0001937,http://human.owl#NCI_C32296
http://mouse.owl#MA_0002663,http://human.owl#NCI_C38668
http://mouse.owl#MA_0002664,http://human.owl#NCI_C38669
http://mouse.owl#MA_0001323,http://human.owl#NCI_C32856
http://mouse.owl#MA_0001709,http://human.owl#NCI_C32692
http://mouse.owl#MA_0002700,http://human.owl#NCI_C32237
http://mouse.owl#MA_0002099,http://human.owl#NCI_C32432
http://mouse.owl#MA_0000298,http://human.owl#NCI_C33003
http://mouse.owl#MA_0001734,http://human.owl#NCI_C49220
http://mouse.owl#MA_0001611,http://human.owl#NCI_C12848
http://mouse.owl#MA_0002540,http://human.owl#NCI_C33794
http://mouse.owl#MA_0002016,http://human.owl#NCI_C33296
http://mouse.owl#MA_0001586,http://human.owl#NCI_C32486
http://mouse.owl#MA_0000162,http://human.owl#NCI_C32711
http://mouse.owl#MA_0002225,http://human.owl#NCI_C33666
http://mouse.owl#MA_0002602,http://human.owl#NCI_C32572
http://mouse.owl#MA_0002277,http://human.owl#NCI_C32332
http://mouse.owl#MA_0001619,http://human.owl#NCI_C32670
http://mouse.owl#MA_0000745,http://human.owl#NCI_C33032
http://mouse.owl#MA_0000307,http://human.owl#NCI_C33545
http://mouse.owl#MA_0002665,http://human.owl#NCI_C43630
http://mouse.owl#MA_0000732,http://human.owl#NCI_C49599
http://mouse.owl#MA_0002695,http://human.owl#NCI_C32931
http://mouse.owl#MA_0000186,http://human.owl#NCI_C32386
http://mouse.owl#MA_0001790,http://human.owl#NCI_C49282
http://mouse.owl#MA_0001720,http://human.owl#NCI_C32415
