Entity1,Entity2
http://mouse.owl#MA_0001991,http://human.owl#NCI_C52994
http://mouse.owl#MA_0001991,http://human.owl#NCI_C12824
http://mouse.owl#MA_0001991,http://human.owl#NCI_C12838
http://mouse.owl#MA_0001991,http://human.owl#NCI_C32578
http://mouse.owl#MA_0001991,http://human.owl#NCI_C33587
http://mouse.owl#MA_0001991,http://human.owl#NCI_C12681
http://mouse.owl#MA_0001991,http://human.owl#NCI_C52948
http://mouse.owl#MA_0001991,http://human.owl#NCI_C52997
http://mouse.owl#MA_0001991,http://human.owl#NCI_C33595
http://mouse.owl#MA_0001991,http://human.owl#NCI_C33314
http://mouse.owl#MA_0002306,http://human.owl#NCI_C32666
http://mouse.owl#MA_0002668,http://human.owl#NCI_C32828
http://mouse.owl#MA_0002478,http://human.owl#NCI_C33129
http://mouse.owl#MA_0001384,http://human.owl#NCI_C52780
http://mouse.owl#MA_0001384,http://human.owl#NCI_C52782
http://mouse.owl#MA_0001384,http://human.owl#NCI_C52779
http://mouse.owl#MA_0001384,http://human.owl#NCI_C52778
http://mouse.owl#MA_0000443,http://human.owl#NCI_C12425
http://mouse.owl#MA_0000443,http://human.owl#NCI_C12762
http://mouse.owl#MA_0000443,http://human.owl#NCI_C12246
http://mouse.owl#MA_0000443,http://human.owl#NCI_C12420
http://mouse.owl#MA_0002436,http://human.owl#NCI_C33034
http://mouse.owl#MA_0002056,http://human.owl#NCI_C52736
http://mouse.owl#MA_0000401,http://human.owl#NCI_C49311
http://mouse.owl#MA_0000401,http://human.owl#NCI_C12339
http://mouse.owl#MA_0000211,http://human.owl#NCI_C12390
http://mouse.owl#MA_0002019,http://human.owl#NCI_C33597
http://mouse.owl#MA_0000726,http://human.owl#NCI_C33268
http://mouse.owl#MA_0000726,http://human.owl#NCI_C33783
http://mouse.owl#MA_0001300,http://human.owl#NCI_C33598
http://mouse.owl#MA_0002014,http://human.owl#NCI_C52992
http://mouse.owl#MA_0002014,http://human.owl#NCI_C52742
http://mouse.owl#MA_0002014,http://human.owl#NCI_C52692
http://mouse.owl#MA_0002014,http://human.owl#NCI_C53060
http://mouse.owl#MA_0002376,http://human.owl#NCI_C53012
http://mouse.owl#MA_0000309,http://human.owl#NCI_C33729
http://mouse.owl#MA_0000309,http://human.owl#NCI_C33501
http://mouse.owl#MA_0000309,http://human.owl#NCI_C33499
http://mouse.owl#MA_0000309,http://human.owl#NCI_C33725
http://mouse.owl#MA_0000309,http://human.owl#NCI_C33728
http://mouse.owl#MA_0000309,http://human.owl#NCI_C33502
http://mouse.owl#MA_0000309,http://human.owl#NCI_C32242
http://mouse.owl#MA_0000309,http://human.owl#NCI_C32901
http://mouse.owl#MA_0000309,http://human.owl#NCI_C32245
http://mouse.owl#MA_0001435,http://human.owl#NCI_C12853
http://mouse.owl#MA_0001987,http://human.owl#NCI_C52994
http://mouse.owl#MA_0001987,http://human.owl#NCI_C33595
http://mouse.owl#MA_0001987,http://human.owl#NCI_C32578
http://mouse.owl#MA_0001987,http://human.owl#NCI_C33587
http://mouse.owl#MA_0001987,http://human.owl#NCI_C52973
http://mouse.owl#MA_0001987,http://human.owl#NCI_C12681
http://mouse.owl#MA_0001987,http://human.owl#NCI_C49328
http://mouse.owl#MA_0001987,http://human.owl#NCI_C52997
http://mouse.owl#MA_0001987,http://human.owl#NCI_C52961
http://mouse.owl#MA_0001797,http://human.owl#NCI_C13075
http://mouse.owl#MA_0001810,http://human.owl#NCI_C13037
http://mouse.owl#MA_0001810,http://human.owl#NCI_C12779
http://mouse.owl#MA_0001810,http://human.owl#NCI_C33839
http://mouse.owl#MA_0001810,http://human.owl#NCI_C33012
http://mouse.owl#MA_0001430,http://human.owl#NCI_C12744
http://mouse.owl#MA_0002144,http://human.owl#NCI_C32847
http://mouse.owl#MA_0002696,http://human.owl#NCI_C12386
http://mouse.owl#MA_0000439,http://human.owl#NCI_C41266
http://mouse.owl#MA_0001565,http://human.owl#NCI_C49221
http://mouse.owl#MA_0002691,http://human.owl#NCI_C12389
http://mouse.owl#MA_0001718,http://human.owl#NCI_C25787
http://mouse.owl#MA_0001718,http://human.owl#NCI_C43616
http://mouse.owl#MA_0000759,http://human.owl#NCI_C49775
http://mouse.owl#MA_0002427,http://human.owl#NCI_C12444
http://mouse.owl#MA_0002047,http://human.owl#NCI_C32972
http://mouse.owl#MA_0002047,http://human.owl#NCI_C33643
http://mouse.owl#MA_0001695,http://human.owl#NCI_C48940
http://mouse.owl#MA_0001695,http://human.owl#NCI_C49228
http://mouse.owl#MA_0000202,http://human.owl#NCI_C53032
http://mouse.owl#MA_0000012,http://human.owl#NCI_C12957
http://mouse.owl#MA_0000012,http://human.owl#NCI_C12945
http://mouse.owl#MA_0000012,http://human.owl#NCI_C13029
http://mouse.owl#MA_0001468,http://human.owl#NCI_C12355
http://mouse.owl#MA_0002042,http://human.owl#NCI_C52739
http://mouse.owl#MA_0002042,http://human.owl#NCI_C33581
http://mouse.owl#MA_0002005,http://human.owl#NCI_C52861
http://mouse.owl#MA_0002005,http://human.owl#NCI_C32780
http://mouse.owl#MA_0002005,http://human.owl#NCI_C33686
http://mouse.owl#MA_0002005,http://human.owl#NCI_C32781
http://mouse.owl#MA_0001843,http://human.owl#NCI_C12284
http://mouse.owl#MA_0000712,http://human.owl#NCI_C33105
http://mouse.owl#MA_0000712,http://human.owl#NCI_C49263
http://mouse.owl#MA_0000712,http://human.owl#NCI_C49192
http://mouse.owl#MA_0000712,http://human.owl#NCI_C32314
http://mouse.owl#MA_0000712,http://human.owl#NCI_C12707
http://mouse.owl#MA_0000712,http://human.owl#NCI_C49264
http://mouse.owl#MA_0000712,http://human.owl#NCI_C49329
http://mouse.owl#MA_0000712,http://human.owl#NCI_C49190
http://mouse.owl#MA_0000712,http://human.owl#NCI_C49194
http://mouse.owl#MA_0000712,http://human.owl#NCI_C49319
http://mouse.owl#MA_0001426,http://human.owl#NCI_C12693
http://mouse.owl#MA_0001236,http://human.owl#NCI_C13190
http://mouse.owl#MA_0001978,http://human.owl#NCI_C32780
http://mouse.owl#MA_0001978,http://human.owl#NCI_C33685
http://mouse.owl#MA_0001978,http://human.owl#NCI_C33686
http://mouse.owl#MA_0001978,http://human.owl#NCI_C32781
http://mouse.owl#MA_0001788,http://human.owl#NCI_C33465
http://mouse.owl#MA_0001788,http://human.owl#NCI_C49254
http://mouse.owl#MA_0001598,http://human.owl#NCI_C33460
http://mouse.owl#MA_0000847,http://human.owl#NCI_C12451
http://mouse.owl#MA_0000847,http://human.owl#NCI_C52716
http://mouse.owl#MA_0000467,http://human.owl#NCI_C52840
http://mouse.owl#MA_0000467,http://human.owl#NCI_C52842
http://mouse.owl#MA_0000467,http://human.owl#NCI_C52839
http://mouse.owl#MA_0000467,http://human.owl#NCI_C52843
http://mouse.owl#MA_0002515,http://human.owl#NCI_C32875
http://mouse.owl#MA_0001421,http://human.owl#NCI_C12693
http://mouse.owl#MA_0001973,http://human.owl#NCI_C32845
http://mouse.owl#MA_0001973,http://human.owl#NCI_C32559
http://mouse.owl#MA_0001973,http://human.owl#NCI_C32846
http://mouse.owl#MA_0002687,http://human.owl#NCI_C32928
http://mouse.owl#MA_0002687,http://human.owl#NCI_C33570
http://mouse.owl#MA_0002497,http://human.owl#NCI_C33309
http://mouse.owl#MA_0001556,http://human.owl#NCI_C12263
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52787
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52789
http://mouse.owl#MA_0001176,http://human.owl#NCI_C32821
http://mouse.owl#MA_0001176,http://human.owl#NCI_C32823
http://mouse.owl#MA_0001176,http://human.owl#NCI_C32822
http://mouse.owl#MA_0001176,http://human.owl#NCI_C32825
http://mouse.owl#MA_0001176,http://human.owl#NCI_C32824
http://mouse.owl#MA_0001931,http://human.owl#NCI_C12733
http://mouse.owl#MA_0001931,http://human.owl#NCI_C52846
http://mouse.owl#MA_0002455,http://human.owl#NCI_C12843
http://mouse.owl#MA_0002455,http://human.owl#NCI_C12872
http://mouse.owl#MA_0002455,http://human.owl#NCI_C32958
http://mouse.owl#MA_0001171,http://human.owl#NCI_C12700
http://mouse.owl#MA_0002418,http://human.owl#NCI_C25769
http://mouse.owl#MA_0001324,http://human.owl#NCI_C49595
http://mouse.owl#MA_0002038,http://human.owl#NCI_C52994
http://mouse.owl#MA_0002038,http://human.owl#NCI_C32578
http://mouse.owl#MA_0002038,http://human.owl#NCI_C33595
http://mouse.owl#MA_0002038,http://human.owl#NCI_C33587
http://mouse.owl#MA_0002038,http://human.owl#NCI_C12681
http://mouse.owl#MA_0002038,http://human.owl#NCI_C52947
http://mouse.owl#MA_0002038,http://human.owl#NCI_C33314
http://mouse.owl#MA_0002038,http://human.owl#NCI_C52973
http://mouse.owl#MA_0002038,http://human.owl#NCI_C12838
http://mouse.owl#MA_0002640,http://human.owl#NCI_C32591
http://mouse.owl#MA_0001839,http://human.owl#NCI_C33755
http://mouse.owl#MA_0001839,http://human.owl#NCI_C48942
http://mouse.owl#MA_0001839,http://human.owl#NCI_C32231
http://mouse.owl#MA_0001491,http://human.owl#NCI_C12674
http://mouse.owl#MA_0000708,http://human.owl#NCI_C12437
http://mouse.owl#MA_0000708,http://human.owl#NCI_C49195
http://mouse.owl#MA_0000708,http://human.owl#NCI_C49191
http://mouse.owl#MA_0000708,http://human.owl#NCI_C13001
http://mouse.owl#MA_0000550,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000550,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000550,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000550,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000550,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000550,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000550,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000550,http://human.owl#NCI_C32369
http://mouse.owl#MA_0001454,http://human.owl#NCI_C33869
http://mouse.owl#MA_0002390,http://human.owl#NCI_C53140
http://mouse.owl#MA_0002390,http://human.owl#NCI_C52699
http://mouse.owl#MA_0002390,http://human.owl#NCI_C12716
http://mouse.owl#MA_0000513,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000513,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000513,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000513,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000513,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000513,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000513,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000513,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000133,http://human.owl#NCI_C32955
http://mouse.owl#MA_0000133,http://human.owl#NCI_C33472
http://mouse.owl#MA_0001779,http://human.owl#NCI_C33465
http://mouse.owl#MA_0001779,http://human.owl#NCI_C49285
http://mouse.owl#MA_0001589,http://human.owl#NCI_C52558
http://mouse.owl#MA_0000495,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000495,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000495,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000495,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000495,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000495,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000495,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000495,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000458,http://human.owl#NCI_C52836
http://mouse.owl#MA_0000458,http://human.owl#NCI_C52835
http://mouse.owl#MA_0000458,http://human.owl#NCI_C52837
http://mouse.owl#MA_0000458,http://human.owl#NCI_C52834
http://mouse.owl#MA_0001032,http://human.owl#NCI_C12821
http://mouse.owl#MA_0001032,http://human.owl#NCI_C33069
http://mouse.owl#MA_0001032,http://human.owl#NCI_C33591
http://mouse.owl#MA_0001032,http://human.owl#NCI_C32951
http://mouse.owl#MA_0001032,http://human.owl#NCI_C33703
http://mouse.owl#MA_0001774,http://human.owl#NCI_C32231
http://mouse.owl#MA_0001774,http://human.owl#NCI_C48942
http://mouse.owl#MA_0002678,http://human.owl#NCI_C32644
http://mouse.owl#MA_0000453,http://human.owl#NCI_C33108
http://mouse.owl#MA_0002673,http://human.owl#NCI_C38515
http://mouse.owl#MA_0002293,http://human.owl#NCI_C52923
http://mouse.owl#MA_0002293,http://human.owl#NCI_C52921
http://mouse.owl#MA_0002293,http://human.owl#NCI_C52918
http://mouse.owl#MA_0000226,http://human.owl#NCI_C52557
http://mouse.owl#MA_0000968,http://human.owl#NCI_C32100
http://mouse.owl#MA_0000398,http://human.owl#NCI_C32492
http://mouse.owl#MA_0002219,http://human.owl#NCI_C53050
http://mouse.owl#MA_0001867,http://human.owl#NCI_C12514
http://mouse.owl#MA_0002061,http://human.owl#NCI_C32436
http://mouse.owl#MA_0002061,http://human.owl#NCI_C12715
http://mouse.owl#MA_0000356,http://human.owl#NCI_C32647
http://mouse.owl#MA_0000356,http://human.owl#NCI_C32649
http://mouse.owl#MA_0002404,http://human.owl#NCI_C33898
http://mouse.owl#MA_0002404,http://human.owl#NCI_C53183
http://mouse.owl#MA_0002404,http://human.owl#NCI_C53184
http://mouse.owl#MA_0001310,http://human.owl#NCI_C12642
http://mouse.owl#MA_0001862,http://human.owl#NCI_C33797
http://mouse.owl#MA_0002576,http://human.owl#NCI_C32161
http://mouse.owl#MA_0002386,http://human.owl#NCI_C53044
http://mouse.owl#MA_0001635,http://human.owl#NCI_C49483
http://mouse.owl#MA_0001445,http://human.owl#NCI_C12798
http://mouse.owl#MA_0000351,http://human.owl#NCI_C12425
http://mouse.owl#MA_0000351,http://human.owl#NCI_C12423
http://mouse.owl#MA_0000351,http://human.owl#NCI_C12246
http://mouse.owl#MA_0000351,http://human.owl#NCI_C12420
http://mouse.owl#MA_0002381,http://human.owl#NCI_C53006
http://mouse.owl#MA_0000486,http://human.owl#NCI_C32599
http://mouse.owl#MA_0000486,http://human.owl#NCI_C12373
http://mouse.owl#MA_0000486,http://human.owl#NCI_C48695
http://mouse.owl#MA_0001440,http://human.owl#NCI_C12798
http://mouse.owl#MA_0001992,http://human.owl#NCI_C52994
http://mouse.owl#MA_0001992,http://human.owl#NCI_C33595
http://mouse.owl#MA_0001992,http://human.owl#NCI_C32578
http://mouse.owl#MA_0001992,http://human.owl#NCI_C52997
http://mouse.owl#MA_0001992,http://human.owl#NCI_C12838
http://mouse.owl#MA_0001992,http://human.owl#NCI_C12824
http://mouse.owl#MA_0001992,http://human.owl#NCI_C33587
http://mouse.owl#MA_0001992,http://human.owl#NCI_C12681
http://mouse.owl#MA_0001992,http://human.owl#NCI_C52947
http://mouse.owl#MA_0001992,http://human.owl#NCI_C53002
http://mouse.owl#MA_0000639,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000639,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000639,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000639,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000639,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000639,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000639,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000639,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000259,http://human.owl#NCI_C33844
http://mouse.owl#MA_0002117,http://human.owl#NCI_C52687
http://mouse.owl#MA_0001765,http://human.owl#NCI_C33105
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49263
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49190
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49194
http://mouse.owl#MA_0001765,http://human.owl#NCI_C12928
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49319
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49192
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49329
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49264
http://mouse.owl#MA_0001765,http://human.owl#NCI_C12710
http://mouse.owl#MA_0000671,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000671,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000671,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000671,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000671,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000671,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000671,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000671,http://human.owl#NCI_C32368
http://mouse.owl#MA_0001385,http://human.owl#NCI_C52781
http://mouse.owl#MA_0001385,http://human.owl#NCI_C52780
http://mouse.owl#MA_0001385,http://human.owl#NCI_C52778
http://mouse.owl#MA_0001385,http://human.owl#NCI_C52779
http://mouse.owl#MA_0001158,http://human.owl#NCI_C52830
http://mouse.owl#MA_0001950,http://human.owl#NCI_C52994
http://mouse.owl#MA_0001950,http://human.owl#NCI_C33587
http://mouse.owl#MA_0001950,http://human.owl#NCI_C12824
http://mouse.owl#MA_0001950,http://human.owl#NCI_C12681
http://mouse.owl#MA_0001950,http://human.owl#NCI_C33595
http://mouse.owl#MA_0001950,http://human.owl#NCI_C52997
http://mouse.owl#MA_0001950,http://human.owl#NCI_C52948
http://mouse.owl#MA_0001950,http://human.owl#NCI_C52973
http://mouse.owl#MA_0001950,http://human.owl#NCI_C52947
http://mouse.owl#MA_0002664,http://human.owl#NCI_C38669
http://mouse.owl#MA_0002284,http://human.owl#NCI_C32402
http://mouse.owl#MA_0000389,http://human.owl#NCI_C12731
http://mouse.owl#MA_0002057,http://human.owl#NCI_C52737
http://mouse.owl#MA_0002432,http://human.owl#NCI_C12897
http://mouse.owl#MA_0002242,http://human.owl#NCI_C53005
http://mouse.owl#MA_0002242,http://human.owl#NCI_C33661
http://mouse.owl#MA_0001301,http://human.owl#NCI_C33105
http://mouse.owl#MA_0001301,http://human.owl#NCI_C12928
http://mouse.owl#MA_0001301,http://human.owl#NCI_C49192
http://mouse.owl#MA_0001301,http://human.owl#NCI_C49194
http://mouse.owl#MA_0001301,http://human.owl#NCI_C12707
http://mouse.owl#MA_0001301,http://human.owl#NCI_C32314
http://mouse.owl#MA_0001301,http://human.owl#NCI_C49264
http://mouse.owl#MA_0001301,http://human.owl#NCI_C49190
http://mouse.owl#MA_0001301,http://human.owl#NCI_C49263
http://mouse.owl#MA_0001301,http://human.owl#NCI_C49317
http://mouse.owl#MA_0002015,http://human.owl#NCI_C32786
http://mouse.owl#MA_0002015,http://human.owl#NCI_C53060
http://mouse.owl#MA_0002015,http://human.owl#NCI_C52992
http://mouse.owl#MA_0002015,http://human.owl#NCI_C52692
http://mouse.owl#MA_0002377,http://human.owl#NCI_C53007
http://mouse.owl#MA_0001436,http://human.owl#NCI_C12853
http://mouse.owl#MA_0000152,http://human.owl#NCI_C12708
http://mouse.owl#MA_0000152,http://human.owl#NCI_C33866
http://mouse.owl#MA_0001988,http://human.owl#NCI_C52994
http://mouse.owl#MA_0001988,http://human.owl#NCI_C32578
http://mouse.owl#MA_0001988,http://human.owl#NCI_C33595
http://mouse.owl#MA_0001988,http://human.owl#NCI_C52997
http://mouse.owl#MA_0001988,http://human.owl#NCI_C33587
http://mouse.owl#MA_0001988,http://human.owl#NCI_C49328
http://mouse.owl#MA_0001988,http://human.owl#NCI_C52961
http://mouse.owl#MA_0001988,http://human.owl#NCI_C12681
http://mouse.owl#MA_0001988,http://human.owl#NCI_C52844
http://mouse.owl#MA_0002562,http://human.owl#NCI_C12819
http://mouse.owl#MA_0002562,http://human.owl#NCI_C33867
http://mouse.owl#MA_0000667,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000667,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000667,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000667,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000667,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000667,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000667,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000667,http://human.owl#NCI_C32369
http://mouse.owl#MA_0001431,http://human.owl#NCI_C12744
http://mouse.owl#MA_0002145,http://human.owl#NCI_C32560
http://mouse.owl#MA_0001946,http://human.owl#NCI_C32478
http://mouse.owl#MA_0001566,http://human.owl#NCI_C49221
http://mouse.owl#MA_0002520,http://human.owl#NCI_C33231
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52787
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52794
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001181,http://human.owl#NCI_C12846
http://mouse.owl#MA_0001181,http://human.owl#NCI_C12845
http://mouse.owl#MA_0001904,http://human.owl#NCI_C38621
http://mouse.owl#MA_0000620,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000620,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000620,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000620,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000620,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000620,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000620,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000620,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000240,http://human.owl#NCI_C32362
http://mouse.owl#MA_0002080,http://human.owl#NCI_C52938
http://mouse.owl#MA_0002080,http://human.owl#NCI_C32796
http://mouse.owl#MA_0002080,http://human.owl#NCI_C52685
http://mouse.owl#MA_0000945,http://human.owl#NCI_C49217
http://mouse.owl#MA_0000755,http://human.owl#NCI_C49769
http://mouse.owl#MA_0000565,http://human.owl#NCI_C49263
http://mouse.owl#MA_0000565,http://human.owl#NCI_C49192
http://mouse.owl#MA_0000565,http://human.owl#NCI_C12928
http://mouse.owl#MA_0000565,http://human.owl#NCI_C49190
http://mouse.owl#MA_0000565,http://human.owl#NCI_C49264
http://mouse.owl#MA_0000565,http://human.owl#NCI_C49319
http://mouse.owl#MA_0000565,http://human.owl#NCI_C49329
http://mouse.owl#MA_0000565,http://human.owl#NCI_C32314
http://mouse.owl#MA_0000565,http://human.owl#NCI_C49194
http://mouse.owl#MA_0000375,http://human.owl#NCI_C12623
http://mouse.owl#MA_0002043,http://human.owl#NCI_C52994
http://mouse.owl#MA_0002043,http://human.owl#NCI_C33595
http://mouse.owl#MA_0002043,http://human.owl#NCI_C32578
http://mouse.owl#MA_0002043,http://human.owl#NCI_C33314
http://mouse.owl#MA_0002043,http://human.owl#NCI_C52997
http://mouse.owl#MA_0002043,http://human.owl#NCI_C12824
http://mouse.owl#MA_0002043,http://human.owl#NCI_C12838
http://mouse.owl#MA_0002043,http://human.owl#NCI_C12681
http://mouse.owl#MA_0002043,http://human.owl#NCI_C52961
http://mouse.owl#MA_0000718,http://human.owl#NCI_C12666
http://mouse.owl#MA_0000718,http://human.owl#NCI_C32068
http://mouse.owl#MA_0002748,http://human.owl#NCI_C32550
http://mouse.owl#MA_0000560,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000560,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000560,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000560,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000560,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000560,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000560,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000560,http://human.owl#NCI_C32369
http://mouse.owl#MA_0001807,http://human.owl#NCI_C12779
http://mouse.owl#MA_0001807,http://human.owl#NCI_C13037
http://mouse.owl#MA_0001807,http://human.owl#NCI_C33839
http://mouse.owl#MA_0001807,http://human.owl#NCI_C33012
http://mouse.owl#MA_0001427,http://human.owl#NCI_C12693
http://mouse.owl#MA_0002001,http://human.owl#NCI_C52994
http://mouse.owl#MA_0002001,http://human.owl#NCI_C32578
http://mouse.owl#MA_0002001,http://human.owl#NCI_C12824
http://mouse.owl#MA_0002001,http://human.owl#NCI_C33587
http://mouse.owl#MA_0002001,http://human.owl#NCI_C12681
http://mouse.owl#MA_0002001,http://human.owl#NCI_C52961
http://mouse.owl#MA_0002001,http://human.owl#NCI_C33595
http://mouse.owl#MA_0002001,http://human.owl#NCI_C49328
http://mouse.owl#MA_0002001,http://human.owl#NCI_C52948
http://mouse.owl#MA_0002001,http://human.owl#NCI_C33592
http://mouse.owl#MA_0001789,http://human.owl#NCI_C49255
http://mouse.owl#MA_0000106,http://human.owl#NCI_C49593
http://mouse.owl#MA_0000468,http://human.owl#NCI_C52840
http://mouse.owl#MA_0000468,http://human.owl#NCI_C52841
http://mouse.owl#MA_0000468,http://human.owl#NCI_C52839
http://mouse.owl#MA_0000468,http://human.owl#NCI_C52843
http://mouse.owl#MA_0002516,http://human.owl#NCI_C13270
http://mouse.owl#MA_0001422,http://human.owl#NCI_C12693
http://mouse.owl#MA_0001974,http://human.owl#NCI_C32558
http://mouse.owl#MA_0001974,http://human.owl#NCI_C32559
http://mouse.owl#MA_0001974,http://human.owl#NCI_C32846
http://mouse.owl#MA_0002688,http://human.owl#NCI_C32930
http://mouse.owl#MA_0002688,http://human.owl#NCI_C32926
http://mouse.owl#MA_0001742,http://human.owl#NCI_C33105
http://mouse.owl#MA_0001742,http://human.owl#NCI_C49263
http://mouse.owl#MA_0001742,http://human.owl#NCI_C49190
http://mouse.owl#MA_0001742,http://human.owl#NCI_C49319
http://mouse.owl#MA_0001742,http://human.owl#NCI_C49329
http://mouse.owl#MA_0001742,http://human.owl#NCI_C49194
http://mouse.owl#MA_0001742,http://human.owl#NCI_C12707
http://mouse.owl#MA_0001742,http://human.owl#NCI_C49192
http://mouse.owl#MA_0001742,http://human.owl#NCI_C49264
http://mouse.owl#MA_0001742,http://human.owl#NCI_C32314
http://mouse.owl#MA_0001552,http://human.owl#NCI_C33565
http://mouse.owl#MA_0000421,http://human.owl#NCI_C49473
http://mouse.owl#MA_0002229,http://human.owl#NCI_C53131
http://mouse.owl#MA_0002229,http://human.owl#NCI_C53138
http://mouse.owl#MA_0000041,http://human.owl#NCI_C52836
http://mouse.owl#MA_0000041,http://human.owl#NCI_C52835
http://mouse.owl#MA_0000041,http://human.owl#NCI_C52837
http://mouse.owl#MA_0000041,http://human.owl#NCI_C52838
http://mouse.owl#MA_0000041,http://human.owl#NCI_C52834
http://mouse.owl#MA_0001687,http://human.owl#NCI_C49309
http://mouse.owl#MA_0002641,http://human.owl#NCI_C33091
http://mouse.owl#MA_0000746,http://human.owl#NCI_C33035
http://mouse.owl#MA_0001510,http://human.owl#NCI_C49577
http://mouse.owl#MA_0001320,http://human.owl#NCI_C12292
http://mouse.owl#MA_0001130,http://human.owl#NCI_C12350
http://mouse.owl#MA_0000519,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000519,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000519,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000519,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000519,http://human.owl#NCI_C32450
