Entity1,Entity2
http://mouse.owl#MA_0001921,http://human.owl#NCI_C12681
http://mouse.owl#MA_0001770,http://human.owl#NCI_C32934
http://mouse.owl#MA_0002362,http://human.owl#NCI_C33440
http://mouse.owl#MA_0000340,http://human.owl#NCI_C12388
http://mouse.owl#MA_0002325,http://human.owl#NCI_C32561
http://mouse.owl#MA_0001323,http://human.owl#NCI_C32856
http://mouse.owl#MA_0002085,http://human.owl#NCI_C53029
http://mouse.owl#MA_0001324,http://human.owl#NCI_C49261
http://mouse.owl#MA_0001693,http://human.owl#NCI_C13318
http://mouse.owl#MA_0002587,http://human.owl#NCI_C32684
http://mouse.owl#MA_0000115,http://human.owl#NCI_C13045
http://mouse.owl#MA_0000753,http://human.owl#NCI_C33598
http://mouse.owl#MA_0002304,http://human.owl#NCI_C52702
http://mouse.owl#MA_0002048,http://human.owl#NCI_C53000
http://mouse.owl#MA_0002022,http://human.owl#NCI_C12831
http://mouse.owl#MA_0002036,http://human.owl#NCI_C52741
http://mouse.owl#MA_0000898,http://human.owl#NCI_C32557
http://mouse.owl#MA_0001639,http://human.owl#NCI_C33476
http://mouse.owl#MA_0002228,http://human.owl#NCI_C33707
http://mouse.owl#MA_0000960,http://human.owl#NCI_C33648
http://mouse.owl#MA_0001315,http://human.owl#NCI_C33236
http://mouse.owl#MA_0001593,http://human.owl#NCI_C33258
http://mouse.owl#MA_0001375,http://human.owl#NCI_C33541
http://mouse.owl#MA_0001263,http://human.owl#NCI_C49580
http://mouse.owl#MA_0000929,http://human.owl#NCI_C52725
http://mouse.owl#MA_0002603,http://human.owl#NCI_C33043
http://mouse.owl#MA_0002197,http://human.owl#NCI_C33339
http://mouse.owl#MA_0002280,http://human.owl#NCI_C33672
http://mouse.owl#MA_0001551,http://human.owl#NCI_C13010
http://mouse.owl#MA_0001615,http://human.owl#NCI_C12262
http://mouse.owl#MA_0000076,http://human.owl#NCI_C13004
http://mouse.owl#MA_0001306,http://human.owl#NCI_C26464
http://mouse.owl#MA_0002061,http://human.owl#NCI_C33741
http://mouse.owl#MA_0000901,http://human.owl#NCI_C32653
http://mouse.owl#MA_0000813,http://human.owl#NCI_C12349
http://mouse.owl#MA_0001855,http://human.owl#NCI_C49303
http://mouse.owl#MA_0000259,http://human.owl#NCI_C12292
http://mouse.owl#MA_0000038,http://human.owl#NCI_C25203
http://mouse.owl#MA_0001567,http://human.owl#NCI_C49222
http://mouse.owl#MA_0000968,http://human.owl#NCI_C52710
http://mouse.owl#MA_0001547,http://human.owl#NCI_C32931
http://mouse.owl#MA_0000847,http://human.owl#NCI_C52711
http://mouse.owl#MA_0001664,http://human.owl#NCI_C33840
http://mouse.owl#MA_0001759,http://human.owl#NCI_C32148
http://mouse.owl#MA_0002145,http://human.owl#NCI_C32847
http://mouse.owl#MA_0001854,http://human.owl#NCI_C49302
http://mouse.owl#MA_0002559,http://human.owl#NCI_C12258
http://mouse.owl#MA_0002037,http://human.owl#NCI_C52740
http://mouse.owl#MA_0002726,http://human.owl#NCI_C12324
http://mouse.owl#MA_0001276,http://human.owl#NCI_C32783
http://mouse.owl#MA_0001655,http://human.owl#NCI_C34006
http://mouse.owl#MA_0001067,http://human.owl#NCI_C33377
http://mouse.owl#MA_0001382,http://human.owl#NCI_C52779
http://mouse.owl#MA_0000258,http://human.owl#NCI_C12292
http://mouse.owl#MA_0002536,http://human.owl#NCI_C13278
http://mouse.owl#MA_0002306,http://human.owl#NCI_C32666
http://mouse.owl#MA_0000205,http://human.owl#NCI_C12442
http://mouse.owl#MA_0002312,http://human.owl#NCI_C53042
http://mouse.owl#MA_0000225,http://human.owl#NCI_C12795
http://mouse.owl#MA_0002670,http://human.owl#NCI_C33601
http://mouse.owl#MA_0001676,http://human.owl#NCI_C32154
http://mouse.owl#MA_0000119,http://human.owl#NCI_C12397
http://mouse.owl#MA_0001144,http://human.owl#NCI_C52709
http://mouse.owl#MA_0002049,http://human.owl#NCI_C53002
http://mouse.owl#MA_0001582,http://human.owl#NCI_C32509
http://mouse.owl#MA_0000022,http://human.owl#NCI_C12799
http://mouse.owl#MA_0001307,http://human.owl#NCI_C26463
http://mouse.owl#MA_0002487,http://human.owl#NCI_C33603
http://mouse.owl#MA_0000788,http://human.owl#NCI_C12368
http://mouse.owl#MA_0000284,http://human.owl#NCI_C12424
http://mouse.owl#MA_0002167,http://human.owl#NCI_C53051
http://mouse.owl#MA_0000165,http://human.owl#NCI_C33558
http://mouse.owl#MA_0002177,http://human.owl#NCI_C53055
http://mouse.owl#MA_0002302,http://human.owl#NCI_C53172
http://mouse.owl#MA_0000087,http://human.owl#NCI_C12670
http://mouse.owl#MA_0000136,http://human.owl#NCI_C12936
http://mouse.owl#MA_0001669,http://human.owl#NCI_C33417
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52789
http://mouse.owl#MA_0002315,http://human.owl#NCI_C52704
http://mouse.owl#MA_0001601,http://human.owl#NCI_C49794
http://mouse.owl#MA_0002096,http://human.owl#NCI_C53037
http://mouse.owl#MA_0000020,http://human.owl#NCI_C13062
http://mouse.owl#MA_0000474,http://human.owl#NCI_C32038
http://mouse.owl#MA_0000064,http://human.owl#NCI_C12372
http://mouse.owl#MA_0002223,http://human.owl#NCI_C53128
http://mouse.owl#MA_0000714,http://human.owl#NCI_C49320
http://mouse.owl#MA_0002529,http://human.owl#NCI_C33297
http://mouse.owl#MA_0001915,http://human.owl#NCI_C12829
http://mouse.owl#MA_0000818,http://human.owl#NCI_C12356
http://mouse.owl#MA_0002470,http://human.owl#NCI_C52558
http://mouse.owl#MA_0000049,http://human.owl#NCI_C33107
http://mouse.owl#MA_0001683,http://human.owl#NCI_C34005
http://mouse.owl#MA_0001972,http://human.owl#NCI_C32357
http://mouse.owl#MA_0000752,http://human.owl#NCI_C49596
http://mouse.owl#MA_0002666,http://human.owl#NCI_C38670
http://mouse.owl#MA_0002442,http://human.owl#NCI_C13058
http://mouse.owl#MA_0002032,http://human.owl#NCI_C32971
http://mouse.owl#MA_0002661,http://human.owl#NCI_C43618
http://mouse.owl#MA_0000791,http://human.owl#NCI_C32910
http://mouse.owl#MA_0000739,http://human.owl#NCI_C33028
http://mouse.owl#MA_0001370,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001132,http://human.owl#NCI_C49799
http://mouse.owl#MA_0000715,http://human.owl#NCI_C49321
http://mouse.owl#MA_0000097,http://human.owl#NCI_C45804
http://mouse.owl#MA_0000324,http://human.owl#NCI_C43612
http://mouse.owl#MA_0002353,http://human.owl#NCI_C52978
http://mouse.owl#MA_0001265,http://human.owl#NCI_C12901
http://mouse.owl#MA_0000469,http://human.owl#NCI_C52843
http://mouse.owl#MA_0001971,http://human.owl#NCI_C12733
http://mouse.owl#MA_0002647,http://human.owl#NCI_C33091
http://mouse.owl#MA_0001934,http://human.owl#NCI_C33669
http://mouse.owl#MA_0001417,http://human.owl#NCI_C52729
http://mouse.owl#MA_0000255,http://human.owl#NCI_C12500
http://mouse.owl#MA_0002514,http://human.owl#NCI_C52555
http://mouse.owl#MA_0000430,http://human.owl#NCI_C12286
http://mouse.owl#MA_0001540,http://human.owl#NCI_C12380
http://mouse.owl#MA_0002070,http://human.owl#NCI_C33826
http://mouse.owl#MA_0001711,http://human.owl#NCI_C32676
http://mouse.owl#MA_0002574,http://human.owl#NCI_C12825
http://mouse.owl#MA_0000762,http://human.owl#NCI_C12993
http://mouse.owl#MA_0000439,http://human.owl#NCI_C33526
http://mouse.owl#MA_0000361,http://human.owl#NCI_C32965
http://mouse.owl#MA_0002262,http://human.owl#NCI_C53145
http://mouse.owl#MA_0002067,http://human.owl#NCI_C12824
http://mouse.owl#MA_0002677,http://human.owl#NCI_C48257
http://mouse.owl#MA_0000169,http://human.owl#NCI_C12441
http://mouse.owl#MA_0000070,http://human.owl#NCI_C12877
http://mouse.owl#MA_0000433,http://human.owl#NCI_C12469
http://mouse.owl#MA_0002575,http://human.owl#NCI_C12826
http://mouse.owl#MA_0002533,http://human.owl#NCI_C13722
http://mouse.owl#MA_0002023,http://human.owl#NCI_C33357
http://mouse.owl#MA_0000630,http://human.owl#NCI_C52753
http://mouse.owl#MA_0000091,http://human.owl#NCI_C12730
http://mouse.owl#MA_0000728,http://human.owl#NCI_C32973
http://mouse.owl#MA_0001274,http://human.owl#NCI_C52800
http://mouse.owl#MA_0001416,http://human.owl#NCI_C52728
http://mouse.owl#MA_0002453,http://human.owl#NCI_C12843
http://mouse.owl#MA_0001522,http://human.owl#NCI_C25763
http://mouse.owl#MA_0002208,http://human.owl#NCI_C48947
http://mouse.owl#MA_0000755,http://human.owl#NCI_C49769
http://mouse.owl#MA_0000468,http://human.owl#NCI_C52842
http://mouse.owl#MA_0000754,http://human.owl#NCI_C49776
http://mouse.owl#MA_0002063,http://human.owl#NCI_C33581
http://mouse.owl#MA_0001131,http://human.owl#NCI_C49798
http://mouse.owl#MA_0001973,http://human.owl#NCI_C32558
http://mouse.owl#MA_0001312,http://human.owl#NCI_C32809
http://mouse.owl#MA_0000902,http://human.owl#NCI_C33142
http://mouse.owl#MA_0000394,http://human.owl#NCI_C12407
http://mouse.owl#MA_0002269,http://human.owl#NCI_C32200
http://mouse.owl#MA_0000330,http://human.owl#NCI_C12375
http://mouse.owl#MA_0002553,http://human.owl#NCI_C33422
http://mouse.owl#MA_0001707,http://human.owl#NCI_C33244
http://mouse.owl#MA_0000007,http://human.owl#NCI_C12429
http://mouse.owl#MA_0001054,http://human.owl#NCI_C33591
http://mouse.owl#MA_0002452,http://human.owl#NCI_C33521
http://mouse.owl#MA_0002127,http://human.owl#NCI_C33665
http://mouse.owl#MA_0000215,http://human.owl#NCI_C12700
http://mouse.owl#MA_0000034,http://human.owl#NCI_C32628
http://mouse.owl#MA_0002098,http://human.owl#NCI_C53041
http://mouse.owl#MA_0002382,http://human.owl#NCI_C53177
http://mouse.owl#MA_0001338,http://human.owl#NCI_C33139
http://mouse.owl#MA_0001389,http://human.owl#NCI_C52777
http://mouse.owl#MA_0002490,http://human.owl#NCI_C32207
http://mouse.owl#MA_0002283,http://human.owl#NCI_C32398
http://mouse.owl#MA_0002283,http://human.owl#NCI_C32397
http://mouse.owl#MA_0001149,http://human.owl#NCI_C52747
http://mouse.owl#MA_0001867,http://human.owl#NCI_C12515
http://mouse.owl#MA_0001388,http://human.owl#NCI_C52784
http://mouse.owl#MA_0001415,http://human.owl#NCI_C52727
http://mouse.owl#MA_0002664,http://human.owl#NCI_C38669
http://mouse.owl#MA_0000123,http://human.owl#NCI_C12271
http://mouse.owl#MA_0000012,http://human.owl#NCI_C12705
http://mouse.owl#MA_0002206,http://human.owl#NCI_C12776
http://mouse.owl#MA_0000071,http://human.owl#NCI_C12818
http://mouse.owl#MA_0000712,http://human.owl#NCI_C49317
http://mouse.owl#MA_0000350,http://human.owl#NCI_C33136
http://mouse.owl#MA_0000466,http://human.owl#NCI_C52840
http://mouse.owl#MA_0002027,http://human.owl#NCI_C32436
http://mouse.owl#MA_0001113,http://human.owl#NCI_C12348
http://mouse.owl#MA_0001705,http://human.owl#NCI_C33487
http://mouse.owl#MA_0001491,http://human.owl#NCI_C26470
http://mouse.owl#MA_0002522,http://human.owl#NCI_C13277
http://mouse.owl#MA_0002005,http://human.owl#NCI_C33685
http://mouse.owl#MA_0001076,http://human.owl#NCI_C12721
http://mouse.owl#MA_0002551,http://human.owl#NCI_C32348
http://mouse.owl#MA_0002504,http://human.owl#NCI_C34062
http://mouse.owl#MA_0001332,http://human.owl#NCI_C52730
http://mouse.owl#MA_0000532,http://human.owl#NCI_C33287
http://mouse.owl#MA_0002207,http://human.owl#NCI_C48946
http://mouse.owl#MA_0000372,http://human.owl#NCI_C12739
http://mouse.owl#MA_0000467,http://human.owl#NCI_C52841
http://mouse.owl#MA_0000129,http://human.owl#NCI_C12400
http://mouse.owl#MA_0002571,http://human.owl#NCI_C32455
http://mouse.owl#MA_0000713,http://human.owl#NCI_C49318
http://mouse.owl#MA_0000183,http://human.owl#NCI_C12351
http://mouse.owl#MA_0001305,http://human.owl#NCI_C32311
http://mouse.owl#MA_0000432,http://human.owl#NCI_C12425
http://mouse.owl#MA_0000166,http://human.owl#NCI_C12437
http://mouse.owl#MA_0000104,http://human.owl#NCI_C12373
http://mouse.owl#MA_0000773,http://human.owl#NCI_C38516
http://mouse.owl#MA_0001311,http://human.owl#NCI_C32808
http://mouse.owl#MA_0001014,http://human.owl#NCI_C12898
http://mouse.owl#MA_0001148,http://human.owl#NCI_C52748
http://mouse.owl#MA_0002300,http://human.owl#NCI_C52923
http://mouse.owl#MA_0001412,http://human.owl#NCI_C52767
http://mouse.owl#MA_0000266,http://human.owl#NCI_C12342
http://mouse.owl#MA_0000170,http://human.owl#NCI_C40185
http://mouse.owl#MA_0000877,http://human.owl#NCI_C12454
http://mouse.owl#MA_0001308,http://human.owl#NCI_C32954
http://mouse.owl#MA_0001387,http://human.owl#NCI_C52785
http://mouse.owl#MA_0001277,http://human.owl#NCI_C33688
http://mouse.owl#MA_0002045,http://human.owl#NCI_C33643
http://mouse.owl#MA_0000124,http://human.owl#NCI_C12272
http://mouse.owl#MA_0000311,http://human.owl#NCI_C12693
http://mouse.owl#MA_0002434,http://human.owl#NCI_C12909
http://mouse.owl#MA_0001272,http://human.owl#NCI_C52802
http://mouse.owl#MA_0000355,http://human.owl#NCI_C32421
http://mouse.owl#MA_0002211,http://human.owl#NCI_C52693
http://mouse.owl#MA_0000168,http://human.owl#NCI_C12439
http://mouse.owl#MA_0000388,http://human.owl#NCI_C12598
http://mouse.owl#MA_0000192,http://human.owl#NCI_C12834
http://mouse.owl#MA_0001738,http://human.owl#NCI_C52726
http://mouse.owl#MA_0001753,http://human.owl#NCI_C49270
http://mouse.owl#MA_0002663,http://human.owl#NCI_C38668
http://mouse.owl#MA_0002301,http://human.owl#NCI_C52925
http://mouse.owl#MA_0001562,http://human.owl#NCI_C33572
http://mouse.owl#MA_0000285,http://human.owl#NCI_C33160
http://mouse.owl#MA_0002718,http://human.owl#NCI_C33854
http://mouse.owl#MA_0000167,http://human.owl#NCI_C12438
http://mouse.owl#MA_0000855,http://human.owl#NCI_C33281
http://mouse.owl#MA_0000775,http://human.owl#NCI_C33250
http://mouse.owl#MA_0000373,http://human.owl#NCI_C12740
http://mouse.owl#MA_0001411,http://human.owl#NCI_C52768
http://mouse.owl#MA_0000329,http://human.owl#NCI_C32069
http://mouse.owl#MA_0000484,http://human.owl#NCI_C13164
http://mouse.owl#MA_0000190,http://human.owl#NCI_C32452
http://mouse.owl#MA_0000199,http://human.owl#NCI_C49216
http://mouse.owl#MA_0000145,http://human.owl#NCI_C12367
http://mouse.owl#MA_0002375,http://human.owl#NCI_C53176
http://mouse.owl#MA_0001158,http://human.owl#NCI_C52830
http://mouse.owl#MA_0000796,http://human.owl#NCI_C12299
http://mouse.owl#MA_0002660,http://human.owl#NCI_C32356
http://mouse.owl#MA_0002431,http://human.owl#NCI_C12378
http://mouse.owl#MA_0000116,http://human.owl#NCI_C12666
http://mouse.owl#MA_0002497,http://human.owl#NCI_C33309
http://mouse.owl#MA_0001773,http://human.owl#NCI_C48943
http://mouse.owl#MA_0002517,http://human.owl#NCI_C33255
http://mouse.owl#MA_0000904,http://human.owl#NCI_C52713
http://mouse.owl#MA_0002348,http://human.owl#NCI_C52971
http://mouse.owl#MA_0000401,http://human.owl#NCI_C32395
http://mouse.owl#MA_0000719,http://human.owl#NCI_C49325
http://mouse.owl#MA_0001949,http://human.owl#NCI_C52855
http://mouse.owl#MA_0002556,http://human.owl#NCI_C12786
http://mouse.owl#MA_0002115,http://human.owl#NCI_C32579
http://mouse.owl#MA_0002132,http://human.owl#NCI_C33343
http://mouse.owl#MA_0002337,http://human.owl#NCI_C53167
http://mouse.owl#MA_0001963,http://human.owl#NCI_C32729
http://mouse.owl#MA_0002683,http://human.owl#NCI_C32656
http://mouse.owl#MA_0002676,http://human.owl#NCI_C33265
http://mouse.owl#MA_0000334,http://human.owl#NCI_C12381
http://mouse.owl#MA_0000942,http://human.owl#NCI_C52712
http://mouse.owl#MA_0002480,http://human.owl#NCI_C12811
http://mouse.owl#MA_0000110,http://human.owl#NCI_C49571
http://mouse.owl#MA_0001468,http://human.owl#NCI_C12757
http://mouse.owl#MA_0001595,http://human.owl#NCI_C32644
http://mouse.owl#MA_0001124,http://human.owl#NCI_C12641
http://mouse.owl#MA_0002330,http://human.owl#NCI_C52946
http://mouse.owl#MA_0000367,http://human.owl#NCI_C32733
http://mouse.owl#MA_0000293,http://human.owl#NCI_C33291
http://mouse.owl#MA_0001843,http://human.owl#NCI_C32968
http://mouse.owl#MA_0000737,http://human.owl#NCI_C32801
http://mouse.owl#MA_0002665,http://human.owl#NCI_C43630
http://mouse.owl#MA_0001948,http://human.owl#NCI_C52860
http://mouse.owl#MA_0000054,http://human.owl#NCI_C12769
http://mouse.owl#MA_0000333,http://human.owl#NCI_C12382
http://mouse.owl#MA_0002673,http://human.owl#NCI_C38515
http://mouse.owl#MA_0002154,http://human.owl#NCI_C12738
http://mouse.owl#MA_0000455,http://human.owl#NCI_C52835
http://mouse.owl#MA_0001543,http://human.owl#NCI_C12385
http://mouse.owl#MA_0001651,http://human.owl#NCI_C32387
http://mouse.owl#MA_0000820,http://human.owl#NCI_C49334
http://mouse.owl#MA_0000412,http://human.owl#NCI_C13047
http://mouse.owl#MA_0002324,http://human.owl#NCI_C32824
http://mouse.owl#MA_0002394,http://human.owl#NCI_C53078
http://mouse.owl#MA_0000997,http://human.owl#NCI_C49140
http://mouse.owl#MA_0000016,http://human.owl#NCI_C12755
http://mouse.owl#MA_0001269,http://human.owl#NCI_C32315
http://mouse.owl#MA_0001258,http://human.owl#NCI_C52724
http://mouse.owl#MA_0000075,http://human.owl#NCI_C12868
http://mouse.owl#MA_0002349,http://human.owl#NCI_C52972
http://mouse.owl#MA_0000674,http://human.owl#NCI_C52749
http://mouse.owl#MA_0000854,http://human.owl#NCI_C33923
http://mouse.owl#MA_0000718,http://human.owl#NCI_C49322
http://mouse.owl#MA_0001772,http://human.owl#NCI_C48942
http://mouse.owl#MA_0001509,http://human.owl#NCI_C32392
http://mouse.owl#MA_0002543,http://human.owl#NCI_C32505
http://mouse.owl#MA_0002047,http://human.owl#NCI_C33490
http://mouse.owl#MA_0002430,http://human.owl#NCI_C49217
http://mouse.owl#MA_0000759,http://human.owl#NCI_C49775
http://mouse.owl#MA_0001299,http://human.owl#NCI_C33161
http://mouse.owl#MA_0000342,http://human.owl#NCI_C32677
http://mouse.owl#MA_0002139,http://human.owl#NCI_C32847
http://mouse.owl#MA_0002455,http://human.owl#NCI_C12875
http://mouse.owl#MA_0001294,http://human.owl#NCI_C32907
http://mouse.owl#MA_0001469,http://human.owl#NCI_C12766
http://mouse.owl#MA_0000888,http://human.owl#NCI_C32329
http://mouse.owl#MA_0001289,http://human.owl#NCI_C28381
http://mouse.owl#MA_0002131,http://human.owl#NCI_C12879
http://mouse.owl#MA_0000154,http://human.owl#NCI_C13317
http://mouse.owl#MA_0000096,http://human.owl#NCI_C33430
http://mouse.owl#MA_0000517,http://human.owl#NCI_C12295
http://mouse.owl#MA_0000879,http://human.owl#NCI_C49782
http://mouse.owl#MA_0000995,http://human.owl#NCI_C49141
http://mouse.owl#MA_0001650,http://human.owl#NCI_C32385
http://mouse.owl#MA_0000454,http://human.owl#NCI_C52834
http://mouse.owl#MA_0001966,http://human.owl#NCI_C52743
http://mouse.owl#MA_0000159,http://human.owl#NCI_C33543
http://mouse.owl#MA_0002290,http://human.owl#NCI_C52911
http://mouse.owl#MA_0000133,http://human.owl#NCI_C12351
http://mouse.owl#MA_0002395,http://human.owl#NCI_C53079
http://mouse.owl#MA_0000996,http://human.owl#NCI_C49139
http://mouse.owl#MA_0000137,http://human.owl#NCI_C12771
http://mouse.owl#MA_0002566,http://human.owl#NCI_C13060
http://mouse.owl#MA_0000004,http://human.owl#NCI_C33816
http://mouse.owl#MA_0002400,http://human.owl#NCI_C53181
http://mouse.owl#MA_0000011,http://human.owl#NCI_C12374
http://mouse.owl#MA_0002339,http://human.owl#NCI_C53169
http://mouse.owl#MA_0000366,http://human.owl#NCI_C32735
http://mouse.owl#MA_0000398,http://human.owl#NCI_C32492
http://mouse.owl#MA_0001883,http://human.owl#NCI_C49593
http://mouse.owl#MA_0001780,http://human.owl#NCI_C49255
http://mouse.owl#MA_0001630,http://human.owl#NCI_C12677
http://mouse.owl#MA_0000114,http://human.owl#NCI_C12473
http://mouse.owl#MA_0000139,http://human.owl#NCI_C12745
http://mouse.owl#MA_0002412,http://human.owl#NCI_C12231
http://mouse.owl#MA_0001579,http://human.owl#NCI_C12291
http://mouse.owl#MA_0000196,http://human.owl#NCI_C12828
http://mouse.owl#MA_0000824,http://human.owl#NCI_C42079
http://mouse.owl#MA_0002080,http://human.owl#NCI_C52686
http://mouse.owl#MA_0002084,http://human.owl#NCI_C32171
http://mouse.owl#MA_0000590,http://human.owl#NCI_C52756
http://mouse.owl#MA_0000232,http://human.owl#NCI_C12462
http://mouse.owl#MA_0002702,http://human.owl#NCI_C32576
http://mouse.owl#MA_0000910,http://human.owl#NCI_C33893
http://mouse.owl#MA_0002672,http://human.owl#NCI_C33040
http://mouse.owl#MA_0002347,http://human.owl#NCI_C33191
http://mouse.owl#MA_0001602,http://human.owl#NCI_C49584
http://mouse.owl#MA_0001310,http://human.owl#NCI_C32652
http://mouse.owl#MA_0002696,http://human.owl#NCI_C33573
http://mouse.owl#MA_0002435,http://human.owl#NCI_C12746
http://mouse.owl#MA_0002297,http://human.owl#NCI_C53155
http://mouse.owl#MA_0002454,http://human.owl#NCI_C12872
http://mouse.owl#MA_0002291,http://human.owl#NCI_C52913
http://mouse.owl#MA_0002318,http://human.owl#NCI_C32762
http://mouse.owl#MA_0000286,http://human.owl#NCI_C49594
http://mouse.owl#MA_0001554,http://human.owl#NCI_C49297
http://mouse.owl#MA_0002194,http://human.owl#NCI_C53062
http://mouse.owl#MA_0000202,http://human.owl#NCI_C33866
http://mouse.owl#MA_0002215,http://human.owl#NCI_C33511
http://mouse.owl#MA_0000424,http://human.owl#NCI_C33754
http://mouse.owl#MA_0001233,http://human.owl#NCI_C49481
http://mouse.owl#MA_0002460,http://human.owl#NCI_C12900
http://mouse.owl#MA_0000254,http://human.owl#NCI_C32164
http://mouse.owl#MA_0002380,http://human.owl#NCI_C53016
http://mouse.owl#MA_0001603,http://human.owl#NCI_C49795
http://mouse.owl#MA_0001373,http://human.owl#NCI_C52787
http://mouse.owl#MA_0000436,http://human.owl#NCI_C12683
http://mouse.owl#MA_0000395,http://human.owl#NCI_C12408
http://mouse.owl#MA_0002495,http://human.owl#NCI_C32202
http://mouse.owl#MA_0000009,http://human.owl#NCI_C12472
http://mouse.owl#MA_0001256,http://human.owl#NCI_C52718
http://mouse.owl#MA_0002617,http://human.owl#NCI_C33101
http://mouse.owl#MA_0002292,http://human.owl#NCI_C52914
http://mouse.owl#MA_0002298,http://human.owl#NCI_C53156
http://mouse.owl#MA_0000716,http://human.owl#NCI_C49319
http://mouse.owl#MA_0001584,http://human.owl#NCI_C33249
http://mouse.owl#MA_0002398,http://human.owl#NCI_C33809
http://mouse.owl#MA_0002069,http://human.owl#NCI_C12839
http://mouse.owl#MA_0000074,http://human.owl#NCI_C12869
http://mouse.owl#MA_0000024,http://human.owl#NCI_C13063
http://mouse.owl#MA_0002637,http://human.owl#NCI_C32591
http://mouse.owl#MA_0000333,http://human.owl#NCI_C12379
http://mouse.owl#MA_0002655,http://human.owl#NCI_C12884
http://mouse.owl#MA_0002469,http://human.owl#NCI_C52557
http://mouse.owl#MA_0000993,http://human.owl#NCI_C49138
http://mouse.owl#MA_0002370,http://human.owl#NCI_C52986
http://mouse.owl#MA_0000269,http://human.owl#NCI_C52803
http://mouse.owl#MA_0000151,http://human.owl#NCI_C12470
http://mouse.owl#MA_0002064,http://human.owl#NCI_C32046
http://mouse.owl#MA_0001372,http://human.owl#NCI_C52788
http://mouse.owl#MA_0000376,http://human.owl#NCI_C33456
http://mouse.owl#MA_0002740,http://human.owl#NCI_C33402
http://mouse.owl#MA_0002309,http://human.owl#NCI_C52560
http://mouse.owl#MA_0001495,http://human.owl#NCI_C52745
http://mouse.owl#MA_0000257,http://human.owl#NCI_C12502
http://mouse.owl#MA_0001600,http://human.owl#NCI_C49583
http://mouse.owl#MA_0001991,http://human.owl#NCI_C33597
http://mouse.owl#MA_0001320,http://human.owl#NCI_C33178
http://mouse.owl#MA_0001981,http://human.owl#NCI_C32821
http://mouse.owl#MA_0002447,http://human.owl#NCI_C25444
http://mouse.owl#MA_0000823,http://human.owl#NCI_C12694
http://mouse.owl#MA_0002293,http://human.owl#NCI_C52916
http://mouse.owl#MA_0000162,http://human.owl#NCI_C32711
http://mouse.owl#MA_0002488,http://human.owl#NCI_C33273
http://mouse.owl#MA_0002662,http://human.owl#NCI_C43617
http://mouse.owl#MA_0000191,http://human.owl#NCI_C12444
http://mouse.owl#MA_0002667,http://human.owl#NCI_C38671
http://mouse.owl#MA_0001810,http://human.owl#NCI_C33012
http://mouse.owl#MA_0001531,http://human.owl#NCI_C32548
http://mouse.owl#MA_0002722,http://human.owl#NCI_C32086
http://mouse.owl#MA_0001930,http://human.owl#NCI_C32836
http://mouse.owl#MA_0001763,http://human.owl#NCI_C32526
http://mouse.owl#MA_0000031,http://human.owl#NCI_C25389
http://mouse.owl#MA_0000742,http://human.owl#NCI_C49586
http://mouse.owl#MA_0001217,http://human.owl#NCI_C33612
http://mouse.owl#MA_0000047,http://human.owl#NCI_C32974
http://mouse.owl#MA_0000704,http://human.owl#NCI_C49330
http://mouse.owl#MA_0002307,http://human.owl#NCI_C52928
http://mouse.owl#MA_0002035,http://human.owl#NCI_C12778
http://mouse.owl#MA_0000363,http://human.owl#NCI_C33481
http://mouse.owl#MA_0002018,http://human.owl#NCI_C33314
http://mouse.owl#MA_0001786,http://human.owl#NCI_C49278
http://mouse.owl#MA_0000369,http://human.owl#NCI_C12927
http://mouse.owl#MA_0000274,http://human.owl#NCI_C32905
http://mouse.owl#MA_0000138,http://human.owl#NCI_C33038
http://mouse.owl#MA_0001112,http://human.owl#NCI_C32695
http://mouse.owl#MA_0000945,http://human.owl#NCI_C49347
http://mouse.owl#MA_0002092,http://human.owl#NCI_C32286
http://mouse.owl#MA_0000198,http://human.owl#NCI_C12445
http://mouse.owl#MA_0000339,http://human.owl#NCI_C12387
http://mouse.owl#MA_0001292,http://human.owl#NCI_C33429
http://mouse.owl#MA_0001329,http://human.owl#NCI_C12695
http://mouse.owl#MA_0001785,http://human.owl#NCI_C49277
http://mouse.owl#MA_0000237,http://human.owl#NCI_C12499
http://mouse.owl#MA_0001745,http://human.owl#NCI_C49295
http://mouse.owl#MA_0002355,http://human.owl#NCI_C33285
http://mouse.owl#MA_0000280,http://human.owl#NCI_C12784
http://mouse.owl#MA_0000204,http://human.owl#NCI_C12511
http://mouse.owl#MA_0000964,http://human.owl#NCI_C49249
http://mouse.owl#MA_0002038,http://human.owl#NCI_C52997
http://mouse.owl#MA_0002344,http://human.owl#NCI_C52962
http://mouse.owl#MA_0001405,http://human.owl#NCI_C52763
http://mouse.owl#MA_0001330,http://human.owl#NCI_C12783
http://mouse.owl#MA_0002333,http://human.owl#NCI_C53164
http://mouse.owl#MA_0001695,http://human.owl#NCI_C48940
http://mouse.owl#MA_0000175,http://human.owl#NCI_C12398
http://mouse.owl#MA_0000962,http://human.owl#NCI_C49248
http://mouse.owl#MA_0001215,http://human.owl#NCI_C32770
http://mouse.owl#MA_0000703,http://human.owl#NCI_C49329
http://mouse.owl#MA_0000328,http://human.owl#NCI_C12736
http://mouse.owl#MA_0001992,http://human.owl#NCI_C52961
