Entity1,Entity2
http://mouse.owl#MA_0002555,http://human.owl#NCI_C12854
http://mouse.owl#MA_0001094,http://human.owl#NCI_C12732
http://mouse.owl#MA_0002027,http://human.owl#NCI_C32436
http://mouse.owl#MA_0002317,http://human.owl#NCI_C53161
http://mouse.owl#MA_0001453,http://human.owl#NCI_C32138
http://mouse.owl#MA_0000813,http://human.owl#NCI_C12349
http://mouse.owl#MA_0000773,http://human.owl#NCI_C32988
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49247
http://mouse.owl#MA_0000814,http://human.owl#NCI_C49331
http://mouse.owl#MA_0001220,http://human.owl#NCI_C33611
http://mouse.owl#MA_0002689,http://human.owl#NCI_C32928
http://mouse.owl#MA_0002288,http://human.owl#NCI_C32462
http://mouse.owl#MA_0001766,http://human.owl#NCI_C49246
http://mouse.owl#MA_0002512,http://human.owl#NCI_C13321
http://mouse.owl#MA_0002282,http://human.owl#NCI_C53151
http://mouse.owl#MA_0000344,http://human.owl#NCI_C49595
http://mouse.owl#MA_0000380,http://human.owl#NCI_C12414
http://mouse.owl#MA_0001010,http://human.owl#NCI_C12836
http://mouse.owl#MA_0001445,http://human.owl#NCI_C33730
http://mouse.owl#MA_0001559,http://human.owl#NCI_C33569
http://mouse.owl#MA_0001508,http://human.owl#NCI_C49575
http://mouse.owl#MA_0000256,http://human.owl#NCI_C33148
http://mouse.owl#MA_0001439,http://human.owl#NCI_C33724
http://mouse.owl#MA_0001711,http://human.owl#NCI_C32676
http://mouse.owl#MA_0001185,http://human.owl#NCI_C33873
http://mouse.owl#MA_0001112,http://human.owl#NCI_C32695
http://mouse.owl#MA_0001659,http://human.owl#NCI_C32683
http://mouse.owl#MA_0002673,http://human.owl#NCI_C38515
http://mouse.owl#MA_0002669,http://human.owl#NCI_C32255
http://mouse.owl#MA_0000818,http://human.owl#NCI_C12356
http://mouse.owl#MA_0002487,http://human.owl#NCI_C33603
http://mouse.owl#MA_0000085,http://human.owl#NCI_C32874
http://mouse.owl#MA_0000746,http://human.owl#NCI_C33035
http://mouse.owl#MA_0002452,http://human.owl#NCI_C33521
http://mouse.owl#MA_0001518,http://human.owl#NCI_C32143
http://mouse.owl#MA_0001111,http://human.owl#NCI_C12820
http://mouse.owl#MA_0001316,http://human.owl#NCI_C33237
http://mouse.owl#MA_0002425,http://human.owl#NCI_C53076
http://mouse.owl#MA_0001068,http://human.owl#NCI_C32105
http://mouse.owl#MA_0000815,http://human.owl#NCI_C49332
http://mouse.owl#MA_0000048,http://human.owl#NCI_C33788
http://mouse.owl#MA_0000761,http://human.owl#NCI_C33605
http://mouse.owl#MA_0002684,http://human.owl#NCI_C32658
http://mouse.owl#MA_0000688,http://human.owl#NCI_C32223
http://mouse.owl#MA_0002277,http://human.owl#NCI_C32332
http://mouse.owl#MA_0002672,http://human.owl#NCI_C33602
http://mouse.owl#MA_0000770,http://human.owl#NCI_C33772
http://mouse.owl#MA_0000905,http://human.owl#NCI_C12352
http://mouse.owl#MA_0001284,http://human.owl#NCI_C33823
http://mouse.owl#MA_0001734,http://human.owl#NCI_C49220
http://mouse.owl#MA_0001090,http://human.owl#NCI_C12911
http://mouse.owl#MA_0002567,http://human.owl#NCI_C33443
http://mouse.owl#MA_0001098,http://human.owl#NCI_C33217
http://mouse.owl#MA_0002399,http://human.owl#NCI_C33812
http://mouse.owl#MA_0001032,http://human.owl#NCI_C12821
http://mouse.owl#MA_0000119,http://human.owl#NCI_C12397
http://mouse.owl#MA_0002674,http://human.owl#NCI_C33773
http://mouse.owl#MA_0000091,http://human.owl#NCI_C12730
http://mouse.owl#MA_0001524,http://human.owl#NCI_C12736
http://mouse.owl#MA_0001441,http://human.owl#NCI_C33726
http://mouse.owl#MA_0000296,http://human.owl#NCI_C32266
http://mouse.owl#MA_0002347,http://human.owl#NCI_C33191
http://mouse.owl#MA_0002696,http://human.owl#NCI_C33573
http://mouse.owl#MA_0000778,http://human.owl#NCI_C32534
http://mouse.owl#MA_0002460,http://human.owl#NCI_C12900
http://mouse.owl#MA_0000185,http://human.owl#NCI_C12443
http://mouse.owl#MA_0001552,http://human.owl#NCI_C33565
http://mouse.owl#MA_0001660,http://human.owl#NCI_C32225
http://mouse.owl#MA_0001612,http://human.owl#NCI_C12257
http://mouse.owl#MA_0001634,http://human.owl#NCI_C49229
http://mouse.owl#MA_0002616,http://human.owl#NCI_C33459
http://mouse.owl#MA_0001307,http://human.owl#NCI_C26463
http://mouse.owl#MA_0001440,http://human.owl#NCI_C33725
http://mouse.owl#MA_0002090,http://human.owl#NCI_C33349
http://mouse.owl#MA_0001862,http://human.owl#NCI_C33797
http://mouse.owl#MA_0000297,http://human.owl#NCI_C33737
http://mouse.owl#MA_0002710,http://human.owl#NCI_C32419
http://mouse.owl#MA_0000921,http://human.owl#NCI_C12222
http://mouse.owl#MA_0000322,http://human.owl#NCI_C32461
http://mouse.owl#MA_0000065,http://human.owl#NCI_C32212
http://mouse.owl#MA_0000704,http://human.owl#NCI_C49330
http://mouse.owl#MA_0001496,http://human.owl#NCI_C33888
http://mouse.owl#MA_0002519,http://human.owl#NCI_C32661
http://mouse.owl#MA_0001710,http://human.owl#NCI_C33400
http://mouse.owl#MA_0001444,http://human.owl#NCI_C33729
http://mouse.owl#MA_0002666,http://human.owl#NCI_C38670
http://mouse.owl#MA_0002127,http://human.owl#NCI_C33665
http://mouse.owl#MA_0000186,http://human.owl#NCI_C49136
http://mouse.owl#MA_0001571,http://human.owl#NCI_C49224
http://mouse.owl#MA_0002484,http://human.owl#NCI_C12668
http://mouse.owl#MA_0002314,http://human.owl#NCI_C52703
http://mouse.owl#MA_0002321,http://human.owl#NCI_C32764
http://mouse.owl#MA_0001012,http://human.owl#NCI_C12837
http://mouse.owl#MA_0001447,http://human.owl#NCI_C33721
http://mouse.owl#MA_0000891,http://human.owl#NCI_C12448
http://mouse.owl#MA_0000772,http://human.owl#NCI_C13170
http://mouse.owl#MA_0001562,http://human.owl#NCI_C33572
http://mouse.owl#MA_0001067,http://human.owl#NCI_C33377
http://mouse.owl#MA_0001558,http://human.owl#NCI_C33571
http://mouse.owl#MA_0000123,http://human.owl#NCI_C12271
http://mouse.owl#MA_0000127,http://human.owl#NCI_C12608
http://mouse.owl#MA_0001665,http://human.owl#NCI_C49479
http://mouse.owl#MA_0001308,http://human.owl#NCI_C32954
http://mouse.owl#MA_0000571,http://human.owl#NCI_C32716
http://mouse.owl#MA_0001931,http://human.owl#NCI_C52846
http://mouse.owl#MA_0002324,http://human.owl#NCI_C32824
http://mouse.owl#MA_0000756,http://human.owl#NCI_C12992
http://mouse.owl#MA_0000435,http://human.owl#NCI_C33012
http://mouse.owl#MA_0001421,http://human.owl#NCI_C32159
http://mouse.owl#MA_0001717,http://human.owl#NCI_C33475
http://mouse.owl#MA_0001289,http://human.owl#NCI_C33586
http://mouse.owl#MA_0001105,http://human.owl#NCI_C12808
http://mouse.owl#MA_0002518,http://human.owl#NCI_C33256
http://mouse.owl#MA_0002216,http://human.owl#NCI_C33004
http://mouse.owl#MA_0000370,http://human.owl#NCI_C12885
http://mouse.owl#MA_0000159,http://human.owl#NCI_C33543
http://mouse.owl#MA_0002492,http://human.owl#NCI_C12331
http://mouse.owl#MA_0000665,http://human.owl#NCI_C12297
http://mouse.owl#MA_0001422,http://human.owl#NCI_C32240
http://mouse.owl#MA_0001966,http://human.owl#NCI_C52743
http://mouse.owl#MA_0001900,http://human.owl#NCI_C33103
http://mouse.owl#MA_0002556,http://human.owl#NCI_C12786
http://mouse.owl#MA_0001430,http://human.owl#NCI_C32901
