Entity1,Entity2
source:nasal cavity epithelium,target:Nasal_Cavity_Epithelium
source:nasal cavity respiratory epithelium,target:Nasal_Cavity_Respiratory_Epithelium
source:clavicle,target:Clavicle
source:scapula,target:Scapula
source:sternum,target:Sternum
source:sternal manubrium,target:Sternal_Manubrium
source:acetabulum,target:Acetabulum
source:ilium,target:Ilium
source:ischium,target:Ischium
source:pubis,target:Pubic_Bone
source:pisiform,target:Pisiform_Bone
source:trapezium,target:Trapezial_Bone
source:trapezoid,target:Trapezoid_Bone
source:capitate,target:Capitate_Bone
source:hamate,target:Hamate_Bone
source:triquetral,target:Triangular_Bone
source:calcaneum,target:Calcaneum
source:navicular,target:Navicular_Bone
source:talus,target:Talus
source:medial cuneiform,target:Middle_Cuneiform_Bone_of_the_Foot
source:lateral cuneiform,target:Cuneiform_Bone_of_the_Foot
source:cuboid,target:Cuboid_Bone
source:humerus,target:Humerus
source:radius,target:Radius_Bone
source:ulna,target:Ulna
source:femur,target:Femur
source:fibula,target:Fibula
source:tibia,target:Tibia
source:long bone epiphysis,target:Long_Bone_Epiphysis
source:long bone metaphysis,target:Metaphysis
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_5
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_5
source:patella,target:Patella
source:sesamoid bone,target:Sesamoid_Bone
source:distal phalanx of foot,target:Distal_Phalanx_of_Foot
source:foot digit 1 phalanx,target:Foot_Digit_1_Phalanx
source:foot digit 2 phalanx,target:Foot_Digit_2_Phalanx
source:foot digit 3 phalanx,target:Foot_Digit_3_Phalanx
source:foot digit 4 phalanx,target:Foot_Digit_4_Phalanx
source:foot digit 5 phalanx,target:Foot_Digit_5_Phalanx
source:proximal phalanx of foot,target:Proximal_Phalanx_of_Foot
source:distal phalanx of hand,target:Distal_Phalanx_of_Hand
source:hand digit 1 phalanx,target:Hand_Digit_1_Phalanx
source:hand digit 2 phalanx,target:Hand_Digit_2_Phalanx
source:hand digit 3 phalanx,target:Hand_Digit_3_Phalanx
source:hand digit 4 phalanx,target:Hand_Digit_4_Phalanx
source:hand digit 5 phalanx,target:Hand_Digit_5_Phalanx
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:proximal phalanx of hand,target:Proximal_Phalanx_of_Hand
source:costal arch,target:Costal_Arch
source:rib 1,target:Rib_1
source:rib 2,target:Rib_2
source:rib 3,target:Rib_3
source:rib 4,target:Rib_4
source:rib 5,target:Rib_5
source:rib 6,target:Rib_6
source:rib 7,target:Rib_7
source:rib 8,target:Rib_8
source:rib 9,target:Rib_9
source:rib 10,target:Rib_10
source:rib 11,target:Rib_11
source:rib 12,target:Rib_12
source:rib head,target:Rib_Head
source:rib shaft,target:Rib_Shaft
source:rib tubercle,target:Rib_Tubercle
source:coccygeal vertebra,target:Coccygeal_Vertebra
source:cervical vertebra 1,target:C1_Vertebra
source:cervical vertebra 2,target:C2_Vertebra
source:cervical vertebra 3,target:C3_Vertebra
source:cervical vertebra 4,target:C4_Vertebra
source:cervical vertebra 5,target:C5_Vertebra
source:cervical vertebra 6,target:C6_Vertebra
source:cervical vertebra 7,target:C7_Vertebra
source:lumbar vertebra 1,target:L1_Vertebra
source:lumbar vertebra 2,target:L2_Vertebra
source:lumbar vertebra 3,target:L3_Vertebra
source:lumbar vertebra 4,target:L4_Vertebra
source:lumbar vertebra 5,target:L5_Vertebra
source:sacral vertebra 2,target:S2_Vertebra
source:sacral vertebra 4,target:S4_Vertebra
source:thoracic vertebra 1,target:T1_Vertebra
source:thoracic vertebra 3,target:T3_Vertebra
source:thoracic vertebra 4,target:T4_Vertebra
source:thoracic vertebra 5,target:T5_Vertebra
source:thoracic vertebra 6,target:T6_Vertebra
source:thoracic vertebra 7,target:T7_Vertebra
source:thoracic vertebra 8,target:T8_Vertebra
source:thoracic vertebra 9,target:T9_Vertebra
source:thoracic vertebra 10,target:T10_Vertebra
source:thoracic vertebra 11,target:T11_Vertebra
source:thoracic vertebra 12,target:T12_Vertebra
source:vertebra dorsal arch,target:Arch_of_the_Vertebra
source:vertebra neural canal,target:Vertebral_Canal
source:vertebral body,target:Vertebral_Body
source:cortical bone,target:Cortical_Bone
source:frontal bone,target:Frontal_Bone
source:occipital bone,target:Occipital_Bone
source:parietal bone,target:Parietal_Bone
source:sphenoid bone,target:Sphenoid_Bone
source:temporal bone,target:Temporal_Bone
source:ethmoid bone,target:Ethmoid_Bone
source:hyoid bone,target:Hyoid_Bone
source:lacrimal bone,target:Lacrimal_Bone
source:mandible,target:Mandible
source:maxilla,target:Maxilla
source:nasal bone,target:Nasal_Bone
source:palatine bone,target:Palatine_Bone
source:vomer bone,target:Vomer
source:zygomatic bone,target:Zygomatic_Arch
source:synchondrosis,target:Synarthrosis
source:symphysis,target:Pubic_Symphisis
source:sacroiliac joint,target:Sacroiliac_Joint
source:sternoclavicular joint,target:Sternoclavicular_Joint
source:joint of rib,target:Joint_of_the_Rib
source:costochondral joint,target:Costochondral_Joint
source:costovertebral joint,target:Costovertebral_Joint
source:sternocostal joint,target:Sternocostal_Joint
source:joint of vertebral body,target:Vertebral_Joint
source:joint articular surface,target:Articular_Bone_Surface
source:joint fibrous capsule,target:Capsular_Ligament
source:gastrointestinal system epithelium,target:Gut_Epithelium
source:foregut,target:Upper_Gastrointestinal_Tract
source:external anal sphincter,target:External_Anal_Sphincter
source:internal anal sphincter,target:Internal_Anal_Sphincter
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:intestine epithelium,target:Intestinal_Epithelium
source:intestine mucosa,target:Intestinal_Mucosa
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:appendix,target:Vermiform_Appendix
source:ascending colon,target:Ascending_Colon
source:descending colon,target:Descending_Colon
source:transverse colon,target:Transverse_Colon
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:large intestine serosa,target:Large_Intestinal_Serosal_Surface
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:small intestine mesentery,target:Mesentery
source:small intestine serosa,target:Small_Intestinal_Serosal_Surface
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:small intestine villus,target:Villus
source:esophagus epithelium,target:Esophageal_Epithelium
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:esophagus serosa,target:Esophageal_Serosal_Surface
source:esophagus smooth muscle circular layer,target:Esophageal_Muscular_Coat
source:gingival epithelium,target:Gingival_Epithelium
source:lip skin,target:Skin_of_the_Lip
source:endocrine pancreas,target:Endocrine_Pancreas
source:palatine gland,target:Palatine_Salivary_Gland
source:parotid gland,target:Parotid_Gland
source:salivary duct,target:Duct_Salivary_Gland_System
source:sublingual gland,target:Sublingual_Salivary_Gland
source:submandibular gland,target:Submandibular_Gland
source:taste bud,target:Taste_Bud_Cell
source:tongue epithelium,target:Tongue_Epithelium
source:tongue papilla,target:Papilla_of_the_Tongue
source:circumvallate papilla,target:Circumvallate_Papilla
source:fungiform papilla,target:Fungiform_Papilla
source:tongue skeletal muscle,target:Tongue_Skeletal_Muscle_Tissue
source:dental pulp,target:Dental_Pulp
source:lower jaw incisor,target:Lower_Jaw_Incisor
source:upper jaw incisor,target:Upper_Jaw_Incisor
source:lower jaw molar,target:Lower_Jaw_Molar
source:upper jaw molar,target:Upper_Jaw_Molar
source:oropharynx epithelium,target:Oropharynx_Epithelium
source:stomach cardiac region,target:Cardia
source:stomach fundus,target:Fundus_of_the_Stomach
source:stomach glandular region,target:Gastric_Glandular_Cell
source:stomach greater curvature,target:Greater_Curvature
source:stomach lesser curvature,target:Lesser_Curvature
source:falciform ligament,target:Falciform_Ligament
source:lesser omentum,target:Lesser_Omentum
source:stomach pyloric antrum,target:Antrum_Pylori
source:stomach serosa,target:Serosa
source:bile duct epithelium,target:Bile_Duct_Epithelium
source:bile duct intrahepatic part,target:Intrahepatic_Bile_Duct
source:common bile duct,target:Common_Bile_Duct
source:gall bladder epithelium,target:Gallbladder_Epithelium
source:gall bladder lamina propria,target:Gallbladder_Lamina_Propria
source:gall bladder serosa,target:Gallbladder_Serosal_Surface
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:left hepatic duct,target:Left_Hepatic_Duct
source:right hepatic duct,target:Right_Hepatic_Duct
source:cortical arch,target:Cortical_Arch
source:renal pyramid,target:Renal_Pyramid
source:left kidney,target:Left_Kidney
source:glomerulus,target:Glomerulus
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:glomerular capsule,target:Bowman_s_Capsule
source:urinary space,target:Urinary_Space
source:distal convoluted tubule,target:Distal_Convoluted_Tubule
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:loop of henle,target:Loop_of_Henle
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:loop of henle descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:renal tubule basement membrane,target:Renal_Tubule_Basement_Membrane
source:renal tubule epithelium,target:Renal_Tubule_Epithelium
source:right kidney,target:Right_Kidney
source:left ureter,target:Left_Ureter
source:right ureter,target:Right_Ureter
source:urethra epithelium,target:Urethra_Epithelium
source:urinary bladder mucosa,target:Bladder_Mucosa
source:urinary bladder fundus region,target:Bladder_Fundus
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:urinary bladder serosa,target:Bladder_Serosal_Surface
source:left ovary,target:Left_Ovary
source:right ovary,target:Right_Ovary
source:ovary capsule,target:Ovarian_Capsule
source:ovary follicle,target:Ovarian_Follicle
source:ovary growing follicle,target:Growing_Follicle
source:ovary primordial follicle,target:Primordial_Follicle
source:ovary germinal epithelium,target:Germinal_Epithelium
source:ovary theca,target:Theca_Cell
source:ovary theca externa,target:Theca_Lutein_Cell
source:zona pellucida,target:Zona_Pellucida
source:left oviduct,target:Left_Fallopian_Tube
source:right oviduct,target:Right_Fallopian_Tube
source:cuboidal oviduct epithelium,target:Cuboidal_Epithelium
source:decidua,target:Decidua
source:cervix epithelium,target:Cervix_Epithelium
source:cervix squamous epithelium,target:Cervix_Squamous_Epithelium
source:uterine gland,target:Uterine_Gland
source:uterus serosa,target:Uterus_Serosal_Surface
source:vagina epithelium,target:Vaginal_Epithelium
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:epididymal duct,target:Duct_of_the_Epididymis
source:prostate gland epithelium,target:Prostatic_Epithelium
source:prostate gland lobe,target:Prostate_Gland_Lobe
source:prostate gland smooth muscle,target:Prostatic_Muscular_Tissue
source:penis erectile tissue,target:Penis_Erectile_Tissue
source:penis foreskin,target:Male_Prepuce
source:seminal vesicle epithelium,target:Seminal_Vesicle_Epithelium
source:left testis,target:Left_Testis
source:right testis,target:Right_Testis
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:vas deferens epithelium,target:Vas_Deferens_Epithelium
source:prepuce epithelium,target:Prepuce_Epithelium
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:larynx ligament,target:Laryngeal_Ligament
source:larynx cartilage,target:Laryngeal_Cartilage
source:arytenoid cartilage,target:Arytenoid_Cartilage
source:cricoid cartilage,target:Cricoid_Cartilage
source:epiglottic cartilage,target:Epiglottic_Cartilage
source:thyroid cartilage,target:Thyroid_Cartilage
source:larynx epithelium,target:Laryngeal_Epithelium
source:larynx mucosa,target:Laryngeal_Mucosa
source:larynx muscle,target:Laryngeal_Muscle
source:alveolus epithelium,target:Alveolar_Epithelium
source:bronchiole epithelium,target:Bronchiole_Epithelium
source:respiratory bronchiole epithelium,target:Respiratory_Bronchiole_Epithelium
source:terminal bronchiole epithelium,target:Terminal_Bronchiole_Epithelium
source:left lung alveolar duct,target:Left_Lung_Alveolar_Duct
source:left lung alveolus,target:Left_Lung_Alveolus
source:left lung respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:left lung terminal bronchiole,target:Left_Lung_Terminal_Bronchiole
source:left lung hilus,target:Hilar_Area_of_the_Left_Lung
source:right lung alveolar duct,target:Right_Lung_Alveolar_Duct
source:right lung alveolus,target:Right_Lung_Alveolus
source:right lung respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:right lung terminal bronchiole,target:Right_Lung_Terminal_Bronchiole
source:right lung hilus,target:Hilar_Area_of_the_Right_Lung
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:ethmoid sinus,target:Ethmoid_Sinus
source:frontal sinus,target:Frontal_Sinus
source:maxillary sinus,target:Maxillary_Sinus
source:sphenoid sinus,target:Sphenoid_Sinus
source:hypopharynx,target:Hypopharynx
source:pharynx muscle,target:Pharyngeal_Muscle
source:lower respiratory tract cartilage,target:Lower_Respiratory_Tract_Cartilage
source:bronchus connective tissue,target:Bronchus_Connective_Tissue
source:bronchus basement membrane,target:Bronchus_Basement_Membrane
source:bronchus basal lamina,target:Bronchus_Basal_Lamina
source:bronchus cartilage,target:Bronchus_Cartilage
source:bronchus lamina propria,target:Bronchus_Lamina_Propria
source:bronchus submucosa,target:Bronchus_Submucosa
source:bronchus elastic framework,target:Bronchus_Elastic_Tissue
source:bronchus epithelium,target:Bronchial_Epithelium
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:left main bronchus,target:Left_Main_Bronchus
source:right main bronchus,target:Right_Main_Bronchus
source:trachea basement membrane,target:Trachea_Basement_Membrane
source:trachea basal lamina,target:Trachea_Basal_Lamina
source:trachea cartilage,target:Trachea_Cartilage
source:trachea lamina propria,target:Trachea_Lamina_Propria
source:trachea submucosa,target:Trachea_Submucosa
source:trachea epithelium,target:Tracheal_Epithelium
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:nasopharynx epithelium,target:Nasopharynx_Epithelium
source:superior sagittal sinus,target:Superior_Sagittal_Sinus
source:nasal cartilage,target:Nasal_Cartilage
source:xiphoid cartilage,target:Xiphoid_Process
source:corniculate cartilage,target:Corniculate_Cartilage
source:external ear cartilage,target:External_Ear_Cartilage
source:adrenal gland zona fasciculata,target:Fasciculata_Zone
source:adrenal gland zona reticularis,target:Reticularis_Zone
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:diaphragm,target:Diaphragm
source:jaw,target:Jaw
source:lower jaw,target:Lower_Jaw
source:lower jaw tooth,target:Lower_Jaw_Tooth
source:upper jaw,target:Upper_Jaw
source:upper jaw tooth,target:Upper_Jaw_Tooth
source:alveolar artery,target:Alveolar_Artery
source:suprarenal artery,target:Suprarenal_Artery
source:anterior cerebral artery,target:Anterior_Cerebral_Artery
source:auricular artery,target:Auricular_Artery
source:basilar artery,target:Basilar_Artery
source:brachial artery,target:Brachial_Artery
source:bronchial artery,target:Bronchial_Artery
source:buccal artery,target:Buccal_Artery
source:carotid artery,target:Carotid_Artery
source:common carotid artery,target:Common_Carotid_Artery
source:left common carotid artery,target:Left_Common_Carotid_Artery
source:right common carotid artery,target:Right_Common_Carotid_Artery
source:external carotid artery,target:External_Carotid_Artery
source:internal carotid artery,target:Internal_Carotid_Artery
source:celiac artery,target:Coeliac_Artery
source:cerebellar artery,target:Cerebellar_Artery
source:superior cerebellar artery,target:Superior_Cerebellar_Artery
source:middle cerebral artery,target:Middle_Cerebral_Artery
source:cervical artery,target:Cervical_Artery
source:communicating artery,target:Communicating_Artery
source:dorsal artery of foot,target:Dorsalis_Pedis_Artery
source:dorsal metacarpal artery,target:Dorsal_Metacarpal_Artery
source:dorsal nasal artery,target:Dorsal_Nasal_Artery
source:epigastric artery,target:Epigastric_Artery
source:ethmoidal artery,target:Ethmoidal_Artery
source:facial artery,target:Facial_Artery
source:femoral artery,target:Femoral_Artery
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:frontal artery,target:Frontal_Artery
source:gastric artery,target:Gastric_Artery
source:gastroepiploic artery,target:Gastroepiploic_Artery
source:hepatic artery,target:Hepatic_Artery
source:ileocolic artery,target:Ileo-colic_Artery
source:iliac artery,target:Iliac_Artery
source:common iliac artery,target:Common_Iliac_Artery
source:external iliac artery,target:External_Iliac_Artery
source:internal iliac artery,target:Internal_Iliac_Artery
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:ilio-lumbar artery,target:Iliolumbar_Artery
source:infraorbital artery,target:Infraorbital_Artery
source:inferior epigastric artery,target:Inferior_Epigastric_Artery
source:inferior rectal artery,target:Inferior_Rectal_Artery
source:intercostal artery,target:Intercostal_Artery
source:internal mammary artery,target:Internal_Mammary_Artery
source:labial artery,target:Labial_Artery
source:lacrimal artery,target:Lacrimal_Artery
source:lateral thoracic artery,target:Lateral_Thoracic_Artery
source:lingual artery,target:Lingual_Artery
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:medial plantar artery,target:Medial_Plantar_Artery
source:medial tarsal artery,target:Medial_Tarsal_Artery
source:median artery,target:Median_Artery
source:meningeal artery,target:Anterior_Meningeal_Artery
source:mental artery,target:Mental_Artery
source:mesenteric artery,target:Mesenteric_Artery
source:inferior mesenteric artery,target:Inferior_Mesenteric_Artery
source:superior mesenteric artery,target:Superior_Mesenteric_Artery
source:middle colic artery,target:Middle_Colic_Artery
source:obturator artery,target:Obturator_Artery
source:occipital artery,target:Occipital_Artery
source:ophthalmic artery,target:Opthalmic_Artery
source:ovarian artery,target:Ovarian_Artery
source:pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:inferior pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:superior pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:pericardiacoophrenic artery,target:Pericardiac_Artery
source:perineal artery,target:Perineal_Artery
source:peroneal artery,target:Peroneal_Artery
source:phrenic artery,target:Phrenic_Artery
source:popliteal artery,target:Popliteal_Artery
source:posterior cerebral artery,target:Posterior_Cerebral_Artery
source:posterior communicating artery,target:Posterior_Communicating_Artery
source:profunda brachii artery,target:Superior_Profunda_Artery
source:profunda femoris artery,target:Deep_Femoral_Artery
source:pulmonary artery,target:Pulmonary_Artery
source:left pulmonary artery,target:Left_Pulmonary_Artery
source:radial artery,target:Radial_Artery
source:renal artery,target:Renal_Artery
source:left renal artery,target:Left_Renal_Artery
source:right renal artery,target:Right_Renal_Artery
source:retinal artery,target:Retinal_Artery
source:spermatic artery,target:Spermatic_Artery
source:left spermatic artery,target:Left_Spermatic_Artery
source:right spermatic artery,target:Right_Spermatic_Artery
source:spinal artery,target:Spinal_Artery
source:subclavian artery,target:Subclavian_Artery
source:left subclavian artery,target:Left_Subclavian_Artery
source:right subclavian artery,target:Right_Subclavian_Artery
source:subcostal artery,target:Subcostal_Artery
source:sublingual artery,target:Sublingual_Artery
source:subscapular artery,target:Subscapular_Artery
source:superficial cervical artery,target:Superficial_Cervical_Artery
source:superior gluteal artery,target:Gluteal_Artery
source:inferior suprarenal artery,target:Inferior_Suprarenal_Artery
source:superior suprarenal artery,target:Superior_Suprarenal_Artery
source:external sural artery,target:External_Sural_Artery
source:temporal artery,target:Temporal_Artery
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:thoracodorsal artery,target:Thoracodorsal_Artery
source:thyroid artery,target:Thyroid_Artery
source:tibial artery,target:Tibial_Artery
source:transverse facial artery,target:Transverse_Facial_Artery
source:ulnar artery,target:Ulnar_Artery
source:vertebral artery,target:Vertebral_Artery
source:inferior vesical artery,target:Inferior_Vesical_Artery
source:superior vesical artery,target:Superior_Vesical_Artery
source:anastomotic vein,target:Superior_Anastomotic_Vein_of_the_Trolard
source:anterior auricular vein,target:Anterior_Auricular_Vein
source:axillary vein,target:Axillary_Vein
source:azygos vein,target:Azygos_Vein
source:basilic vein,target:Basilic_Vein
source:brachial vein,target:Brachial_Vein
source:bronchial vein,target:Bronchial_Vein
source:caudal auricular vein,target:Posterior_Auricular_Vein
source:cephalic vein,target:Cephalic_Vein
source:cerebellar vein,target:Cerebellar_Vein
source:cerebral vein,target:Cerebral_Vein
source:cutaneous vein,target:Cutaneous_Vein
source:digital vein,target:Digital_Vein
source:dorsal metatarsal vein,target:Dorsal_Metatarsal_Vein
source:epigastric vein,target:Epigastric_Vein
source:facial vein,target:Facial_Vein
source:anterior facial vein,target:Anterior_Facial_Vein
source:femoral vein,target:Femoral_Vein
source:medial femoral vein,target:Medial_Femoral_Vein
source:proper palmal vein,target:Deep_Palmar_Vein
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:gastric vein,target:Gastric_Vein
source:great vein of heart,target:Great_Cardiac_Vein
source:ileal vein,target:Ileal_Vein
source:ileocolic vein,target:Ileocolic_Vein
source:iliac vein,target:Iliac_Vein
source:common iliac vein,target:Common_Iliac_Vein
source:external iliac vein,target:External_Iliac_Vein
source:internal iliac vein,target:Internal_Iliac_Vein
source:ilio-lumbar vein,target:Iliolumbar_Vein
source:inferior palpebral vein,target:Inferior_Palpebral_Vein
source:internal mammary vein,target:Internal_Mammary_Vein
source:left internal spermatic vein,target:Left_Spermatic_Vein
source:jugular vein,target:Jugular_Vein
source:anterior jugular vein,target:Anterior_Jugular_Vein
source:external jugular vein,target:External_Jugular_Vein
source:internal jugular vein,target:Internal_Jugular_Vein
source:masseteric vein,target:Masseteric_Vein
source:maxillary vein,target:Internal_Maxillary_Vein
source:median vein,target:Median_Vein
source:mesenteric vein,target:Mesenteric_Vein
source:inferior mesenteric vein,target:Inferior_Mesenteric_Vein
source:superior mesenteric vein,target:Superior_Mesenteric_Vein
source:obturator vein,target:Obturator_Vein
source:ophthalmic plexus,target:Ophthalmic_Plexus
source:ovarian vein,target:Ovarian_Vein
source:pericardiacophrenic vein,target:Pericardiacophrenic_Vein
source:pancreatic vein,target:Pancreatic_Vein
source:pancreatico-duodenal vein,target:Pancreatico-Duodenal_Vein
source:inferior pancreatico-duodenal vein,target:Inferior_Pancreatico-Duodenal_Vein
source:phrenic vein,target:Phrenic_Vein
source:popliteal vein,target:Popliteal_Vein
source:portal vein,target:Portal_Vein
source:pulmonary vein,target:Pulmonary_Vein
source:left pulmonary vein,target:Left_Pulmonary_Vein
source:right pulmonary vein,target:Right_Pulmonary_Vein
source:renal vein,target:Renal_Vein
source:right renal vein,target:Right_Renal_Vein
source:retinal vein,target:Retinal_Vein
source:saphenous vein,target:Saphenous_Vein
source:small saphenous vein,target:Short_Saphenous_Vein
source:spermatic vein,target:Spermatic_Vein
source:subclavian vein,target:Subclavian_Vein
source:subcostal vein,target:Subcostal_Vein
source:submental vein,target:Submental_Vein
source:superior intercostal vein,target:Superior_Intercostal_Vein
source:supraorbital vein,target:Supra-orbital_Vein
source:suprarenal vein,target:Suprarenal_Vein
source:thoracic vein,target:Thoracic_Vein
source:internal thoracic vein,target:Internal_Thoracic_Vein
source:temporal vein,target:Temporal_Vein
source:deep temporal vein,target:Deep_Temporal_Vein
source:superficial temporal vein,target:Superficial_Temporal_Vein
source:tibial vein,target:Tibial_Vein
source:anterior tibial vein,target:Anterior_Tibial_Vein
source:posterior tibial vein,target:Posterior_Tibial_Vein
source:thymic vein,target:Thymic_Vein
source:ulnar collateral vein,target:Posterior_Ulnar_Vein
source:vertebral vein,target:Vertebral_Vein
source:abductor pollicis longus,target:Abductor_Pollicis_Longus
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:anterior abdominal wall muscle,target:Anterior_Abdominal_Wall_Muscle
source:biceps brachii,target:Biceps
source:biceps femoris,target:Biceps_Femoris
source:brachialis,target:Brachialis
source:buccinator,target:Buccinator
source:bulboglandular,target:Bulboglandular
source:cleidobrachial,target:Cleidobrachial
source:cleidocephalic,target:Cleidocephalic
source:cleidooccipital,target:Cleidooccipital
source:coccygeus,target:Coccygeal_Muscle
source:constrictor muscle of pharynx inferior,target:Middle_Constrictor_Muscle
source:constrictor muscle of pharynx superior,target:Superior_Constrictor_Muscle
source:constrictor vulvae,target:Constrictor_Vulvae
source:coracobrachial,target:Coracobrachialis
source:cricoarytenoid,target:Cricoarytenoid_Muscle
source:cricothyroid,target:Cricothyroid_Muscle
source:cutaneous trunci,target:Cutaneous_Trunci
source:deltoid,target:Deltoid
source:depressor labii inferioris,target:Depressor_Labii_Inferioris
source:digastric,target:Digastric_Muscle
source:erector spinae,target:Erector_Spinae
source:extensor carpi radialis brevis,target:Extensor_Carpi_Radialis_Brevis
source:extensor carpi radialis longus,target:Extensor_Carpi_Radialis_Longus
source:extensor carpi ulnaris,target:Extensor_Carpi_Ulnaris
source:extensor digitorum communis,target:Extensor_Digitorum_Communis
source:extensor digitorum lateralis,target:Extensor_Digitorum_Lateralis
source:extensor digitorum longus,target:Extensor_Digitorum_Longus
source:flexor carpi radialis,target:Flexor_Carpi_Radialis
source:flexor carpi ulnaris,target:Flexor_Carpi_Ulnaris
source:flexor digitorum longus,target:Flexor_Digitorum_Longus
source:flexor digitorum profundus,target:Flexor_Digitorum_Profundus
source:flexor hallucis longus,target:Flexor_Hallucis_Longus
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:plantar foot interosseus muscle,target:Plantar_Foot_Interosseus_Muscle
source:gastrocnemius,target:Gastrocnemius_Muscle
source:genioglossus,target:Genioglossus
source:geniohyoid,target:Geniohyoid
source:gluteus maximus,target:Gluteus_Maximus
source:gluteus medius,target:Gluteus_Medius
source:gracilis,target:Gracilis
source:hamstring muscle,target:Hamstring
source:hand interosseous muscle,target:Hand_Interosseous_Muscle
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:palmar hand interosseus muscle,target:Palmar_Hand_Interosseus_Muscle
source:hyoglossus,target:Hyoglossus_Muscle
source:iliacus,target:Iliacus
source:iliocostalis,target:Iliocostal_Muscle
source:iliopsoas,target:Iliopsoas_Muscle
source:iliothoracic,target:Iliothoracic
source:infraspinatus,target:Infraspinatus
source:intercostales,target:Intercostal_Muscle
source:intercostales externus,target:External_Intercostal_Muscle
source:intercostales internus,target:Internal_Intercostal_Muscle
source:intrinsic tongue muscle transverse component,target:Intrinsic_Tongue_Muscle_Transverse_Component
source:intrinsic tongue muscle vertical component,target:Intrinsic_Tongue_Muscle_Vertical_Component
source:ischiocavernosus,target:Ischiocavernosus
source:latissimus dorsi,target:Musculus_Latissimus_Dorsi
source:levator ani,target:Levator_Ani
source:levator labii superioris,target:Levator_Labii_Superioris
source:levator nasolabialis,target:Levator_Nasolabialis
source:longissimus capitis,target:Longissimus_Capitis
source:longissimus cervicis,target:Longissimus_Cervicis
source:longissimus lumborum,target:Longissimus_Lumborum
source:longissimus thoracis,target:Longissimus_Thoracis
source:longus capitis,target:Longus_Capitis
source:longus colli,target:Longus_Colli
source:lumbosacrocaudalis,target:Lumbosacral_Region
source:masseter,target:Masseter_Muscle
source:mylohyoid,target:Mylohyoid
source:obliquus externus abdominis,target:External_Oblique_Muscle
source:obliquus internus abdominis,target:Internal_Oblique_Muscle
source:obturator externus,target:Obturator_Externus_Muscle
source:omohyoid,target:Omohyoid
source:omotransverse,target:Omotransverse
source:palatoglossus,target:Palatoglossus_Muscle
