Entity2,Entity1
http://emmo.info/emmo/middle/metrology#EMMO_3f15d200_c97b_42c8_8ac0_d81d150361e2,http://codata.jp/OML-MaterialInformation#PhysicalConstant
http://emmo.info/emmo/middle/metrology#EMMO_591e02fd_8d37_45a6_9d11_bb21cef391a0,http://codata.jp/OML-MaterialInformation#UnitSystem
http://emmo.info/emmo/middle/metrology#EMMO_5ebd5e01_0ed3_49a2_a30d_cd05cbe72978,http://codata.jp/OML-MaterialInformation#UnitDimension
http://emmo.info/emmo/middle/metrology#EMMO_71f6ab56_342c_484b_bbe0_de86b7367cb3,http://codata.jp/OML-MaterialInformation#PhysicalQuantity
http://emmo.info/emmo/middle/metrology#EMMO_89762966_8076_4f7c_b745_f718d653e8e2,http://codata.jp/OML-MaterialInformation#PhysicalConstant
http://emmo.info/emmo/middle/metrology#EMMO_89762966_8076_4f7c_b745_f718d653e8e2,http://codata.jp/OML-MaterialInformation#UniversalConstant
http://emmo.info/emmo/middle/metrology#EMMO_985bec21_989f_4b9e_a4b3_735d88099c3c,http://codata.jp/OML-MaterialInformation#PhysicalQuantity
http://emmo.info/emmo/middle/metrology#EMMO_9895a1b4_f0a5_4167_ac5e_97db40b8bfcc,http://codata.jp/OML-MaterialInformation#PhysicalQuantity
http://emmo.info/emmo/middle/metrology#EMMO_acaaa124_3dde_48b6_86e6_6ec6f364f408,http://codata.jp/OML-MaterialInformation#PhysicalQuantity
http://emmo.info/emmo/middle/metrology#EMMO_acd1a504_ca32_4f30_86ad_0b62cea5bc02,http://codata.jp/OML-MaterialInformation#UnitSystem
http://emmo.info/emmo/middle/metrology#EMMO_b081b346_7279_46ef_9a3d_2c088fcd79f4,http://codata.jp/OML-MaterialInformation#UnitSystem
http://emmo.info/emmo/middle/metrology#EMMO_b953f2b1_c8d1_4dd9_b630_d3ef6580c2bb,http://codata.jp/OML-MaterialInformation#PhysicalConstant
http://emmo.info/emmo/middle/metrology#EMMO_db716151_6b73_45ff_910c_d182fdcbb4f5,http://codata.jp/OML-MaterialInformation#SI_units
http://emmo.info/emmo/middle/metrology#EMMO_f658c301_ce93_46cf_9639_4eace2c5d1d5,http://codata.jp/OML-MaterialInformation#PhysicalQuantity
http://emmo.info/emmo/middle/models#EMMO_22522299_4091_4d1f_82a2_3890492df6db,http://codata.jp/OML-MaterialInformation#Specimen
http://emmo.info/emmo/middle/models#EMMO_27c5d8c6_8af7_4d63_beb1_ec37cd8b3fa3,http://codata.jp/OML-MaterialInformation#Equation
http://emmo.info/emmo/middle/models#EMMO_9c32fd69_f480_4130_83b3_fb25d9face14,http://codata.jp/OML-MaterialInformation#PhysicalQuantity
http://emmo.info/emmo/middle/models#EMMO_9c32fd69_f480_4130_83b3_fb25d9face14,http://codata.jp/OML-MaterialInformation#Physico-chemicalConstant
http://emmo.info/emmo/middle/models#EMMO_db9a009e_f097_43f5_9520_6cbc07e7610b,http://codata.jp/OML-MaterialInformation#PureSubstance
http://emmo.info/emmo/middle/models#EMMO_f19ff3b4_6bfe_4c41_a2b2_9affd39c140b,http://codata.jp/OML-MaterialInformation#MaterialProperty
http://emmo.info/emmo/middle/perceptual#EMMO_057e7d57_aff0_49de_911a_8861d85cef40,http://codata.jp/OML-MaterialInformation#Symbol
http://emmo.info/emmo/middle/perceptual#EMMO_0c576e13_4ee7_4f3d_bfe9_1614243df018,http://codata.jp/OML-MaterialInformation#Geometry
http://emmo.info/emmo/middle/perceptual#EMMO_25f5ca8e_8f7f_44d8_a392_bd3fe8894458,http://codata.jp/OML-MaterialInformation#PlaneAngle
http://emmo.info/emmo/middle/perceptual#EMMO_46f0f8df_4dc6_418f_8036_10427a3a288e,http://codata.jp/OML-MaterialInformation#Geometry
http://emmo.info/emmo/middle/perceptual#EMMO_64aba1e5_24b7_4140_8eb4_676c35698e79,http://codata.jp/OML-MaterialInformation#C
http://emmo.info/emmo/middle/perceptual#EMMO_86060335_31c2_4820_b433_27c64aea0366,http://codata.jp/OML-MaterialInformation#Torus
http://emmo.info/emmo/middle/perceptual#EMMO_89a0c87c_0804_4013_937a_6fe234d9499c,http://codata.jp/OML-MaterialInformation#Symbol
http://emmo.info/emmo/middle/perceptual#EMMO_9268958f_7f54_48ab_a693_febe2645892b,http://codata.jp/OML-MaterialInformation#Geometry
http://emmo.info/emmo/middle/perceptual#EMMO_a1083d0a_c1fb_471f_8e20_a98f881ad527,http://codata.jp/OML-MaterialInformation#Symbol
http://emmo.info/emmo/middle/perceptual#EMMO_b2a234a8_579a_422c_9305_b8f7e72c76cd,http://codata.jp/OML-MaterialInformation#Circles
http://emmo.info/emmo/middle/perceptual#EMMO_b5957cef_a287_442d_a3ce_fd39f20ba1cd,http://codata.jp/OML-MaterialInformation#Geometry
http://emmo.info/emmo/middle/perceptual#EMMO_c74da218_9147_4f03_92d1_8894abca55f3,http://codata.jp/OML-MaterialInformation#Geometry
http://emmo.info/emmo/middle/perceptual#EMMO_d7bf784a_db94_4dd9_861c_54f262846fbf,http://codata.jp/OML-MaterialInformation#Sphere
http://emmo.info/emmo/middle/physicalistic#EMMO_3c218fbe_60c9_4597_8bcf_41eb1773af1f,http://codata.jp/OML-MaterialInformation#Vacuum
http://emmo.info/emmo/middle/physicalistic#EMMO_4207e895_8b83_4318_996a_72cfb32acd94,http://codata.jp/OML-MaterialInformation#MaterialInformation
http://emmo.info/emmo/middle/physicalistic#EMMO_4207e895_8b83_4318_996a_72cfb32acd94,http://codata.jp/OML-MaterialInformation#Substance
http://emmo.info/emmo/middle/physicalistic#EMMO_5b2222df_4da6_442f_8244_96e9e45887d1,http://codata.jp/OML-MaterialInformation#ElementalSubstance
http://emmo.info/emmo/middle/physicalistic#EMMO_5b2222df_4da6_442f_8244_96e9e45887d1,http://codata.jp/OML-MaterialInformation#Substance
http://emmo.info/emmo/middle/physicalistic#EMMO_8043d3c6_a4c1_4089_ba34_9744e28e5b3d,http://codata.jp/OML-MaterialInformation#Atom
http://emmo.info/emmo/middle/physicalistic#EMMO_8043d3c6_a4c1_4089_ba34_9744e28e5b3d,http://codata.jp/OML-MaterialInformation#ElectronConcentration
http://emmo.info/emmo/middle/physicalistic#EMMO_98ada9d8_f1c8_4f13_99b5_d890f5354152,http://codata.jp/OML-MaterialInformation#Physical
http://emmo.info/emmo/middle/physicalistic#EMMO_c26a0340_d619_4928_b1a1_1a04e88bb89d,http://codata.jp/OML-MaterialInformation#ElementalSubstance
http://emmo.info/emmo/middle/properties#EMMO_2a888cdf_ec4a_4ec5_af1c_0343372fc978,http://codata.jp/OML-MaterialInformation#Physical
http://emmo.info/emmo/middle/properties#EMMO_463bcfda_867b_41d9_a967_211d4d437cfb,http://codata.jp/OML-MaterialInformation#MeasurementMethod
http://emmo.info/emmo/middle/properties#EMMO_873b0ab3_88e6_4054_b901_5531e01f14a4,http://codata.jp/OML-MaterialInformation#PhysicalQuantity
http://emmo.info/emmo/middle/properties#EMMO_b7bcff25_ffc3_474e_9ab5_01b1664bd4ba,http://codata.jp/OML-MaterialInformation#Property
http://emmo.info/emmo/middle/properties#EMMO_f2d5d3ad_2e00_417f_8849_686f3988d929,http://codata.jp/OML-MaterialInformation#MeasurementMethod
http://emmo.info/emmo/middle/reductionistic#EMMO_36c79456_e29c_400d_8bd3_0eedddb82652,http://codata.jp/OML-MaterialInformation#Value
http://emmo.info/emmo/middle/semiotics#EMMO_35d2e130_6e01_41ed_94f7_00b333d46cf9,http://codata.jp/OML-MaterialInformation#Physical
http://emmo.info/emmo/middle/semiotics#EMMO_6f5af708_f825_4feb_a0d1_a8d813d3022b,http://codata.jp/OML-MaterialInformation#Value
http://emmo.info/emmo/middle/siunits#EMMO_00199e76_69dc_45b6_a9c6_98cc90cdc0f5,http://codata.jp/OML-MaterialInformation#AbsorbedDoseRate
http://emmo.info/emmo/middle/siunits#EMMO_080052a1_f295_44be_a60f_1326ce13f1ba,http://codata.jp/OML-MaterialInformation#Power
http://emmo.info/emmo/middle/siunits#EMMO_2e5e45fc_f52c_4294_bdc2_5ed7a06dfce7,http://codata.jp/OML-MaterialInformation#Temperature
http://emmo.info/emmo/middle/siunits#EMMO_32129fb5_df25_48fd_a29c_18a2f22a2dd5,http://codata.jp/OML-MaterialInformation#SI_units
http://emmo.info/emmo/middle/siunits#EMMO_3a185e6c_9e19_4776_b583_19c978156aa0,http://codata.jp/OML-MaterialInformation#SI_units
http://emmo.info/emmo/middle/siunits#EMMO_3a204900_2b33_47d1_b444_815cc4c8cffa,http://codata.jp/OML-MaterialInformation#Te
http://emmo.info/emmo/middle/siunits#EMMO_42955b2d_b465_4666_86cc_ea3c2d685753,http://codata.jp/OML-MaterialInformation#At
http://emmo.info/emmo/middle/siunits#EMMO_59c10c5c_47bd_4348_ba39_38836607dfa1,http://codata.jp/OML-MaterialInformation#ElectricResistance
http://emmo.info/emmo/middle/siunits#EMMO_8d00f093_3f45_4ea3_986c_b3545c3c2f4c,http://codata.jp/OML-MaterialInformation#LuminousIntensity
http://emmo.info/emmo/middle/siunits#EMMO_9bfd6f1e_b0ce_459c_beb7_8f1f41708bba,http://codata.jp/OML-MaterialInformation#Mass
http://emmo.info/emmo/middle/siunits#EMMO_a121bb1d_5225_4c78_809b_0268c3012208,http://codata.jp/OML-MaterialInformation#SolidAngle
http://emmo.info/emmo/middle/siunits#EMMO_a80dc6f5_b1aa_41a7_a3a8_cd5040da2162,http://codata.jp/OML-MaterialInformation#Pa
http://emmo.info/emmo/middle/siunits#EMMO_a9201b2f_e6de_442a_b3a6_d292a5820bc5,http://codata.jp/OML-MaterialInformation#ElectricCapacitance
http://emmo.info/emmo/middle/siunits#EMMO_cf3dd6cc_c5d6_4b3d_aef4_82f3b7a361af,http://codata.jp/OML-MaterialInformation#SolidAngle
http://emmo.info/emmo/middle/siunits#EMMO_d7b7fd1e_645a_42cb_8f40_85f0d034d3ae,http://codata.jp/OML-MaterialInformation#LuminousFlux
http://emmo.info/emmo/middle/siunits#EMMO_da1dd4a7_c611_4ad4_bef6_7646f28aa598,http://codata.jp/OML-MaterialInformation#Illuminance
http://emmo.info/emmo/middle/siunits#EMMO_da1dd4a7_c611_4ad4_bef6_7646f28aa598,http://codata.jp/OML-MaterialInformation#Lv
http://emmo.info/emmo/middle/siunits#EMMO_db5dd38d_ac79_4af6_8782_fee7e7150ae8,http://codata.jp/OML-MaterialInformation#Current
http://emmo.info/emmo/middle/siunits#EMMO_df6eeb01_1b41_4bd8_9257_a04fbd7cf000,http://codata.jp/OML-MaterialInformation#AmountOfSubstance
http://emmo.info/emmo/middle/siunits#EMMO_e2207e91_02b0_4a8a_b13e_61d2a2a839f1,http://codata.jp/OML-MaterialInformation#ElectricPotential
http://emmo.info/emmo/middle/siunits#EMMO_e75f580e_52bf_4dd5_af70_df409cec08fd,http://codata.jp/OML-MaterialInformation#Frequency
http://emmo.info/emmo/middle/siunits#EMMO_e9ffc696_5228_4ff9_8a60_0f5e05e9931b,http://codata.jp/OML-MaterialInformation#SI_units
http://emmo.info/emmo/middle/siunits#EMMO_f2523820_04a6_44ab_bb67_8237dda2b0c2,http://codata.jp/OML-MaterialInformation#ElectricConductance
http://emmo.info/emmo/middle/siunits#EMMO_fab003c8_f7a6_4346_9988_7161325ed7a3,http://codata.jp/OML-MaterialInformation#ElectricInductance
http://emmo.info/emmo/middle/siunits#EMMO_feb03a8a_bbb6_4918_a891_46713ef557f4,http://codata.jp/OML-MaterialInformation#SI_units
http://emmo.info/emmo/middle/units-extension#EMMO_21ef2ed6_c086_4d24_8a75_980d2bcc9282,http://codata.jp/OML-MaterialInformation#Time
http://emmo.info/emmo/middle/units-extension#EMMO_4a27950a_0d31_4175_bd4e_14995aa94702,http://codata.jp/OML-MaterialInformation#TransverseSoundVelocity
http://emmo.info/emmo/middle/units-extension#EMMO_52e4cb25_da39_45e2_a6db_063ec5730499,http://codata.jp/OML-MaterialInformation#CGS_units
http://emmo.info/emmo/middle/units-extension#EMMO_6f4d704a_a7c6_4c07_b8a7_ea0bab04128f,http://codata.jp/OML-MaterialInformation#UnitSystem
http://emmo.info/emmo/middle/units-extension#EMMO_9fd1e79d_41d1_44f8_8142_66dbdf0fc7ad,http://codata.jp/OML-MaterialInformation#Volume
http://emmo.info/emmo/middle/units-extension#EMMO_cdc962d8_f3ea_4764_a57a_c7caa4859179,http://codata.jp/OML-MaterialInformation#UnitDimension
http://emmo.info/emmo/middle/units-extension#EMMO_e29f84db_4c1c_46ae_aa38_c4d47536b972,http://codata.jp/OML-MaterialInformation#ElectronConcentration
http://emmo.info/emmo/middle/units-extension#EMMO_f992dc76_f9a6_45f6_8873_c8e20d16fbbe,http://codata.jp/OML-MaterialInformation#CGS_units
http://emmo.info/emmo/middle/units-extension#EMMO_f992dc76_f9a6_45f6_8873_c8e20d16fbbe,http://codata.jp/OML-MaterialInformation#Mass
http://emmo.info/emmo/top/mereotopology#EMMO_eb3a768e_d53e_4be9_a23b_0714833c36de,http://codata.jp/OML-MaterialInformation#ChemicalComposition
http://emmo.info/emmo/top/physical#EMMO_0f795e3e_c602_4577_9a43_d5a231aa1360,http://codata.jp/OML-MaterialInformation#ElementalSubstance
http://emmo.info/emmo/top/physical#EMMO_c5ddfdba_c074_4aa4_ad6b_1ac4942d300d,http://codata.jp/OML-MaterialInformation#Physical
http://emmo.info/emmo/middle/math#EMMO_3446e167_c576_49d6_846c_215bb8878a55,http://codata.jp/OML-MaterialInformation#PropertyName
http://emmo.info/emmo/middle/metrology#EMMO_bed1d005_b04e_4a90_94cf_02bc678a8569,http://codata.jp/OML-MaterialInformation#Size
http://emmo.info/emmo/middle/perceptual#EMMO_23b579e1_8088_45b5_9975_064014026c42,http://codata.jp/OML-MaterialInformation#PropertyName
http://emmo.info/emmo/middle/properties#EMMO_e1097637_70d2_4895_973f_2396f04fa204,http://codata.jp/OML-MaterialInformation#PropertyName
http://emmo.info/emmo/middle/reductionistic#EMMO_b2282816_b7a3_44c6_b2cb_3feff1ceb7fe,http://codata.jp/OML-MaterialInformation#State
