Entity1,Entity2
http://codata.jp/OML-MaterialInformation#S,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#SI_units,http://emmo.info/emmo/middle/siunits#EMMO_feb03a8a_bbb6_4918_a891_46713ef557f4
http://codata.jp/OML-MaterialInformation#SaturationMagneticMoment,http://emmo.info/emmo/middle/isq#EMMO_81e767f1_59b1_4d7a_bf69_17f322241831
http://codata.jp/OML-MaterialInformation#Sb,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Sc,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Semiconductor,http://emmo.info/emmo/middle/materials#EMMO_3397f270_dfc1_4500_8f6f_4d0d85ac5f71
http://codata.jp/OML-MaterialInformation#Sg,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#SolidAngle,http://emmo.info/emmo/middle/isq#EMMO_e7c9f7fd_e534_4441_88fe_1fec6cb20f26
http://codata.jp/OML-MaterialInformation#SolidSolution,http://emmo.info/emmo/middle/materials#EMMO_5e77f00d_5c0a_44e7_baf1_2c2a4cb5b3ae
http://codata.jp/OML-MaterialInformation#Solvent,http://emmo.info/emmo/middle/materials#EMMO_4b3e2374_52a1_4420_8e3f_3ae6b9bf7dff
http://codata.jp/OML-MaterialInformation#SoundVelocity,http://emmo.info/emmo/middle/isq#EMMO_81369540_1b0e_471b_9bae_6801af22800e
http://codata.jp/OML-MaterialInformation#SpecificEnergy,http://emmo.info/emmo/middle/isq#EMMO_830b59f7_d047_438c_90cd_62845749efcb
http://codata.jp/OML-MaterialInformation#SpecificEntropy,http://emmo.info/emmo/middle/isq#EMMO_9bbab0be_f9cc_4f46_9f46_0fd271911b79
http://codata.jp/OML-MaterialInformation#SpecificVolume,http://emmo.info/emmo/middle/isq#EMMO_06448f64_8db6_4304_8b2c_e785dba82044
http://codata.jp/OML-MaterialInformation#Specimen,http://emmo.info/emmo/middle/models#EMMO_22522299_4091_4d1f_82a2_3890492df6db
http://codata.jp/OML-MaterialInformation#Specimen,http://emmo.info/emmo/middle/physicalistic#EMMO_4207e895_8b83_4318_996a_72cfb32acd94
http://codata.jp/OML-MaterialInformation#Speed,http://emmo.info/emmo/middle/isq#EMMO_81369540_1b0e_471b_9bae_6801af22800e
http://codata.jp/OML-MaterialInformation#SpeedOfLight_in_vacuum,http://emmo.info/emmo/middle/isq#EMMO_99296e55_53f7_4333_9e06_760ad175a1b9
http://codata.jp/OML-MaterialInformation#Sphere,http://emmo.info/emmo/middle/perceptual#EMMO_d7bf784a_db94_4dd9_861c_54f262846fbf
http://codata.jp/OML-MaterialInformation#SpontaneousMagneticMoment,http://emmo.info/emmo/middle/isq#EMMO_09663630_1b84_4202_91e6_e641104f579e
http://codata.jp/OML-MaterialInformation#SpontaneousMagneticMoment,http://emmo.info/emmo/middle/isq#EMMO_81e767f1_59b1_4d7a_bf69_17f322241831
http://codata.jp/OML-MaterialInformation#StaticPermittivity,http://emmo.info/emmo/middle/isq#EMMO_0ee5779e_d798_4ee5_9bfe_c392d5bea112
http://codata.jp/OML-MaterialInformation#Structural,http://emmo.info/emmo/middle/properties#EMMO_2a888cdf_ec4a_4ec5_af1c_0343372fc978
http://codata.jp/OML-MaterialInformation#Substance,http://emmo.info/emmo/middle/isq#EMMO_8159c26a_494b_4fa0_9959_10888f152298
http://codata.jp/OML-MaterialInformation#SuperAlloy,http://emmo.info/emmo/middle/materials#EMMO_5d659e25_a508_43ed_903c_3707c7c7cd4b
http://codata.jp/OML-MaterialInformation#SurfaceEnergyDensity,http://emmo.info/emmo/middle/isq#EMMO_830b59f7_d047_438c_90cd_62845749efcb
http://codata.jp/OML-MaterialInformation#SurfaceEnergyDensity,http://emmo.info/emmo/middle/isq#EMMO_afea89af_ef16_4bdb_99d5_f3b2f4c85a6c
http://codata.jp/OML-MaterialInformation#Symbol,http://emmo.info/emmo/middle/perceptual#EMMO_a1083d0a_c1fb_471f_8e20_a98f881ad527
http://codata.jp/OML-MaterialInformation#Te,http://emmo.info/emmo/middle/siunits#EMMO_3a204900_2b33_47d1_b444_815cc4c8cffa
http://codata.jp/OML-MaterialInformation#Temperature,http://emmo.info/emmo/middle/isq#EMMO_12d4ba9b_2f89_4ea3_b206_cd376f96c875
http://codata.jp/OML-MaterialInformation#Temperature,http://emmo.info/emmo/middle/isq#EMMO_a77a0a4b_6bd2_42b2_be27_4b63cebbb59e
http://codata.jp/OML-MaterialInformation#TemperatureDerivativeOfEnergyGap,http://emmo.info/emmo/middle/isq#EMMO_1604f495_328a_4f28_9962_f4cc210739dd
http://codata.jp/OML-MaterialInformation#Thermal,http://emmo.info/emmo/middle/isq#EMMO_12d4ba9b_2f89_4ea3_b206_cd376f96c875
http://codata.jp/OML-MaterialInformation#ThermalConductance,http://emmo.info/emmo/middle/isq#EMMO_ffb73b1e_5786_43e4_a964_cb32ac7affb7
http://codata.jp/OML-MaterialInformation#ThermalConductivity,http://emmo.info/emmo/middle/isq#EMMO_cde4368c_1d4d_4c94_8548_604749523c6d
http://codata.jp/OML-MaterialInformation#ThermalEnergyGap,http://emmo.info/emmo/middle/isq#EMMO_830b59f7_d047_438c_90cd_62845749efcb
http://codata.jp/OML-MaterialInformation#ThermalExpansionCoefficient,http://emmo.info/emmo/middle/isq#EMMO_9bbab0be_f9cc_4f46_9f46_0fd271911b79
http://codata.jp/OML-MaterialInformation#ThermodynamicTemperature,http://emmo.info/emmo/middle/isq#EMMO_affe07e4_e9bc_4852_86c6_69e26182a17f
http://codata.jp/OML-MaterialInformation#Thickness,http://emmo.info/emmo/middle/isq#EMMO_b3600e73_3e05_479d_9714_c041c3acf5cc
http://codata.jp/OML-MaterialInformation#Time,http://emmo.info/emmo/middle/isq#EMMO_d4f7d378_5e3b_468a_baa1_a7e98358cda7
http://codata.jp/OML-MaterialInformation#Tl,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Torus,http://emmo.info/emmo/middle/perceptual#EMMO_86060335_31c2_4820_b433_27c64aea0366
http://codata.jp/OML-MaterialInformation#U,http://emmo.info/emmo/middle/isq#EMMO_830b59f7_d047_438c_90cd_62845749efcb
http://codata.jp/OML-MaterialInformation#U,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#UnitDimension,http://emmo.info/emmo/middle/metrology#EMMO_5ebd5e01_0ed3_49a2_a30d_cd05cbe72978
http://codata.jp/OML-MaterialInformation#UnitDimension,http://emmo.info/emmo/middle/metrology#EMMO_9895a1b4_f0a5_4167_ac5e_97db40b8bfcc
http://codata.jp/OML-MaterialInformation#UnitDimension,http://emmo.info/emmo/middle/metrology#EMMO_b081b346_7279_46ef_9a3d_2c088fcd79f4
http://codata.jp/OML-MaterialInformation#UnitSystem,http://emmo.info/emmo/middle/metrology#EMMO_acd1a504_ca32_4f30_86ad_0b62cea5bc02
http://codata.jp/OML-MaterialInformation#UniversalConstant,http://emmo.info/emmo/middle/metrology#EMMO_3f15d200_c97b_42c8_8ac0_d81d150361e2
http://codata.jp/OML-MaterialInformation#UniversalConstant,http://emmo.info/emmo/middle/metrology#EMMO_89762966_8076_4f7c_b745_f718d653e8e2
http://codata.jp/OML-MaterialInformation#UniversalConstant,http://emmo.info/emmo/middle/metrology#EMMO_b953f2b1_c8d1_4dd9_b630_d3ef6580c2bb
http://codata.jp/OML-MaterialInformation#UpperCriticalMagneticFieldStrength,http://emmo.info/emmo/middle/isq#EMMO_b4895f75_41c8_4fd9_b6d6_4d5f7c99c423
http://codata.jp/OML-MaterialInformation#UpperCriticalMagneticFieldStrengthAt0K,http://emmo.info/emmo/middle/isq#EMMO_b4895f75_41c8_4fd9_b6d6_4d5f7c99c423
http://codata.jp/OML-MaterialInformation#V,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Vacuum,http://emmo.info/emmo/middle/physicalistic#EMMO_3c218fbe_60c9_4597_8bcf_41eb1773af1f
http://codata.jp/OML-MaterialInformation#Value,http://emmo.info/emmo/middle/metrology#EMMO_f658c301_ce93_46cf_9639_4eace2c5d1d5
http://codata.jp/OML-MaterialInformation#Volume,http://emmo.info/emmo/middle/isq#EMMO_f1a51559_aa3d_43a0_9327_918039f0dfed
http://codata.jp/OML-MaterialInformation#VolumeMagnetization,http://emmo.info/emmo/middle/isq#EMMO_1c2226a9_22f0_40c8_8928_5a01d398f96e
http://codata.jp/OML-MaterialInformation#W,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#WaveNumber,http://emmo.info/emmo/middle/isq#EMMO_d859588d_44dc_4614_bc75_5fcd0058acc8
http://codata.jp/OML-MaterialInformation#Y,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Y,http://emmo.info/emmo/middle/math#EMMO_a6138ba7_e365_4f2d_b6b4_fe5a5918d403
http://codata.jp/OML-MaterialInformation#YoungsModulus,http://emmo.info/emmo/middle/math#EMMO_a6138ba7_e365_4f2d_b6b4_fe5a5918d403
http://codata.jp/OML-MaterialInformation#Atmosphere,http://emmo.info/emmo/middle/materials#EMMO_87ac88ff_8379_4f5a_8c7b_424a8fff1ee8
http://codata.jp/OML-MaterialInformation#ChemicalComposition,http://emmo.info/emmo/top/mereotopology#EMMO_eb3a768e_d53e_4be9_a23b_0714833c36de
http://codata.jp/OML-MaterialInformation#Environment,http://emmo.info/emmo/middle/materials#EMMO_94010cbc_c2a6_4cb9_b29a_83aa99d2ff70
http://codata.jp/OML-MaterialInformation#Equation,http://emmo.info/emmo/middle/math#EMMO_e56ee3eb_7609_4ae1_8bed_51974f0960a6
http://codata.jp/OML-MaterialInformation#Geometry,http://emmo.info/emmo/middle/perceptual#EMMO_0c576e13_4ee7_4f3d_bfe9_1614243df018
http://codata.jp/OML-MaterialInformation#MeasurementMethod,http://emmo.info/emmo/middle/properties#EMMO_463bcfda_867b_41d9_a967_211d4d437cfb
http://codata.jp/OML-MaterialInformation#MeasurementMethod,http://emmo.info/emmo/middle/properties#EMMO_f2d5d3ad_2e00_417f_8849_686f3988d929
http://codata.jp/OML-MaterialInformation#Pressure,http://emmo.info/emmo/middle/isq#EMMO_50a44256_9dc5_434b_bad4_74a4d9a29989
http://codata.jp/OML-MaterialInformation#Property,http://emmo.info/emmo/middle/properties#EMMO_b7bcff25_ffc3_474e_9ab5_01b1664bd4ba
http://codata.jp/OML-MaterialInformation#PropertyName,http://emmo.info/emmo/middle/perceptual#EMMO_23b579e1_8088_45b5_9975_064014026c42
http://codata.jp/OML-MaterialInformation#PropertyName,http://emmo.info/emmo/middle/properties#EMMO_e1097637_70d2_4895_973f_2396f04fa204
http://codata.jp/OML-MaterialInformation#Size,http://emmo.info/emmo/middle/metrology#EMMO_bed1d005_b04e_4a90_94cf_02bc678a8569
http://codata.jp/OML-MaterialInformation#Specimen,http://emmo.info/emmo/middle/models#EMMO_22522299_4091_4d1f_82a2_3890492df6db
http://codata.jp/OML-MaterialInformation#Specimen,http://emmo.info/emmo/middle/physicalistic#EMMO_4207e895_8b83_4318_996a_72cfb32acd94
http://codata.jp/OML-MaterialInformation#State,http://emmo.info/emmo/middle/reductionistic#EMMO_b2282816_b7a3_44c6_b2cb_3feff1ceb7fe
http://codata.jp/OML-MaterialInformation#Temperature,http://emmo.info/emmo/middle/isq#EMMO_12d4ba9b_2f89_4ea3_b206_cd376f96c875
http://codata.jp/OML-MaterialInformation#Temperature,http://emmo.info/emmo/middle/isq#EMMO_a77a0a4b_6bd2_42b2_be27_4b63cebbb59e
http://codata.jp/OML-MaterialInformation#Thickness,http://emmo.info/emmo/middle/isq#EMMO_b3600e73_3e05_479d_9714_c041c3acf5cc
http://codata.jp/OML-MaterialInformation#UnitDimension,http://emmo.info/emmo/middle/metrology#EMMO_5ebd5e01_0ed3_49a2_a30d_cd05cbe72978
http://codata.jp/OML-MaterialInformation#UnitDimension,http://emmo.info/emmo/middle/metrology#EMMO_9895a1b4_f0a5_4167_ac5e_97db40b8bfcc
http://codata.jp/OML-MaterialInformation#UnitDimension,http://emmo.info/emmo/middle/metrology#EMMO_b081b346_7279_46ef_9a3d_2c088fcd79f4
http://codata.jp/OML-MaterialInformation#UnitSystem,http://emmo.info/emmo/middle/metrology#EMMO_acd1a504_ca32_4f30_86ad_0b62cea5bc02
http://codata.jp/OML-MaterialInformation#Value,http://emmo.info/emmo/middle/metrology#EMMO_f658c301_ce93_46cf_9639_4eace2c5d1d5
